Id,SalePrice
2734,174102.88325994177
2735,127859.0354564896
2736,155293.5198635549
2737,120566.98294668406
2738,136623.48639973003
2739,142246.45596518458
2740,140718.9824445745
2741,144201.51954900488
2742,159131.2680818968
2743,158069.11581736067
2744,168362.3364621748
2745,148581.93089808576
2746,133871.09825825642
2747,173671.1356900445
2748,113336.28046155721
2749,142753.4211754295
2750,113401.5666712615
2751,137276.50756202234
2752,223861.07993256615
2753,160046.50710316218
2754,207417.6328851916
2755,130717.2353391551
2756,78092.82912426957
2757,52441.63469282581
2758,71235.64663882539
2759,156504.6407231681
2760,116078.86969276925
2761,147190.25803182917
2762,146947.118649357
2763,209578.2033602944
2764,197921.00149587594
2765,291852.6375270639
2766,130673.85551422657
2767,74203.5401891073
2768,133625.82106707353
2769,139358.63212055556
2770,141346.50025217127
2771,101498.87118890541
2772,92204.6354041425
2773,164322.15150226385
2774,153332.7499869958
2775,123210.23073048657
2776,137078.7082321833
2777,141409.7020567032
2778,129155.96279926584
2779,106596.49604744284
2780,110136.5156021761
2781,88647.34267049815
2782,92959.03184664439
2783,94106.5041022264
2784,96448.61021605227
2785,128242.72963089807
2786,35158.89326066183
2787,127524.0653617999
2788,54214.77946059118
2789,176815.6279727126
2790,104324.6828658795
2791,99737.95353395512
2792,59233.58397439431
2793,178054.01311767442
2794,75183.52457451104
2795,121172.97084510376
2796,92397.32977396072
2797,217747.92301899398
2798,120729.58848097472
2799,113666.85611830259
2800,69675.09129477915
2801,115184.29390481883
2802,129636.51578525064
2803,170968.5434736374
2804,166855.90331484552
2805,119090.13088340641
2806,80422.92105348906
2807,185251.3039723965
2808,150506.7021331143
2809,133057.90639737394
2810,124496.72339555417
2811,163692.8493398295
2812,169558.08465294726
2813,164683.1463943407
2814,161763.54090759452
2815,101157.99429611917
2816,229804.90157293942
2817,151999.72561961168
2818,112605.14971981486
2819,204046.12657365692
2820,136034.72132126964
2821,115424.69104441526
2822,192503.83553587517
2823,328115.80426746025
2824,176809.07526409905
2825,188701.48379236527
2826,140656.2018257347
2827,141812.26194002837
2828,254006.51688486012
2829,197895.25761085382
2830,227490.31808371108
2831,204855.00323324988
2832,242844.08491680317
2833,288816.0597286214
2834,234698.2287012547
2835,243276.57012615423
2836,204967.82562162844
2837,155105.48031033974
2838,144526.8876544154
2839,182895.88681705613
2840,206635.2136329217
2841,216513.45117056952
2842,233088.20722521679
2843,169857.6134516763
2844,169939.88755464836
2845,125006.97044596824
2846,227864.46701983322
2847,211164.71448097564
2848,229614.750327745
2849,208699.70577922958
2850,275046.8532727269
2851,225386.68114351062
2852,231473.72698666953
2853,236971.09748928016
2854,149006.39254177405
2855,204739.5120169894
2856,215577.50475095992
2857,204268.40469901165
2858,217099.1906697302
2859,80250.29246033652
2860,128159.65270600858
2861,136825.3038291228
2862,216851.09402837465
2863,160154.2013540642
2864,268996.0595541847
2865,150614.7387756336
2866,178115.3205789096
2867,85693.96480580428
2868,97256.08949302498
2869,100903.72065837774
2870,136266.83381122514
2871,79262.7540180296
2872,9834.26427222343
2873,99777.49733451821
2874,137794.85952017183
2875,101621.88932098096
2876,182990.33821482788
2877,147900.02319043517
2878,163380.8392172002
2879,131494.43855781094
2880,98585.0179769205
2881,144852.53923490227
2882,173155.75683374025
2883,180741.41391627165
2884,188023.50071258663
2885,173429.3373921753
2886,227053.35186335706
2887,111848.60808632459
2888,144560.4957936288
2889,47493.0410393948
2890,69128.81658324145
2891,148721.63025863405
2892,52878.69683464544
2893,99092.7873756121
2894,50330.75593641185
2895,306731.3638147867
2896,276376.5291329357
2897,219342.01258824195
2898,165673.50588034056
2899,234073.94892203878
2900,152262.63111758835
2901,221670.80762195447
2902,197045.79323271936
2903,306662.6545830257
2904,316286.76505989407
2905,98856.0940343696
2906,192685.37331957585
2907,120299.87805766144
2908,122709.17482211234
2909,150417.31839284187
2910,65763.76800811957
2911,72631.24848696872
2912,165535.6807241743
2913,72546.95117998845
2914,71446.2856846893
2915,81457.6818953692
2916,76039.19711959577
2917,165941.9771471846
2918,130149.52779254693
2919,234623.20829537685
