RowId,Location
5388,31.518068313598633
5389,50.62032699584961
5390,57.40625
5391,64.56534576416016
5392,74.35881805419922
5393,34.32023239135742
5394,76.58908081054688
5395,50.25262451171875
5396,70.83834838867188
5397,50.313533782958984
5398,80.23063659667969
5399,69.5014877319336
5400,40.07448959350586
5401,33.514732360839844
5402,39.77040100097656
5403,62.64546585083008
5404,40.64011001586914
5405,75.58946990966797
5406,40.216976165771484
5407,40.41774368286133
5408,39.52151107788086
5409,25.62009048461914
5410,42.65325927734375
5411,58.49866485595703
5412,31.143352508544922
5413,83.02363586425781
5414,31.766199111938477
5415,40.89482116699219
5416,32.00889587402344
5417,18.58160400390625
5418,33.137908935546875
5419,54.900943756103516
5420,60.958953857421875
5421,69.35638427734375
5422,77.57833862304688
5423,36.018917083740234
5424,80.78622436523438
5425,52.43062973022461
5426,74.17937469482422
5427,53.60184097290039
5428,85.3128890991211
5429,69.8658676147461
5430,38.994117736816406
5431,31.397695541381836
5432,37.70778274536133
5433,60.6890983581543
5434,38.8603401184082
5435,75.25379943847656
5436,37.4235954284668
5437,37.87281036376953
5438,40.497806549072266
5439,22.461458206176758
5440,39.85367202758789
5441,53.950233459472656
5442,30.79158592224121
5443,81.93474578857422
5444,30.597675323486328
5445,39.538978576660156
5446,31.3544921875
5447,15.646136283874512
5448,32.50807189941406
5449,47.8730354309082
5450,63.282615661621094
5451,68.20137023925781
5452,76.24678039550781
5453,33.8662223815918
5454,79.21556091308594
5455,49.8810920715332
5456,75.73728942871094
5457,48.01984786987305
5458,84.82508850097656
5459,65.52786254882812
5460,37.48362350463867
5461,27.915122985839844
5462,37.794498443603516
5463,58.40328598022461
5464,37.109500885009766
5465,73.191650390625
5466,36.45062255859375
5467,35.7884407043457
5468,38.78571701049805
5469,20.71628189086914
5470,39.28611373901367
5471,54.07555389404297
5472,29.294328689575195
5473,79.82644653320312
5474,27.787097930908203
5475,38.45819091796875
5476,31.000404357910156
5477,14.749351501464844
5478,32.52682113647461
5479,45.0135498046875
5480,55.930206298828125
5481,68.0172119140625
5482,73.6282730102539
5483,33.44231414794922
5484,76.1669921875
5485,49.333221435546875
5486,71.73501586914062
5487,47.06442642211914
5488,78.7710952758789
5489,66.0372314453125
5490,36.612239837646484
5491,28.004302978515625
5492,37.7163200378418
5493,58.76902389526367
5494,37.24458694458008
5495,72.34561157226562
5496,36.9864387512207
5497,35.98993682861328
5498,38.08168029785156
5499,20.79920768737793
5500,39.012596130371094
5501,53.03156280517578
5502,28.240215301513672
5503,79.56224822998047
5504,28.019794464111328
5505,38.555660247802734
5506,30.40915870666504
5507,15.192679405212402
5508,31.969736099243164
5509,45.619205474853516
5510,55.087066650390625
5511,66.75520324707031
5512,74.01173400878906
5513,32.55819320678711
5514,74.64078521728516
5515,49.43019485473633
5516,70.9120101928711
5517,46.9152946472168
5518,78.71746063232422
5519,67.43702697753906
5520,38.97315979003906
5521,30.41900634765625
5522,38.383018493652344
5523,59.15496826171875
5524,38.586421966552734
5525,74.06066131591797
5526,38.22319412231445
5527,37.44964599609375
5528,38.810829162597656
5529,22.652172088623047
5530,40.208194732666016
5531,54.359710693359375
5532,29.917682647705078
5533,81.04270935058594
5534,30.558320999145508
5535,39.22805404663086
5536,30.748628616333008
5537,15.828369140625
5538,31.457815170288086
5539,48.580745697021484
5540,61.75954055786133
5541,66.71546173095703
5542,76.17442321777344
5543,33.656105041503906
5544,77.3955307006836
5545,49.520240783691406
5546,75.84178161621094
5547,46.771453857421875
5548,83.25546264648438
5549,67.3287582397461
5550,37.731468200683594
5551,28.845325469970703
5552,37.0437126159668
5553,60.55198287963867
5554,38.75218963623047
5555,73.86365509033203
5556,37.430301666259766
5557,36.85908126831055
5558,38.28740692138672
5559,22.255203247070312
5560,38.61275863647461
5561,54.3251953125
5562,30.073511123657227
5563,80.83189392089844
5564,30.61041831970215
5565,38.333370208740234
5566,30.33475685119629
5567,15.258451461791992
5568,32.001075744628906
5569,47.042198181152344
5570,61.00505828857422
5571,66.22062683105469
5572,75.9784164428711
5573,32.90998840332031
5574,77.55492401123047
5575,49.66854476928711
5576,75.12654113769531
5577,46.83641815185547
5578,82.97171783447266
5579,69.97355651855469
5580,36.363868713378906
5581,30.053890228271484
5582,36.047916412353516
5583,62.969261169433594
5584,37.29030227661133
5585,76.80477142333984
5586,37.29071807861328
5587,37.276817321777344
5588,37.937461853027344
5589,19.672868728637695
5590,37.92851257324219
5591,57.28893280029297
5592,27.754655838012695
5593,84.41365814208984
5594,26.558624267578125
5595,39.80902099609375
5596,27.44450569152832
5597,12.772340774536133
5598,29.935449600219727
5599,48.59010696411133
5600,60.33428192138672
5601,69.93890380859375
5602,77.7859878540039
5603,35.18411636352539
5604,81.23826599121094
5605,52.458133697509766
5606,74.80628967285156
5607,50.36093521118164
5608,85.20793914794922
5609,74.39360809326172
5610,39.834320068359375
5611,30.85504150390625
5612,37.00920486450195
5613,62.23725509643555
5614,39.52594757080078
5615,79.98587799072266
5616,38.09730529785156
5617,39.21235656738281
5618,39.46281433105469
5619,21.229921340942383
5620,40.255523681640625
5621,57.321189880371094
5622,28.98540496826172
5623,87.34281921386719
5624,28.776981353759766
5625,42.68182373046875
5626,28.812837600708008
5627,12.368958473205566
5628,31.937116622924805
5629,50.35992431640625
5630,65.53447723388672
5631,74.29267120361328
5632,80.86429595947266
5633,33.78926467895508
5634,83.74440002441406
5635,51.19865417480469
5636,80.2761459350586
5637,51.57752990722656
5638,89.75186920166016
5639,68.24781799316406
5640,35.46485900878906
5641,30.065505981445312
5642,37.49395751953125
5643,61.73707962036133
5644,37.3995246887207
5645,75.4535903930664
5646,36.76600646972656
5647,37.48771286010742
5648,38.3853759765625
5649,24.81572914123535
5650,41.16288375854492
5651,57.78938293457031
5652,28.89556121826172
5653,82.36453247070312
5654,27.789230346679688
5655,40.30337905883789
5656,31.889816284179688
5657,18.189239501953125
5658,32.590126037597656
5659,49.09962463378906
5660,54.08324432373047
5661,68.4413833618164
5662,73.90792846679688
5663,35.607948303222656
5664,76.13613891601562
5665,52.14686965942383
5666,71.28666687011719
5667,51.009769439697266
5668,78.67875671386719
5669,68.17218017578125
5670,39.50465774536133
5671,30.8043212890625
5672,38.145992279052734
5673,60.12133026123047
5674,38.80164337158203
5675,73.84463500976562
5676,38.70193099975586
5677,37.23906326293945
5678,39.255027770996094
5679,23.13833236694336
5680,39.63962173461914
5681,56.37164306640625
5682,30.548370361328125
5683,81.14240264892578
5684,31.051496505737305
5685,39.492374420166016
5686,31.058246612548828
5687,16.622722625732422
5688,32.61595916748047
5689,49.799381256103516
5690,61.8465461730957
5691,68.35279083251953
5692,76.00389862060547
5693,34.705474853515625
5694,77.17314910888672
5695,50.156463623046875
5696,75.90830993652344
5697,48.6494255065918
5698,83.37954711914062
5699,68.35810852050781
5700,36.80177688598633
5701,30.66063690185547
5702,36.864864349365234
5703,62.13448715209961
5704,36.86502456665039
5705,74.98287963867188
5706,35.66590118408203
5707,36.86153793334961
5708,39.02146530151367
5709,22.82666015625
5710,40.105411529541016
5711,56.608673095703125
5712,27.21769905090332
5713,83.21736907958984
5714,27.383264541625977
5715,38.99283981323242
5716,29.203306198120117
5717,14.732015609741211
5718,34.42051315307617
5719,48.35309982299805
5720,60.329322814941406
5721,70.72779083251953
5722,71.2023696899414
5723,33.54572296142578
5724,78.34384155273438
5725,51.45573806762695
5726,73.34368133544922
5727,50.0346565246582
5728,79.29680633544922
5729,66.73947143554688
5730,38.277557373046875
5731,29.706382751464844
5732,37.32996368408203
5733,58.60417556762695
5734,37.008514404296875
5735,73.18783569335938
5736,35.69424819946289
5737,36.463443756103516
5738,38.359954833984375
5739,21.491086959838867
5740,39.6318359375
5741,54.94013595581055
5742,30.3220157623291
5743,80.09376525878906
5744,28.284385681152344
5745,38.171207427978516
5746,31.662050247192383
5747,14.51728630065918
5748,34.12902069091797
5749,47.35104751586914
5750,63.737525939941406
5751,68.5854721069336
5752,73.750732421875
5753,33.87089157104492
5754,76.87548828125
5755,49.455936431884766
5756,75.77558135986328
5757,47.15843200683594
5758,79.94320678710938
5759,65.65556335449219
5760,38.34990692138672
5761,28.279006958007812
5762,37.48369598388672
5763,58.82370376586914
5764,36.5750617980957
5765,73.75054931640625
5766,36.40730667114258
5767,35.90924835205078
5768,39.2116813659668
5769,21.88111114501953
5770,39.325199127197266
5771,52.625885009765625
5772,28.976158142089844
5773,80.35096740722656
5774,28.963245391845703
5775,38.648704528808594
5776,30.56085205078125
5777,15.219078063964844
5778,32.47798156738281
5779,46.238277435302734
5780,58.38475799560547
5781,66.28474426269531
5782,74.74002075195312
5783,32.37897491455078
5784,76.82918548583984
5785,49.5202751159668
5786,71.78994750976562
5787,46.636871337890625
5788,80.63253021240234
5789,66.2563705444336
5790,36.47214889526367
5791,31.337919235229492
5792,36.08081817626953
5793,62.07143020629883
5794,37.201541900634766
5795,74.37056732177734
5796,36.84359359741211
5797,37.58489990234375
5798,38.058372497558594
5799,24.258743286132812
5800,38.23347854614258
5801,56.61198425292969
5802,28.963764190673828
5803,81.0376205444336
5804,30.36949348449707
5805,39.2586784362793
5806,29.86055564880371
5807,18.041709899902344
5808,30.222484588623047
5809,50.16554260253906
5810,57.96952819824219
5811,66.96310424804688
5812,74.61620330810547
5813,35.80450439453125
5814,75.8362045288086
5815,51.20146179199219
5816,74.54728698730469
5817,48.06161880493164
5818,80.33177947998047
5819,64.62086486816406
5820,36.644588470458984
5821,33.46006393432617
5822,39.80576705932617
5823,60.737754821777344
5824,36.94271469116211
5825,73.89236450195312
5826,36.59324645996094
5827,37.465087890625
5828,39.81196975708008
5829,24.861011505126953
5830,41.82088088989258
5831,58.236534118652344
5832,30.615676879882812
5833,79.48938751220703
5834,30.5382080078125
5835,39.9961051940918
5836,31.4936466217041
5837,18.593223571777344
5838,35.343048095703125
5839,51.13333511352539
5840,58.79313659667969
5841,67.66874694824219
5842,73.01055908203125
5843,37.73870849609375
5844,77.60497283935547
5845,52.411319732666016
5846,73.4068603515625
5847,51.110023498535156
5848,76.96138000488281
5849,66.97325134277344
5850,35.45406723022461
5851,28.760011672973633
5852,36.69275665283203
5853,60.424007415771484
5854,36.51153564453125
5855,74.39918518066406
5856,36.674400329589844
5857,36.66797637939453
5858,38.46470260620117
5859,21.922317504882812
5860,37.98360824584961
5861,57.07194900512695
5862,27.252531051635742
5863,81.66294860839844
5864,27.264514923095703
5865,39.434879302978516
5866,28.568044662475586
5867,14.489710807800293
5868,30.580978393554688
5869,46.589778900146484
5870,60.685123443603516
5871,67.37062072753906
5872,73.39100646972656
5873,33.19430160522461
5874,75.65673828125
5875,50.73539733886719
5876,74.0549087524414
5877,48.230464935302734
5878,80.24834442138672
5879,67.75203704833984
5880,42.097991943359375
5881,32.544830322265625
5882,38.86298370361328
5883,60.90224075317383
5884,40.11294937133789
5885,74.90963745117188
5886,40.775665283203125
5887,37.979698181152344
5888,40.683326721191406
5889,24.093128204345703
5890,39.86516189575195
5891,56.375370025634766
5892,31.432086944580078
5893,82.91743469238281
5894,33.0550422668457
5895,42.807796478271484
5896,31.544326782226562
5897,17.331317901611328
5898,33.03938674926758
5899,50.16679382324219
5900,62.75929260253906
5901,66.46370697021484
5902,78.63129425048828
5903,34.304866790771484
5904,80.63397979736328
5905,51.60576248168945
5906,77.11408233642578
5907,48.956382751464844
5908,85.75985717773438
5909,70.50437927246094
5910,38.77461242675781
5911,29.68704605102539
5912,41.21329116821289
5913,62.58308410644531
5914,40.22869110107422
5915,77.41600799560547
5916,38.0547981262207
5917,38.11977767944336
5918,39.61263656616211
5919,24.140289306640625
5920,41.643760681152344
5921,58.09602737426758
5922,29.149215698242188
5923,83.52703094482422
5924,29.13176155090332
5925,39.987388610839844
5926,30.406768798828125
5927,17.86236572265625
5928,34.857757568359375
5929,51.086463928222656
5930,59.230674743652344
5931,69.43358612060547
5932,77.64450073242188
5933,36.08400344848633
5934,79.3736801147461
5935,53.306541442871094
5936,73.34899139404297
5937,53.96633529663086
5938,86.41637420654297
5939,66.17681884765625
5940,36.7669563293457
5941,28.942726135253906
5942,36.931575775146484
5943,58.5797233581543
5944,37.06283187866211
5945,73.50491333007812
5946,36.333412170410156
5947,36.17200469970703
5948,38.12587356567383
5949,21.537193298339844
5950,39.50151824951172
5951,54.420902252197266
5952,29.397016525268555
5953,79.77727508544922
5954,28.721256256103516
5955,37.95454025268555
5956,30.96095085144043
5957,14.314489364624023
5958,33.14188003540039
5959,46.51103591918945
5960,60.81220245361328
5961,66.71575927734375
5962,74.2156753540039
5963,33.654945373535156
5964,76.47645568847656
5965,48.96458435058594
5966,74.51570892333984
5967,47.240421295166016
5968,79.99493408203125
5969,66.9930648803711
5970,37.34972381591797
5971,30.799720764160156
5972,37.43867874145508
5973,59.61658477783203
5974,36.92250442504883
5975,73.45172119140625
5976,36.93595504760742
5977,35.879337310791016
5978,38.499794006347656
5979,23.81545639038086
5980,38.068511962890625
5981,55.399715423583984
5982,30.705137252807617
5983,79.47734069824219
5984,29.141925811767578
5985,39.539005279541016
5986,30.817745208740234
5987,17.195981979370117
5988,32.95734405517578
5989,51.13350296020508
5990,59.75983428955078
5991,67.38292694091797
5992,74.5355224609375
5993,33.65178680419922
5994,76.52472686767578
5995,50.81882858276367
5996,72.11512756347656
5997,49.87303924560547
5998,80.68660736083984
5999,64.3205795288086
6000,36.215816497802734
6001,31.433725357055664
6002,39.35725784301758
6003,59.239017486572266
6004,35.9289665222168
6005,71.08399200439453
6006,36.354339599609375
6007,36.7972412109375
6008,38.650272369384766
6009,23.009931564331055
6010,38.99037551879883
6011,52.8366813659668
6012,28.88770294189453
6013,78.72454071044922
6014,29.141054153442383
6015,38.75374221801758
6016,31.756933212280273
6017,16.141803741455078
6018,33.18625259399414
6019,49.44935607910156
6020,58.60760498046875
6021,67.7672348022461
6022,73.4297103881836
6023,32.845848083496094
6024,76.62052917480469
6025,49.01790237426758
6026,73.98979949951172
6027,48.63861083984375
6028,76.26798248291016
6029,66.36494445800781
6030,39.14789581298828
6031,29.218196868896484
6032,37.78732681274414
6033,59.8095817565918
6034,37.81018829345703
6035,75.02433776855469
6036,38.140419006347656
6037,36.475242614746094
6038,38.71969223022461
6039,22.660812377929688
6040,38.98196792602539
6041,56.381988525390625
6042,31.053787231445312
6043,82.04681396484375
6044,31.409576416015625
6045,39.21434020996094
6046,29.000938415527344
6047,15.850752830505371
6048,30.288681030273438
6049,46.50601577758789
6050,55.1728515625
6051,66.16448974609375
6052,75.59828186035156
6053,33.524593353271484
6054,77.20821380615234
6055,50.160892486572266
6056,71.92886352539062
6057,46.52227783203125
6058,82.22144317626953
6059,70.56845092773438
6060,37.61309814453125
6061,29.93902587890625
6062,42.740047454833984
6063,62.404815673828125
6064,37.864620208740234
6065,77.06427764892578
6066,37.37176513671875
6067,38.52116394042969
6068,41.471805572509766
6069,22.345745086669922
6070,43.60630416870117
6071,57.884300231933594
6072,27.535682678222656
6073,85.15219116210938
6074,28.465492248535156
6075,40.25649642944336
6076,31.178632736206055
6077,14.515985488891602
6078,35.90064239501953
6079,53.448692321777344
6080,60.23081588745117
6081,73.01315307617188
6082,74.89759826660156
6083,35.256935119628906
6084,81.05138397216797
6085,54.3416748046875
6086,75.87770080566406
6087,55.02931594848633
6088,81.44989776611328
6089,65.86164093017578
6090,37.27597427368164
6091,30.125490188598633
6092,37.75242614746094
6093,59.30054473876953
6094,36.04803466796875
6095,72.90167999267578
6096,37.156925201416016
6097,36.656375885009766
6098,39.07569885253906
6099,21.63568115234375
6100,39.088199615478516
6101,52.372398376464844
6102,28.47320556640625
6103,80.81928253173828
6104,27.18691635131836
6105,38.25790786743164
6106,31.463369369506836
6107,14.968040466308594
6108,32.03015899658203
6109,48.004940032958984
6110,59.27436828613281
6111,66.5751953125
6112,73.43082427978516
6113,32.29170608520508
6114,76.23081970214844
6115,49.69963836669922
6116,75.05599212646484
6117,45.27399826049805
6118,79.46048736572266
6119,67.48731231689453
6120,38.41273880004883
6121,31.85234832763672
6122,39.30546188354492
6123,60.72209548950195
6124,37.23976516723633
6125,75.27507019042969
6126,36.42689895629883
6127,38.596343994140625
6128,40.3751220703125
6129,24.715229034423828
6130,40.86076354980469
6131,55.95942687988281
6132,31.199548721313477
6133,81.61280822753906
6134,29.65061378479004
6135,39.93560028076172
6136,33.20561981201172
6137,17.677614212036133
6138,33.62173080444336
6139,49.82829284667969
6140,60.13242721557617
6141,69.83877563476562
6142,74.49748229980469
6143,35.64202117919922
6144,78.69442749023438
6145,51.4567985534668
6146,75.34967041015625
6147,50.49913024902344
6148,80.16586303710938
6149,64.98403930664062
6150,38.25040817260742
6151,31.483667373657227
6152,36.46663284301758
6153,58.31364059448242
6154,37.92607498168945
6155,71.40391540527344
6156,37.591434478759766
6157,35.63407516479492
6158,37.74419403076172
6159,24.115291595458984
6160,37.880794525146484
6161,53.15441131591797
6162,29.94025230407715
6163,78.76494598388672
6164,30.72216796875
6165,39.12411117553711
6166,29.629823684692383
6167,16.765445709228516
6168,29.198009490966797
6169,47.81240463256836
6170,55.44245147705078
6171,65.09894561767578
6172,74.29736328125
6173,33.15053939819336
6174,76.31730651855469
6175,47.50617980957031
6176,70.9581298828125
6177,47.16415023803711
6178,78.94529724121094
6179,70.37540435791016
6180,38.197139739990234
6181,31.172313690185547
6182,36.711387634277344
6183,61.73091506958008
6184,37.6794548034668
6185,73.74197387695312
6186,38.31950759887695
6187,38.769161224365234
6188,39.81145095825195
6189,23.393798828125
6190,39.10651779174805
6191,56.1596794128418
6192,29.80276107788086
6193,82.67264556884766
6194,28.917922973632812
6195,41.46397399902344
6196,31.138452529907227
6197,16.96965217590332
6198,32.08771514892578
6199,47.93562698364258
6200,60.97652816772461
6201,69.13893127441406
6202,78.46216583251953
6203,33.59461212158203
6204,78.68914794921875
6205,50.153350830078125
6206,73.67023468017578
6207,49.733882904052734
6208,84.88298797607422
6209,67.61460876464844
6210,37.23681640625
6211,31.093652725219727
6212,36.37192153930664
6213,61.72563552856445
6214,37.612300872802734
6215,74.19061279296875
6216,38.54817581176758
6217,36.26226806640625
6218,38.02106857299805
6219,24.896583557128906
6220,37.38156509399414
6221,56.73508834838867
6222,29.557918548583984
6223,82.09310913085938
6224,30.834728240966797
6225,39.51642608642578
6226,28.392078399658203
6227,18.314916610717773
6228,28.820266723632812
6229,49.47900390625
6230,56.0769157409668
6231,64.7158432006836
6232,75.00154113769531
6233,35.3656120300293
6234,77.02886962890625
6235,50.303611755371094
6236,73.45099639892578
6237,49.54151153564453
6238,83.08251190185547
6239,65.57440948486328
6240,36.08481216430664
6241,29.4859676361084
6242,37.538909912109375
6243,58.71369934082031
6244,38.746490478515625
6245,73.35330200195312
6246,37.080474853515625
6247,36.7635498046875
6248,38.944969177246094
6249,22.753803253173828
6250,38.67568588256836
6251,53.94137191772461
6252,29.833084106445312
6253,79.92396545410156
6254,29.107812881469727
6255,39.582035064697266
6256,30.769628524780273
6257,15.501036643981934
6258,32.218666076660156
6259,46.946475982666016
6260,59.95191192626953
6261,64.90277099609375
6262,74.63345336914062
6263,33.914695739746094
6264,76.83551025390625
6265,48.71714782714844
6266,73.99229431152344
6267,46.19585418701172
6268,82.20317077636719
6269,66.5262222290039
6270,35.66842269897461
6271,32.56391525268555
6272,39.92720031738281
6273,59.695186614990234
6274,37.89213562011719
6275,73.55883026123047
6276,37.5850830078125
6277,36.63758850097656
6278,38.99081039428711
6279,23.828615188598633
6280,39.62025451660156
6281,57.264808654785156
6282,28.860977172851562
6283,79.43163299560547
6284,29.50590705871582
6285,37.734642028808594
6286,31.005733489990234
6287,18.935501098632812
6288,32.031578063964844
6289,50.8048095703125
6290,58.1976318359375
6291,67.36863708496094
6292,74.40398406982422
6293,36.953800201416016
6294,77.93345642089844
6295,51.843177795410156
6296,72.47766876220703
6297,51.04471969604492
6298,79.5578384399414
6299,66.79678344726562
6300,38.80997848510742
6301,29.17113494873047
6302,37.36529541015625
6303,60.76165008544922
6304,38.80634689331055
6305,73.7053451538086
6306,38.89398193359375
6307,36.9096794128418
6308,39.19239044189453
6309,22.815488815307617
6310,39.36764907836914
6311,54.107582092285156
6312,30.464841842651367
6313,81.3182373046875
6314,30.411972045898438
6315,39.114986419677734
6316,30.87287139892578
6317,15.21051025390625
6318,32.01817321777344
6319,47.319278717041016
6320,60.4489631652832
6321,66.20194244384766
6322,76.93512725830078
6323,33.99953079223633
6324,78.41577911376953
6325,48.810691833496094
6326,75.2601547241211
6327,47.50027847290039
6328,83.0390396118164
6329,66.6819076538086
6330,37.660465240478516
6331,30.29062271118164
6332,37.804534912109375
6333,60.00648880004883
6334,37.29633712768555
6335,72.98028564453125
6336,36.904327392578125
6337,36.076419830322266
6338,37.589385986328125
6339,23.936504364013672
6340,38.984004974365234
6341,56.61005783081055
6342,28.37863540649414
6343,80.35484313964844
6344,29.13612174987793
6345,38.593971252441406
6346,29.844778060913086
6347,16.134090423583984
6348,31.86064338684082
6349,48.677398681640625
6350,57.031063079833984
6351,66.65802001953125
6352,73.18634796142578
6353,34.42143249511719
6354,74.6065444946289
6355,49.332786560058594
6356,70.93702697753906
6357,49.8886833190918
6358,78.19776153564453
6359,68.55018615722656
6360,37.526885986328125
6361,30.294523239135742
6362,36.61631393432617
6363,59.775047302246094
6364,38.82345962524414
6365,75.8243408203125
6366,36.554481506347656
6367,38.32744216918945
6368,38.39912414550781
6369,22.4261531829834
6370,38.514739990234375
6371,55.22410583496094
6372,29.071575164794922
6373,81.14124298095703
6374,28.685657501220703
6375,40.8278694152832
6376,30.066238403320312
6377,16.047378540039062
6378,30.55586051940918
6379,50.747650146484375
6380,61.85847854614258
6381,66.15097045898438
6382,77.10130310058594
6383,34.58304214477539
6384,79.00154113769531
6385,50.40597152709961
6386,75.93289184570312
6387,47.712215423583984
6388,85.63934326171875
6389,66.20672607421875
6390,37.683990478515625
6391,31.972524642944336
6392,37.56989669799805
6393,60.60527801513672
6394,37.25327682495117
6395,73.85005187988281
6396,36.81382369995117
6397,36.520999908447266
6398,37.55027389526367
6399,24.490949630737305
6400,38.137413024902344
6401,55.87165451049805
6402,29.251237869262695
6403,80.74627685546875
6404,29.633424758911133
6405,40.34197235107422
6406,29.781597137451172
6407,17.059770584106445
6408,29.891590118408203
6409,47.29177474975586
6410,60.07862091064453
6411,66.71102905273438
6412,74.70401000976562
6413,34.2294807434082
6414,74.43487548828125
6415,49.938629150390625
6416,72.8922119140625
6417,47.4929313659668
6418,79.97284698486328
6419,65.73963165283203
6420,38.81276321411133
6421,28.384580612182617
6422,38.00758361816406
6423,58.80089569091797
6424,37.906394958496094
6425,72.80148315429688
6426,37.425270080566406
6427,35.86897659301758
6428,38.955387115478516
6429,21.09731101989746
6430,39.53257369995117
6431,52.943058013916016
6432,29.48499298095703
6433,80.40890502929688
6434,28.85373306274414
6435,38.855125427246094
6436,30.79084587097168
6437,14.35517406463623
6438,32.487945556640625
6439,45.867252349853516
6440,57.62870407104492
6441,67.85932159423828
6442,74.3462142944336
6443,33.202388763427734
6444,76.87377166748047
6445,49.02912902832031
6446,73.21780395507812
6447,46.55131912231445
6448,79.64542388916016
6449,66.4737777709961
6450,36.73554229736328
6451,32.401832580566406
6452,39.21387481689453
6453,60.2111701965332
6454,37.09914779663086
6455,72.874755859375
6456,38.28963851928711
6457,37.00495910644531
6458,38.29720687866211
6459,25.88608169555664
6460,38.609588623046875
6461,58.04759216308594
6462,28.95372200012207
6463,82.36758422851562
6464,30.07414436340332
6465,40.85007095336914
6466,30.89055824279785
6467,17.595544815063477
6468,30.934062957763672
6469,50.10258865356445
6470,56.39975357055664
6471,65.91046142578125
6472,73.92701721191406
6473,34.68315887451172
6474,77.19212341308594
6475,50.321353912353516
6476,71.61193084716797
6477,50.76657485961914
6478,79.6646728515625
6479,65.65377807617188
6480,37.5853385925293
6481,30.794700622558594
6482,38.5406494140625
6483,59.655487060546875
6484,37.88640213012695
6485,70.95948028564453
6486,35.81629180908203
6487,36.35363006591797
6488,38.99911117553711
6489,25.77322006225586
6490,37.13579177856445
6491,54.20759201049805
6492,30.624126434326172
6493,78.93860626220703
6494,29.216754913330078
6495,39.70415115356445
6496,31.993425369262695
6497,18.400962829589844
6498,33.18517303466797
6499,48.92306900024414
6500,59.52832794189453
6501,67.38407135009766
6502,75.15972137451172
6503,34.49477767944336
6504,76.67743682861328
6505,49.55942153930664
6506,72.71745300292969
6507,49.270057678222656
6508,80.77490234375
6509,69.35530090332031
6510,36.044986724853516
6511,31.9576416015625
6512,39.03175735473633
6513,61.60272216796875
6514,38.83822250366211
6515,74.59705352783203
6516,38.42477035522461
6517,37.16401290893555
6518,38.613990783691406
6519,24.258914947509766
6520,40.7301139831543
6521,56.26262283325195
6522,29.15935707092285
6523,80.37982940673828
6524,30.477264404296875
6525,38.82375717163086
6526,30.965850830078125
6527,17.997098922729492
6528,32.50276184082031
6529,50.83408737182617
6530,57.567710876464844
6531,67.69415283203125
6532,76.3871078491211
6533,37.756446838378906
6534,78.94792175292969
6535,51.56156539916992
6536,73.72610473632812
6537,51.966285705566406
6538,82.73138427734375
6539,67.14852142333984
6540,39.14994812011719
6541,29.988786697387695
6542,38.73935317993164
6543,60.302711486816406
6544,38.98701858520508
6545,73.99089813232422
6546,38.179386138916016
6547,37.175479888916016
6548,39.448177337646484
6549,23.258499145507812
6550,39.97712707519531
6551,55.40968322753906
6552,30.656387329101562
6553,80.77748107910156
6554,31.0307674407959
6555,39.10251998901367
6556,31.826642990112305
6557,16.23988914489746
6558,33.52410125732422
6559,49.51165771484375
6560,61.73917770385742
6561,67.73383331298828
6562,75.11669158935547
6563,34.46834945678711
6564,77.61409759521484
6565,50.069297790527344
6566,75.80612182617188
6567,48.82948684692383
6568,82.8851318359375
6569,68.21656799316406
6570,38.91939926147461
6571,32.99954605102539
6572,38.928138732910156
6573,61.374755859375
6574,39.139427185058594
6575,73.2439956665039
6576,38.3546257019043
6577,37.374446868896484
6578,38.89921569824219
6579,25.369583129882812
6580,39.34577178955078
6581,56.55877685546875
6582,31.279626846313477
6583,78.1644287109375
6584,31.014568328857422
6585,39.620704650878906
6586,30.929651260375977
6587,18.820594787597656
6588,30.025169372558594
6589,50.81370162963867
6590,54.84526062011719
6591,64.43903350830078
6592,75.63520812988281
6593,36.35073471069336
6594,77.2532730102539
6595,50.86659622192383
6596,70.75154876708984
6597,51.44512939453125
6598,82.74380493164062
6599,71.23957824707031
6600,41.884910583496094
6601,31.09139633178711
6602,44.450279235839844
6603,61.82772445678711
6604,39.4147834777832
6605,76.83450317382812
6606,40.058998107910156
6607,38.813446044921875
6608,41.226158142089844
6609,22.578338623046875
6610,42.6751594543457
6611,55.796566009521484
6612,31.992218017578125
6613,84.20088195800781
6614,31.75614356994629
6615,41.75667190551758
6616,34.573909759521484
6617,15.764077186584473
6618,36.168670654296875
6619,51.32118225097656
6620,63.32250213623047
6621,72.42464447021484
6622,78.90510559082031
6623,36.43799591064453
6624,82.46109771728516
6625,53.55601501464844
6626,79.65150451660156
6627,51.68085861206055
6628,85.00338745117188
6629,65.72980499267578
6630,37.272735595703125
6631,29.471813201904297
6632,38.11815643310547
6633,60.82335662841797
6634,37.22391128540039
6635,73.53511810302734
6636,37.58642578125
6637,36.68645477294922
6638,38.197879791259766
6639,23.39735221862793
6640,38.8127555847168
6641,53.458168029785156
6642,29.516096115112305
6643,79.72698211669922
6644,29.79218292236328
6645,39.9676513671875
6646,30.927377700805664
6647,16.797462463378906
6648,32.885921478271484
6649,46.9076042175293
6650,60.81220245361328
6651,65.59552001953125
6652,74.71824645996094
6653,32.75741195678711
6654,77.08775329589844
6655,49.41590881347656
6656,73.60182189941406
6657,48.0775032043457
6658,81.52490234375
6659,64.67233276367188
6660,37.025936126708984
6661,30.606199264526367
