date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 18:00:00,-0.22040027,33.48728,939.53754
2011-01-20 19:00:00,-3.0774698,25.615423,803.18494
2011-01-20 20:00:00,-2.302972,20.194838,616.3439
2011-01-20 21:00:00,-2.1641123,20.269445,613.84686
2011-01-20 22:00:00,3.813476,16.712458,305.8333
2011-01-20 23:00:00,3.1978636,14.20352,252.37444
2011-01-21 00:00:00,2.8579524,12.818207,222.857
2011-01-21 01:00:00,3.6956208,16.232134,295.59894
2011-01-21 02:00:00,3.2965126,14.717296,264.251
2011-01-21 03:00:00,3.3789942,14.941719,268.10355
2011-01-21 04:00:00,3.862034,16.910355,310.05005
2011-01-21 05:00:00,4.8570223,20.965445,396.4534
2011-01-21 06:00:00,-1.7718846,17.574858,520.7228
2011-01-21 07:00:00,-0.67629105,25.07446,705.7602
2011-01-21 08:00:00,-3.0428739,28.078234,874.9735
2011-01-21 09:00:00,-0.28286037,36.92253,1043.4249
2011-01-21 10:00:00,-2.1702936,27.635784,832.28595
2011-01-21 11:00:00,-2.1410556,30.976158,930.2541
2011-01-21 12:00:00,-2.9645114,30.35711,939.8292
2011-01-21 13:00:00,-1.4715307,30.473629,892.6701
2011-01-21 14:00:00,3.4397314,25.38842,575.53046
2011-01-21 15:00:00,0.968067,28.424236,749.2553
2011-01-21 16:00:00,-1.6343389,33.149143,977.4518
2011-01-21 17:00:00,-1.3095913,26.836794,779.4383
2011-01-21 18:00:00,-2.2807884,27.79132,840.63947
2011-01-21 19:00:00,-0.16026571,33.50099,937.9052
2011-01-21 20:00:00,1.1980925,42.39084,1155.2214
2011-01-21 21:00:00,1.5701782,43.258083,1168.3002
2011-01-21 22:00:00,-2.5939922,32.67829,996.0345
2011-01-21 23:00:00,-0.8169813,31.165451,890.97656
2011-01-22 00:00:00,-1.5626224,28.643902,841.55194
2011-01-22 01:00:00,-0.27454737,27.653318,768.54065
2011-01-22 02:00:00,-1.5393775,25.384438,744.2015
2011-01-22 03:00:00,-0.8966355,24.078924,683.73676
2011-01-22 04:00:00,-2.4977932,15.094505,471.84967
2011-01-22 05:00:00,-5.2674966,17.38924,633.723
2011-01-22 06:00:00,-4.29623,18.14847,623.29004
2011-01-22 07:00:00,-6.245075,16.572418,642.6639
2011-01-22 08:00:00,-5.157632,19.434444,690.58844
2011-01-22 09:00:00,-4.2773123,23.428246,779.0634
2011-01-22 10:00:00,-5.0939574,24.37278,834.72925
2011-01-22 11:00:00,-2.542422,26.806246,820.32556
2011-01-22 12:00:00,-1.2193452,27.539026,797.18286
2011-01-22 13:00:00,3.868369,25.291368,558.1247
2011-01-22 14:00:00,1.1008257,23.942322,611.97705
2011-01-22 15:00:00,3.0747786,13.701884,241.68587
2011-01-22 16:00:00,3.02206,13.487029,237.10788
2011-01-22 17:00:00,-1.8434234,10.698564,319.43607
2011-01-22 18:00:00,2.5865939,16.06515,328.24728
2011-01-22 19:00:00,-1.563284,17.244085,503.85214
2011-01-22 20:00:00,-3.0042813,15.727688,507.77753
2011-01-22 21:00:00,-1.8694811,23.96002,713.1931
2011-01-22 22:00:00,3.6723218,29.903242,701.39844
2011-01-22 23:00:00,0.059877057,23.216858,625.77264
2011-01-23 00:00:00,2.8925633,21.091684,466.78735
2011-01-23 01:00:00,4.0877414,17.830229,329.65015
2011-01-23 02:00:00,3.3609514,14.868185,266.5367
2011-01-23 03:00:00,3.3288212,14.737239,263.74658
2011-01-23 04:00:00,3.0824707,13.733234,242.35385
2011-01-23 05:00:00,1.3512024,8.63607,150.03822
2011-01-23 06:00:00,1.7297657,8.220266,124.88687
2011-01-23 07:00:00,1.7653191,8.365167,127.97429
2011-01-23 08:00:00,1.7010864,8.103385,122.39641
2011-01-23 09:00:00,2.7958262,12.56501,217.46205
2011-01-23 10:00:00,3.4138315,15.083699,271.12875
2011-01-23 11:00:00,3.5112011,15.480531,279.5842
2011-01-23 12:00:00,-1.0925363,15.271644,429.45993
2011-01-23 13:00:00,-1.1310377,15.860198,448.20123
2011-01-23 14:00:00,3.8512094,19.654026,391.69885
2011-01-23 15:00:00,-0.109236225,16.422194,430.21198
2011-01-23 16:00:00,2.8498704,12.785269,222.15518
2011-01-23 17:00:00,2.364154,10.805726,179.97627
2011-01-23 18:00:00,2.963059,13.24657,231.9843
2011-01-23 19:00:00,-2.2332933,9.698732,303.03223
2011-01-23 20:00:00,-5.8941655,7.620103,365.55383
2011-01-23 21:00:00,2.2499533,10.3403,170.05923
2011-01-23 22:00:00,1.6845293,11.035737,209.8293
2011-01-23 23:00:00,2.6403584,11.931399,203.96144
2011-01-24 00:00:00,2.511547,11.406428,192.77567
2011-01-24 01:00:00,0.45100343,9.740707,213.27957
2011-01-24 02:00:00,-7.393536,5.545293,354.91498
2011-01-24 03:00:00,0.021663262,7.0276337,147.45854
2011-01-24 04:00:00,-2.7890608,1.2161925,70.57523
2011-01-24 05:00:00,-1.7246883,2.4508216,71.06976
2011-01-24 06:00:00,-1.894243,2.823769,87.866234
2011-01-24 07:00:00,1.974239,9.21662,146.11658
2011-01-24 08:00:00,-2.95036,13.833105,449.82214
2011-01-24 09:00:00,-4.733227,10.931233,424.2917
2011-01-24 10:00:00,-0.01518731,10.88708,263.04474
2011-01-24 11:00:00,1.5596021,12.697281,263.2879
2011-01-24 12:00:00,-0.13911328,9.946134,239.37003
2011-01-24 13:00:00,2.9018862,12.997259,226.67216
2011-01-24 14:00:00,2.2635908,11.893524,215.61159
2011-01-24 15:00:00,-4.493138,7.568665,316.53592
2011-01-24 16:00:00,-0.34774607,10.643964,267.1159
2011-01-24 17:00:00,-0.5160661,10.9859,282.95184
2011-01-24 18:00:00,-3.131147,10.901889,369.11273
2011-01-24 19:00:00,-3.5192947,8.703551,317.14444
2011-01-24 20:00:00,-3.9391606,8.63677,329.3993
2011-01-24 21:00:00,-2.0307782,5.8713856,182.78104
2011-01-24 22:00:00,-3.8400147,2.0324004,130.38231
2011-01-24 23:00:00,-0.91360635,4.8968267,116.038
2011-01-25 00:00:00,-1.5990895,2.9849267,82.63503
2011-01-25 01:00:00,-0.9795569,3.1874506,67.63304
2011-01-25 02:00:00,0.28342938,3.6240819,37.753815
2011-01-25 03:00:00,0.2684771,4.1486707,53.80174
2011-01-25 04:00:00,0.71995205,4.1047587,37.19609
2011-01-25 05:00:00,0.79498965,4.410575,43.712242
2011-01-25 06:00:00,0.53782624,3.3625019,21.380537
2011-01-25 07:00:00,-0.69621766,3.2409728,59.6136
2011-01-25 08:00:00,-2.6544335,4.2843094,156.9051
2011-01-25 09:00:00,-2.4328218,8.178851,264.76932
2011-01-25 10:00:00,-4.8363786,4.8386574,247.29451
2011-01-25 11:00:00,0.4593269,9.08742,193.64365
2011-01-25 12:00:00,-0.77986133,6.467258,158.02853
2011-01-25 13:00:00,-1.5280684,5.754836,162.28664
2011-01-25 14:00:00,-2.463607,5.8066463,195.53578
2011-01-25 15:00:00,-3.043319,4.9523625,189.87933
2011-01-25 16:00:00,-3.6010602,3.3683956,161.86105
2011-01-25 17:00:00,-1.2408556,5.834082,154.898
2011-01-25 18:00:00,-2.5404348,6.391299,215.46068
2011-01-25 19:00:00,-2.3641057,9.191082,292.42743
2011-01-25 20:00:00,-3.9740186,7.7377195,303.9464
2011-01-25 21:00:00,0.14371437,6.4925356,127.46866
2011-01-25 22:00:00,-2.0070946,4.796981,150.1487
2011-01-25 23:00:00,-1.4262441,4.217901,113.302826
2011-01-26 00:00:00,-1.2688466,3.6973054,92.54437
2011-01-26 01:00:00,-1.5538623,3.1335738,85.505554
2011-01-26 02:00:00,-0.14867716,3.6706142,53.78051
2011-01-26 03:00:00,0.81420404,4.4888835,45.3808
2011-01-26 04:00:00,0.5931315,3.5878992,26.183167
2011-01-26 05:00:00,0.5084498,3.2427778,18.82953
2011-01-26 06:00:00,0.8517498,4.6419015,48.64122
2011-01-26 07:00:00,-1.2771336,3.0068371,72.37
2011-01-26 08:00:00,-2.5398173,3.8719091,140.8022
2011-01-26 09:00:00,-1.0500674,6.8211966,177.67386
2011-01-26 10:00:00,-1.8221401,4.828887,144.82405
2011-01-26 11:00:00,0.49763393,8.254946,167.68282
2011-01-26 12:00:00,0.47033885,7.493846,146.06036
2011-01-26 13:00:00,-4.447383,2.2754383,158.1718
2011-01-26 14:00:00,-3.6133761,5.577756,227.73137
2011-01-26 15:00:00,-2.970021,3.9785411,158.54486
2011-01-26 16:00:00,-0.61417186,8.935543,225.53526
2011-01-26 17:00:00,-2.132929,6.5624166,206.71585
2011-01-26 18:00:00,-3.813943,11.452688,408.57666
2011-01-26 19:00:00,-2.6382966,10.838285,350.52118
2011-01-26 20:00:00,-6.007509,7.467635,364.87918
2011-01-26 21:00:00,1.0590812,12.205757,265.69376
2011-01-26 22:00:00,1.3864425,8.124511,133.68852
2011-01-26 23:00:00,-0.050233908,7.033322,150.06435
2011-01-27 00:00:00,-1.9076457,5.2867227,161.28616
2011-01-27 01:00:00,0.8286665,7.5288925,134.9515
2011-01-27 02:00:00,0.6506156,8.575002,171.97855
2011-01-27 03:00:00,-0.8420282,4.2262216,93.74471
2011-01-27 04:00:00,-0.68154967,3.2909293,60.59634
2011-01-27 05:00:00,0.11431766,3.5414302,41.03803
2011-01-27 06:00:00,-1.3380375,2.7615082,67.166695
2011-01-27 07:00:00,-0.23094402,5.5224767,111.43116
2011-01-27 08:00:00,0.090292186,12.430869,305.2042
2011-01-27 09:00:00,-0.058561098,12.428207,310.1713
2011-01-27 10:00:00,2.3445845,12.38027,227.28593
2011-01-27 11:00:00,2.2910979,10.507983,173.63214
2011-01-27 12:00:00,1.1472832,7.888996,134.81871
2011-01-27 13:00:00,-0.65037423,8.749126,221.23984
2011-01-27 14:00:00,2.2658749,10.405187,171.4418
2011-01-27 15:00:00,1.614303,10.750708,203.7659
2011-01-27 16:00:00,1.1885254,9.588469,183.7679
2011-01-27 17:00:00,2.0218382,11.371918,208.35417
2011-01-27 18:00:00,0.75937945,12.620963,288.15402
2011-01-27 19:00:00,-1.1301194,12.687386,354.1748
2011-01-27 20:00:00,-2.9158914,14.598984,471.343
2011-01-27 21:00:00,1.7267351,13.066452,268.55896
2011-01-27 22:00:00,-1.546226,7.19871,205.67728
2011-01-27 23:00:00,2.468104,11.229374,189.0031
2011-01-28 00:00:00,1.9838791,9.25591,146.95374
2011-01-28 01:00:00,0.90050685,8.176128,151.69066
2011-01-28 02:00:00,-2.2322261,4.1867595,139.70258
2011-01-28 03:00:00,1.3805746,7.533993,116.39323
2011-01-28 04:00:00,-1.559834,4.070591,113.46735
2011-01-28 05:00:00,-1.2947617,2.5962994,60.805305
2011-01-28 06:00:00,-1.8237785,3.1664782,95.63036
2011-01-28 07:00:00,0.52667665,6.622761,118.34442
2011-01-28 08:00:00,-0.54276174,11.605118,302.20126
2011-01-28 09:00:00,-2.3663313,11.10508,349.2055
2011-01-28 10:00:00,-1.3249044,10.699184,301.87695
2011-01-28 11:00:00,2.8765094,12.893837,224.46849
2011-01-28 12:00:00,1.0389644,11.375513,241.77954
2011-01-28 13:00:00,0.15002209,10.428288,243.85243
2011-01-28 14:00:00,-3.0704482,9.277187,318.92294
2011-01-28 15:00:00,-0.85213596,9.339125,245.55829
2011-01-28 16:00:00,-1.8068296,6.8712087,204.80928
2011-01-28 17:00:00,-0.6985357,4.2114725,88.44346
2011-01-28 18:00:00,-1.2426146,3.5695558,87.87049
2011-01-28 19:00:00,-0.13791473,4.452641,76.58339
2011-01-28 20:00:00,-1.6525989,2.7662663,77.9711
2011-01-28 21:00:00,-1.4458617,2.976513,77.19144
2011-01-28 22:00:00,-1.0975285,3.808911,90.04312
2011-01-28 23:00:00,-1.1934806,3.1705265,74.38356
2011-01-29 00:00:00,-0.32135442,4.748336,91.56194
2011-01-29 01:00:00,-0.35443956,4.7446556,92.574455
2011-01-29 02:00:00,-0.29459736,5.3031063,107.09008
2011-01-29 03:00:00,-1.2187743,3.2993917,79.058655
2011-01-29 04:00:00,-0.59886897,3.891736,75.592545
2011-01-29 05:00:00,-0.40472886,3.489063,57.082035
2011-01-29 06:00:00,-1.2134086,3.7584233,92.47568
2011-01-29 07:00:00,-0.42363897,5.4859066,116.88002
2011-01-29 08:00:00,-0.9294581,5.7596407,142.13643
2011-01-29 09:00:00,-0.76634556,6.69897,164.43486
2011-01-29 10:00:00,-0.40231064,8.112189,193.96124
2011-01-29 11:00:00,-0.84198475,6.519044,161.66862
2011-01-29 12:00:00,-0.05242869,6.043231,120.807076
2011-01-29 13:00:00,-0.37612882,6.8008595,154.22523
2011-01-29 14:00:00,-1.5252098,6.414824,181.74203
2011-01-29 15:00:00,-2.070809,3.515506,114.344574
2011-01-29 16:00:00,-0.89316094,6.0467095,149.41046
2011-01-29 17:00:00,0.7956487,8.169477,155.04825
2011-01-29 18:00:00,-0.39945346,7.4550595,174.39674
2011-01-29 19:00:00,0.7118798,7.978583,152.23268
2011-01-29 20:00:00,-0.98081654,7.123964,184.29587
2011-01-29 21:00:00,-1.6777786,5.7114987,166.07784
2011-01-29 22:00:00,-2.5784152,3.8804166,142.3627
2011-01-29 23:00:00,-3.102433,2.827923,128.94624
2011-01-30 00:00:00,-0.27453595,6.8515615,152.28334
2011-01-30 01:00:00,0.7088628,6.9818935,122.8078
2011-01-30 02:00:00,-1.9033053,3.265558,101.261536
2011-01-30 03:00:00,-0.4828444,6.581593,151.34702
2011-01-30 04:00:00,-0.4144673,5.978735,131.16928
2011-01-30 05:00:00,-0.40966004,4.2523155,79.860725
2011-01-30 06:00:00,-0.22935262,4.460456,79.91462
2011-01-30 07:00:00,-1.1951511,2.679661,59.898174
2011-01-30 08:00:00,-0.9129923,3.180392,65.16743
2011-01-30 09:00:00,-0.7806958,4.0392594,86.1268
2011-01-30 10:00:00,-0.72071934,5.0712013,114.665146
2011-01-30 11:00:00,-1.4540405,4.921222,135.08115
2011-01-30 12:00:00,-0.90605104,5.2881026,127.373535
2011-01-30 13:00:00,-1.7243761,4.684317,137.22699
2011-01-30 14:00:00,-0.5903237,4.914547,105.603874
2011-01-30 15:00:00,-0.16995159,6.3833427,134.86693
2011-01-30 16:00:00,0.20133436,6.1219463,114.53662
2011-01-30 17:00:00,1.9514805,9.123869,144.14027
2011-01-30 18:00:00,1.8093152,8.544472,131.79485
2011-01-30 19:00:00,-0.4720852,7.041814,164.61644
2011-01-30 20:00:00,2.6495028,11.968669,204.75554
2011-01-30 21:00:00,2.2326934,10.768296,183.32385
2011-01-30 22:00:00,-0.416226,6.74592,153.95692
2011-01-30 23:00:00,0.74966604,8.223322,158.20221
2011-01-31 00:00:00,2.482528,11.288158,190.25566
2011-01-31 01:00:00,2.0578995,9.557581,153.38155
2011-01-31 02:00:00,0.035759527,6.0666184,118.5104
2011-01-31 03:00:00,-0.068469495,5.0798554,92.810616
2011-01-31 04:00:00,-0.07502141,3.9153168,58.532997
2011-01-31 05:00:00,0.24173903,4.0954313,53.13093
2011-01-31 06:00:00,-0.3657186,3.425287,53.870224
2011-01-31 07:00:00,-0.052547548,5.39608,101.6391
2011-01-31 08:00:00,3.4120624,16.129797,302.1796
2011-01-31 09:00:00,-0.82417995,21.939203,617.89075
2011-01-31 10:00:00,-0.07124105,24.094934,656.2307
2011-01-31 11:00:00,0.65917474,17.142036,425.4888
2011-01-31 12:00:00,-1.0577655,17.005835,479.65704
2011-01-31 13:00:00,-0.27904567,16.801033,447.19165
2011-01-31 14:00:00,1.0683779,19.588413,484.0915
2011-01-31 15:00:00,2.9074461,25.489847,596.57947
2011-01-31 16:00:00,0.6464175,21.669756,560.05597
2011-01-31 17:00:00,3.4343278,30.351185,722.73663
2011-01-31 18:00:00,1.1830637,35.486103,951.17645
2011-01-31 19:00:00,0.7258281,35.365505,963.1038
2011-01-31 20:00:00,4.0511117,39.32899,967.79767
2011-01-31 21:00:00,3.2938268,26.70142,619.3745
2011-01-31 22:00:00,4.4731593,19.401005,363.11926
2011-01-31 23:00:00,3.582281,15.770217,285.75668
2011-02-01 00:00:00,3.1744146,14.107953,250.33813
2011-02-01 01:00:00,2.761551,12.425323,214.48564
2011-02-01 02:00:00,2.3499296,10.747754,178.74104
2011-02-01 03:00:00,2.199064,10.132898,165.64008
2011-02-01 04:00:00,2.6304095,11.890853,203.09752
2011-02-01 05:00:00,3.262593,14.467325,257.99542
2011-02-01 06:00:00,3.1150198,13.865889,245.18037
2011-02-01 07:00:00,1.2918515,18.477242,443.59705
2011-02-01 08:00:00,-1.723908,30.34167,897.3162
2011-02-01 09:00:00,-1.0179552,35.441376,1024.4648
2011-02-01 10:00:00,0.20588097,32.54854,897.2764
2011-02-01 11:00:00,-1.0157208,34.64306,1000.73865
2011-02-01 12:00:00,-1.6764263,29.985256,885.14777
2011-02-01 13:00:00,-1.1882252,27.35848,790.77905
2011-02-01 14:00:00,-2.24464,29.695906,895.8378
2011-02-01 15:00:00,-0.83823407,30.571487,874.10077
2011-02-01 16:00:00,0.7599629,21.624054,554.853
2011-02-01 17:00:00,-4.264459,22.613007,754.47595
2011-02-01 18:00:00,-1.7006644,21.314327,629.09106
2011-02-01 19:00:00,1.7620553,27.66579,699.8704
2011-02-01 20:00:00,-1.4286535,20.324968,590.5601
2011-02-01 21:00:00,1.6048741,18.327599,428.5527
2011-02-01 22:00:00,3.3768845,14.933122,267.92035
2011-02-01 23:00:00,2.626232,11.873826,202.73471
2011-02-02 00:00:00,2.7411308,12.342098,212.71237
2011-02-02 01:00:00,2.6928334,12.145261,208.5183
2011-02-02 02:00:00,3.0761003,17.331242,349.16162
2011-02-02 03:00:00,-1.3357401,14.312597,409.2925
2011-02-02 04:00:00,3.9070268,17.093723,313.95715
2011-02-02 05:00:00,2.413094,11.005181,184.22614
2011-02-02 06:00:00,3.141217,13.972655,247.45529
2011-02-02 07:00:00,3.1060019,13.829134,244.39725
2011-02-02 08:00:00,0.33664888,26.272781,706.9227
2011-02-02 09:00:00,-3.0992115,33.563297,1039.3798
2011-02-02 10:00:00,-3.0108085,27.884466,868.1462
2011-02-02 11:00:00,-1.1379291,24.236326,696.57965
2011-02-02 12:00:00,-1.5932097,23.064798,677.3065
2011-02-02 13:00:00,-2.0898454,11.902711,363.4628
2011-02-02 14:00:00,0.1965803,17.625172,455.48343
2011-02-02 15:00:00,0.16899547,12.361352,300.47675
2011-02-02 16:00:00,-0.40713277,12.894957,335.8153
2011-02-02 17:00:00,-3.028382,15.475929,501.13614
2011-02-02 18:00:00,-2.1966212,22.788002,689.5617
2011-02-02 19:00:00,-2.4996455,27.952312,852.82794
2011-02-02 20:00:00,0.29232818,35.373398,978.0329
2011-02-02 21:00:00,3.124801,32.14686,786.4268
2011-02-02 22:00:00,4.123382,17.975483,332.74515
2011-02-02 23:00:00,4.123942,17.977762,332.79373
2011-02-03 00:00:00,3.7129118,16.302607,297.1005
2011-02-03 01:00:00,3.9454455,17.250301,317.2934
2011-02-03 02:00:00,2.1474533,9.922559,161.15826
2011-02-03 03:00:00,2.4377806,11.105792,186.3699
2011-02-03 04:00:00,2.1600778,9.974011,162.2546
2011-02-03 05:00:00,2.314019,10.6014,175.62262
2011-02-03 06:00:00,2.3143058,10.602569,175.6475
2011-02-03 07:00:00,2.450938,11.159413,187.51244
2011-02-03 08:00:00,-0.016298145,27.83198,765.079
2011-02-03 09:00:00,-2.644943,34.571304,1053.8427
2011-02-03 10:00:00,-3.9121666,27.386488,883.94885
2011-02-03 11:00:00,-0.49089825,24.9941,697.09485
2011-02-03 12:00:00,2.904435,23.282038,531.27466
2011-02-03 13:00:00,-0.4174062,24.080263,667.5308
2011-02-03 14:00:00,-0.99908745,24.072123,687.0083
2011-02-03 15:00:00,2.2712088,19.68321,446.12457
2011-02-03 16:00:00,-1.9670129,18.97186,568.72406
2011-02-03 17:00:00,-1.3177321,25.869125,751.0468
2011-02-03 18:00:00,-3.4766505,36.68265,1144.5862
2011-02-03 19:00:00,-2.2829623,38.328163,1152.8696
2011-02-03 20:00:00,0.52567756,27.391884,733.6684
2011-02-03 21:00:00,1.4114277,24.433914,616.0113
2011-02-03 22:00:00,-0.762525,27.897816,792.32605
2011-02-03 23:00:00,1.2888187,19.722595,480.59387
2011-02-04 00:00:00,4.0014267,17.47845,322.15466
2011-02-04 01:00:00,2.710054,12.215445,210.01372
2011-02-04 02:00:00,2.5059237,11.383511,192.28734
2011-02-04 03:00:00,3.2200272,14.293848,254.29907
2011-02-04 04:00:00,2.1506748,9.935688,161.43803
2011-02-04 05:00:00,1.9498378,9.117174,143.99762
2011-02-04 06:00:00,2.8098192,14.909717,286.4501
2011-02-04 07:00:00,-0.80386645,15.053459,413.21048
2011-02-04 08:00:00,-5.786252,22.215523,794.2882
2011-02-04 09:00:00,-3.409152,24.108988,769.80035
2011-02-04 10:00:00,-5.2905774,19.610888,700.3223
2011-02-04 11:00:00,-2.85504,22.179153,693.8444
2011-02-04 12:00:00,3.037907,13.551613,238.484
2011-02-04 13:00:00,2.9504642,13.19524,230.8906
2011-02-04 14:00:00,-3.7610595,10.144079,368.01614
2011-02-04 15:00:00,-0.6087012,11.309091,295.6667
2011-02-04 16:00:00,1.3650056,11.218088,226.06314
2011-02-04 17:00:00,0.43122518,14.161194,344.90802
2011-02-04 18:00:00,-5.0365753,10.516348,422.28394
2011-02-04 19:00:00,-3.7936373,15.205227,519.05817
2011-02-04 20:00:00,-2.833727,13.140767,425.35767
2011-02-04 21:00:00,-3.7740517,13.976656,481.9976
2011-02-04 22:00:00,3.7288911,16.36773,298.48807
2011-02-04 23:00:00,2.922795,13.082474,228.48785
2011-02-05 00:00:00,3.0724695,13.692474,241.48537
2011-02-05 01:00:00,3.1215675,13.892573,245.74895
2011-02-05 02:00:00,3.0581045,13.63393,240.23793
2011-02-05 03:00:00,0.6414242,16.201786,398.2354
2011-02-05 04:00:00,3.573937,15.736211,285.0321
2011-02-05 05:00:00,1.873942,14.367683,302.118
2011-02-05 06:00:00,3.185154,14.151721,251.27074
2011-02-05 07:00:00,-2.428645,12.953907,406.0899
2011-02-05 08:00:00,-0.17876038,23.902346,654.17004
2011-02-05 09:00:00,-2.9347203,15.03853,485.00296
2011-02-05 10:00:00,3.0556467,13.623912,240.02448
2011-02-05 11:00:00,2.3048754,10.564135,174.82857
2011-02-05 12:00:00,0.42306876,8.045522,164.00629
2011-02-05 13:00:00,-0.32748863,9.08704,220.305
2011-02-05 14:00:00,0.73177785,8.694732,172.77422
2011-02-05 15:00:00,-0.8067425,6.7751093,168.05994
2011-02-05 16:00:00,1.4235718,9.605597,176.30739
2011-02-05 17:00:00,-1.7474592,5.9589677,175.77135
2011-02-05 18:00:00,2.509195,11.396842,192.57141
2011-02-05 19:00:00,-0.889784,11.231954,302.91006
2011-02-05 20:00:00,2.6478586,11.961966,204.61275
2011-02-05 21:00:00,0.6087862,12.437553,287.82556
2011-02-05 22:00:00,2.2053447,10.158495,166.18547
2011-02-05 23:00:00,3.076034,13.707002,241.7949
2011-02-06 00:00:00,2.9135687,13.044871,227.68665
2011-02-06 01:00:00,3.220314,14.295016,254.32399
2011-02-06 02:00:00,3.2559469,14.440239,257.41827
2011-02-06 03:00:00,2.0620036,9.574307,153.73795
2011-02-06 04:00:00,1.8802137,8.833421,137.95157
2011-02-06 05:00:00,1.9378979,9.068513,142.96077
2011-02-06 06:00:00,1.6688243,7.9718995,119.59481
2011-02-06 07:00:00,1.4361115,7.023475,99.38635
2011-02-06 08:00:00,1.4632977,7.1342735,101.747185
2011-02-06 09:00:00,1.8832947,8.845977,138.21912
2011-02-06 10:00:00,2.6557796,11.994249,205.3006
2011-02-06 11:00:00,3.01619,13.463107,236.59814
2011-02-06 12:00:00,2.3821933,10.879245,181.54276
2011-02-06 13:00:00,2.0511909,9.53024,152.79898
2011-02-06 14:00:00,0.33243793,7.3724127,147.13763
2011-02-06 15:00:00,-0.77576274,5.1782064,119.70113
2011-02-06 16:00:00,-1.7875904,4.67706,139.15492
2011-02-06 17:00:00,1.4912335,9.03347,157.06432
2011-02-06 18:00:00,1.9878699,9.272174,147.30028
2011-02-06 19:00:00,2.6666698,12.550623,221.41414
2011-02-06 20:00:00,2.8673747,12.8566065,223.6752
2011-02-06 21:00:00,2.3268113,10.653534,176.73346
2011-02-06 22:00:00,1.9263813,9.021578,141.9607
2011-02-06 23:00:00,1.9280347,9.028315,142.10426
2011-02-07 00:00:00,0.54596657,7.429975,141.6044
2011-02-07 01:00:00,1.627073,8.709623,142.86539
2011-02-07 02:00:00,0.3099758,6.7738647,130.16693
2011-02-07 03:00:00,-0.7156301,4.3017297,91.696846
2011-02-07 04:00:00,0.7193424,6.570144,110.25439
2011-02-07 05:00:00,1.1984292,6.617021,95.40236
2011-02-07 06:00:00,1.6697888,7.9758306,119.67857
2011-02-07 07:00:00,1.8819243,8.840391,138.1001
2011-02-07 08:00:00,-1.0896916,15.12988,425.1638
2011-02-07 09:00:00,-2.1053603,17.53502,530.8472
2011-02-07 10:00:00,1.1293211,16.715258,396.90765
2011-02-07 11:00:00,3.9016225,17.071697,313.48782
2011-02-07 12:00:00,2.6897373,12.132644,208.24945
2011-02-07 13:00:00,-2.5635757,8.560921,280.5207
2011-02-07 14:00:00,2.3312595,10.671663,177.11974
2011-02-07 15:00:00,2.7659326,12.443178,214.86613
2011-02-07 16:00:00,2.6018894,11.774619,200.62088
2011-02-07 17:00:00,-0.21921495,12.032499,303.8945
2011-02-07 18:00:00,-0.8758563,13.256539,362.41678
2011-02-07 19:00:00,-0.156319,12.7717085,323.66156
2011-02-07 20:00:00,1.9313172,14.050167,290.76648
2011-02-07 21:00:00,2.4514964,11.16169,187.56094
2011-02-07 22:00:00,1.5124123,9.261955,163.11531
2011-02-07 23:00:00,1.8956637,8.896387,139.29323
2011-02-08 00:00:00,1.6168526,8.745117,144.26334
2011-02-08 01:00:00,-0.1377326,5.4136467,105.04724
2011-02-08 02:00:00,-0.75788915,3.815947,78.73797
2011-02-08 03:00:00,0.27182668,4.397389,61.056538
2011-02-08 04:00:00,-0.48598623,4.1924267,80.67391
2011-02-08 05:00:00,1.1983474,6.0544653,78.73927
2011-02-08 06:00:00,1.7785258,8.41899,129.12114
2011-02-08 07:00:00,2.0714765,9.612914,154.56056
2011-02-08 08:00:00,-0.6970675,18.015787,497.3497
2011-02-08 09:00:00,-4.953645,16.630766,600.6137
2011-02-08 10:00:00,4.1363277,18.028242,333.8693
2011-02-08 11:00:00,3.6061218,15.86738,287.827
2011-02-08 12:00:00,1.5164446,14.753641,325.67108
2011-02-08 13:00:00,3.3973083,15.016359,269.6939
2011-02-08 14:00:00,1.3016367,14.393883,322.295
2011-02-08 15:00:00,2.5263407,11.46672,194.06032
2011-02-08 16:00:00,0.89561856,9.432315,189.07117
2011-02-08 17:00:00,-0.58046216,4.044802,79.5032
2011-02-08 18:00:00,0.38178697,5.1841736,80.637634
2011-02-08 19:00:00,-1.1187756,3.8273408,91.30937
2011-02-08 20:00:00,-2.1427915,2.7643986,94.53301
2011-02-08 21:00:00,1.2392751,6.556804,92.233765
2011-02-08 22:00:00,-0.3691903,4.344199,81.21091
2011-02-08 23:00:00,-2.3356946,2.0429676,79.69975
2011-02-09 00:00:00,1.2098174,6.1012106,79.73529
2011-02-09 01:00:00,1.0382116,5.4018292,64.8333
2011-02-09 02:00:00,1.1768574,5.966882,76.8731
2011-02-09 03:00:00,1.0552824,5.4714007,66.3157
2011-02-09 04:00:00,1.1450466,5.8372364,74.110695
2011-02-09 05:00:00,0.5879914,5.2645717,76.029236
2011-02-09 06:00:00,-0.39892492,4.1895432,77.63718
2011-02-09 07:00:00,-0.17610513,4.696082,85.090034
2011-02-09 08:00:00,-0.95704126,3.5325925,77.09467
2011-02-09 09:00:00,1.211151,6.1066465,79.85112
