id,loss
289764,3.0
289765,7.0
289766,14.0
289767,0.0
289768,2.0
289769,0.0
289770,8.0
289771,18.0
289772,5.0
289773,0.0
289774,0.0
289775,1.0
289776,2.0
289777,0.0
289778,14.0
289779,1.0
289780,0.0
289781,6.0
289782,10.0
289783,0.0
289784,16.0
289785,10.0
289786,0.0
289787,10.0
289788,3.0
289789,0.0
289790,28.0
289791,0.0
289792,12.0
289793,1.0
289794,13.0
289795,3.0
289796,15.0
289797,2.0
289798,3.0
289799,0.0
289800,13.0
289801,8.0
289802,1.0
289803,1.0
289804,5.0
289805,1.0
289806,0.0
289807,0.0
289808,14.0
289809,17.0
289810,8.0
289811,8.0
289812,0.0
289813,3.0
289814,0.0
289815,10.0
289816,6.0
289817,8.0
289818,1.0
289819,5.0
289820,28.0
289821,3.0
289822,16.0
289823,4.0
289824,17.0
289825,0.0
289826,3.0
289827,22.0
289828,23.0
289829,1.0
289830,22.0
289831,3.0
289832,5.0
289833,3.0
289834,15.0
289835,5.0
289836,0.0
289837,28.0
289838,36.0
289839,0.0
289840,0.0
289841,0.0
289842,0.0
289843,29.0
289844,0.0
289845,2.0
289846,1.0
289847,1.0
289848,15.0
289849,2.0
289850,4.0
289851,0.0
289852,0.0
289853,7.0
289854,6.0
289855,11.0
289856,3.0
289857,1.0
289858,22.0
289859,8.0
289860,0.0
289861,2.0
289862,28.0
289863,2.0
289864,0.0
289865,7.0
289866,20.0
289867,3.0
289868,5.0
289869,6.0
289870,1.0
289871,0.0
289872,0.0
289873,6.0
289874,1.0
289875,35.0
289876,12.0
289877,15.0
289878,10.0
289879,4.0
289880,14.0
289881,10.0
289882,4.0
289883,0.0
289884,0.0
289885,6.0
289886,8.0
289887,15.0
289888,25.0
289889,2.0
289890,7.0
289891,0.0
289892,27.0
289893,15.0
289894,17.0
289895,20.0
289896,7.0
289897,5.0
289898,0.0
289899,11.0
289900,0.0
289901,1.0
289902,1.0
289903,13.0
289904,17.0
289905,0.0
289906,23.0
289907,4.0
289908,8.0
289909,8.0
289910,16.0
289911,0.0
289912,0.0
289913,24.0
289914,0.0
289915,7.0
289916,0.0
289917,5.0
289918,6.0
289919,26.0
289920,5.0
289921,16.0
289922,2.0
289923,16.0
289924,16.0
289925,20.0
289926,20.0
289927,4.0
289928,2.0
289929,20.0
289930,0.0
289931,6.0
289932,5.0
289933,0.0
289934,14.0
289935,1.0
289936,11.0
289937,0.0
289938,21.0
289939,1.0
289940,9.0
289941,2.0
289942,0.0
289943,8.0
289944,0.0
289945,0.0
289946,16.0
289947,0.0
289948,22.0
289949,0.0
289950,13.0
289951,5.0
289952,5.0
289953,1.0
289954,14.0
289955,6.0
289956,12.0
289957,0.0
289958,15.0
289959,11.0
289960,0.0
289961,0.0
289962,0.0
289963,4.0
289964,0.0
289965,8.0
289966,3.0
289967,0.0
289968,0.0
289969,13.0
289970,3.0
289971,0.0
289972,2.0
289973,11.0
289974,1.0
289975,26.0
289976,5.0
289977,1.0
289978,0.0
289979,2.0
289980,2.0
289981,2.0
289982,8.0
289983,18.0
289984,31.0
289985,8.0
289986,26.0
289987,6.0
289988,5.0
289989,0.0
289990,2.0
289991,0.0
289992,5.0
289993,8.0
289994,2.0
289995,14.0
289996,0.0
289997,28.0
289998,20.0
289999,1.0
290000,1.0
290001,36.0
290002,12.0
290003,13.0
290004,8.0
290005,22.0
290006,10.0
290007,12.0
290008,17.0
290009,1.0
290010,13.0
290011,21.0
290012,6.0
290013,2.0
290014,5.0
290015,0.0
290016,33.0
290017,15.0
290018,9.0
290019,29.0
290020,0.0
290021,1.0
290022,6.0
290023,2.0
290024,12.0
290025,11.0
290026,1.0
290027,1.0
290028,0.0
290029,0.0
290030,12.0
290031,8.0
290032,4.0
290033,13.0
290034,17.0
290035,0.0
290036,0.0
290037,1.0
290038,8.0
290039,4.0
290040,0.0
290041,0.0
290042,1.0
290043,18.0
290044,0.0
290045,0.0
290046,6.0
290047,0.0
290048,21.0
290049,8.0
290050,2.0
290051,12.0
290052,8.0
290053,8.0
290054,4.0
290055,32.0
290056,2.0
290057,0.0
290058,2.0
290059,2.0
290060,0.0
290061,0.0
290062,1.0
290063,1.0
290064,0.0
290065,8.0
290066,5.0
290067,9.0
290068,0.0
290069,1.0
290070,0.0
290071,16.0
290072,4.0
290073,0.0
290074,3.0
290075,10.0
290076,14.0
290077,8.0
290078,0.0
290079,0.0
290080,23.0
290081,2.0
290082,3.0
290083,0.0
290084,0.0
290085,24.0
290086,8.0
290087,25.0
290088,0.0
290089,13.0
290090,6.0
290091,11.0
290092,0.0
290093,28.0
290094,3.0
290095,25.0
290096,11.0
290097,0.0
290098,3.0
290099,2.0
290100,4.0
290101,27.0
290102,6.0
290103,0.0
290104,11.0
290105,2.0
290106,10.0
290107,7.0
290108,8.0
290109,4.0
290110,0.0
290111,9.0
290112,5.0
290113,5.0
290114,3.0
290115,9.0
290116,1.0
290117,8.0
290118,2.0
290119,3.0
290120,2.0
290121,13.0
290122,30.0
290123,1.0
290124,1.0
290125,1.0
290126,7.0
290127,8.0
290128,14.0
290129,26.0
290130,1.0
290131,0.0
290132,0.0
290133,10.0
290134,16.0
290135,5.0
290136,0.0
290137,23.0
290138,0.0
290139,0.0
290140,23.0
290141,0.0
290142,6.0
290143,8.0
290144,3.0
290145,0.0
290146,2.0
290147,4.0
290148,0.0
290149,10.0
290150,36.0
290151,2.0
290152,12.0
290153,1.0
290154,11.0
290155,15.0
290156,8.0
290157,23.0
290158,8.0
290159,4.0
290160,5.0
290161,5.0
290162,8.0
290163,6.0
290164,0.0
290165,22.0
290166,4.0
290167,11.0
290168,9.0
290169,26.0
290170,3.0
290171,13.0
290172,11.0
290173,9.0
290174,0.0
290175,9.0
290176,4.0
290177,0.0
290178,21.0
290179,5.0
290180,9.0
290181,2.0
290182,2.0
290183,3.0
290184,12.0
290185,0.0
290186,2.0
290187,1.0
290188,5.0
290189,2.0
290190,0.0
290191,2.0
290192,0.0
290193,3.0
290194,3.0
290195,21.0
290196,8.0
290197,12.0
290198,12.0
290199,6.0
290200,0.0
290201,0.0
290202,15.0
290203,2.0
290204,1.0
290205,1.0
290206,5.0
290207,2.0
290208,21.0
290209,1.0
290210,0.0
290211,7.0
290212,5.0
290213,1.0
290214,0.0
290215,4.0
290216,0.0
290217,22.0
290218,4.0
290219,7.0
290220,17.0
290221,5.0
290222,0.0
290223,3.0
290224,4.0
290225,0.0
290226,20.0
290227,28.0
290228,0.0
290229,15.0
290230,6.0
290231,1.0
290232,17.0
290233,5.0
290234,12.0
290235,3.0
290236,0.0
290237,0.0
290238,5.0
290239,27.0
290240,4.0
290241,0.0
290242,0.0
290243,4.0
290244,1.0
290245,1.0
290246,12.0
290247,10.0
290248,0.0
290249,10.0
290250,16.0
290251,2.0
290252,3.0
290253,11.0
290254,3.0
290255,14.0
290256,0.0
290257,0.0
290258,0.0
290259,1.0
290260,2.0
290261,1.0
290262,4.0
290263,0.0
290264,0.0
290265,8.0
290266,3.0
290267,28.0
290268,0.0
290269,1.0
290270,34.0
290271,0.0
290272,0.0
290273,9.0
290274,9.0
290275,11.0
290276,5.0
290277,8.0
290278,0.0
290279,20.0
290280,12.0
290281,19.0
290282,11.0
290283,0.0
290284,0.0
290285,13.0
290286,1.0
290287,28.0
290288,4.0
290289,1.0
290290,7.0
290291,0.0
290292,4.0
290293,12.0
290294,7.0
290295,3.0
290296,4.0
290297,13.0
290298,14.0
290299,2.0
290300,1.0
290301,0.0
290302,2.0
290303,17.0
290304,0.0
290305,2.0
290306,14.0
290307,12.0
290308,11.0
290309,2.0
290310,3.0
290311,13.0
290312,9.0
290313,0.0
290314,18.0
290315,0.0
290316,7.0
290317,0.0
290318,9.0
290319,4.0
290320,1.0
290321,5.0
290322,3.0
290323,0.0
290324,8.0
290325,6.0
290326,1.0
290327,0.0
290328,7.0
290329,3.0
290330,8.0
290331,19.0
290332,2.0
290333,2.0
290334,5.0
290335,15.0
290336,0.0
290337,25.0
290338,3.0
290339,1.0
290340,1.0
290341,5.0
290342,13.0
290343,4.0
290344,0.0
290345,0.0
290346,3.0
290347,2.0
290348,11.0
290349,0.0
290350,3.0
290351,18.0
290352,0.0
290353,0.0
290354,1.0
290355,8.0
290356,0.0
290357,0.0
290358,9.0
290359,3.0
290360,0.0
290361,5.0
290362,8.0
290363,19.0
290364,8.0
290365,35.0
290366,17.0
290367,5.0
290368,0.0
290369,4.0
290370,3.0
290371,0.0
290372,10.0
290373,2.0
290374,4.0
290375,9.0
290376,0.0
290377,3.0
290378,3.0
290379,36.0
290380,9.0
290381,21.0
290382,8.0
290383,36.0
290384,5.0
290385,7.0
290386,12.0
290387,0.0
290388,8.0
290389,4.0
290390,5.0
290391,23.0
290392,3.0
290393,4.0
290394,18.0
290395,0.0
290396,3.0
290397,13.0
290398,2.0
290399,2.0
290400,1.0
290401,14.0
290402,5.0
290403,3.0
290404,24.0
290405,4.0
290406,4.0
290407,11.0
290408,11.0
290409,3.0
290410,0.0
290411,0.0
290412,17.0
290413,19.0
290414,5.0
290415,0.0
290416,0.0
290417,4.0
290418,9.0
290419,0.0
290420,22.0
290421,0.0
290422,19.0
290423,0.0
290424,0.0
290425,0.0
290426,7.0
290427,0.0
290428,2.0
290429,6.0
290430,3.0
290431,1.0
290432,32.0
290433,12.0
290434,0.0
290435,2.0
290436,2.0
290437,3.0
290438,6.0
290439,32.0
290440,0.0
290441,8.0
290442,1.0
290443,11.0
290444,5.0
290445,27.0
290446,6.0
290447,0.0
290448,9.0
290449,7.0
290450,0.0
290451,29.0
290452,0.0
290453,2.0
290454,5.0
290455,4.0
290456,1.0
290457,1.0
290458,0.0
290459,0.0
290460,1.0
290461,4.0
290462,5.0
290463,10.0
290464,11.0
290465,29.0
290466,15.0
290467,6.0
290468,2.0
290469,0.0
290470,8.0
290471,18.0
290472,0.0
290473,17.0
290474,0.0
290475,15.0
290476,9.0
290477,0.0
290478,19.0
290479,3.0
290480,1.0
290481,1.0
290482,1.0
290483,26.0
290484,20.0
290485,4.0
290486,3.0
290487,27.0
290488,3.0
290489,21.0
290490,7.0
290491,35.0
290492,11.0
290493,21.0
290494,10.0
290495,0.0
290496,4.0
290497,24.0
290498,2.0
290499,33.0
290500,0.0
290501,5.0
290502,6.0
290503,6.0
290504,0.0
290505,3.0
290506,16.0
290507,0.0
290508,0.0
290509,14.0
290510,21.0
290511,1.0
290512,8.0
290513,17.0
290514,6.0
290515,4.0
290516,2.0
290517,17.0
290518,0.0
290519,1.0
290520,0.0
290521,1.0
290522,0.0
290523,0.0
290524,9.0
290525,3.0
290526,8.0
290527,8.0
290528,1.0
290529,29.0
290530,14.0
290531,5.0
290532,9.0
290533,7.0
290534,18.0
290535,5.0
290536,0.0
290537,31.0
290538,0.0
290539,5.0
290540,34.0
290541,4.0
290542,22.0
290543,16.0
290544,3.0
290545,5.0
290546,1.0
290547,4.0
290548,12.0
290549,2.0
290550,10.0
290551,4.0
290552,28.0
290553,0.0
290554,9.0
290555,0.0
290556,9.0
290557,1.0
290558,13.0
290559,0.0
290560,10.0
290561,0.0
290562,0.0
290563,0.0
290564,6.0
290565,14.0
290566,10.0
290567,14.0
290568,0.0
290569,2.0
290570,6.0
290571,0.0
290572,4.0
290573,1.0
290574,6.0
290575,0.0
290576,6.0
290577,7.0
290578,19.0
290579,6.0
290580,7.0
290581,0.0
290582,4.0
290583,7.0
290584,6.0
290585,11.0
290586,0.0
290587,0.0
290588,11.0
290589,9.0
290590,18.0
290591,7.0
290592,16.0
290593,14.0
290594,3.0
290595,4.0
290596,0.0
290597,9.0
290598,1.0
290599,12.0
290600,0.0
290601,7.0
290602,0.0
290603,3.0
290604,20.0
290605,23.0
290606,0.0
290607,0.0
290608,25.0
290609,11.0
290610,8.0
290611,2.0
290612,14.0
290613,5.0
290614,2.0
290615,2.0
290616,34.0
290617,2.0
290618,5.0
290619,0.0
290620,2.0
290621,17.0
290622,9.0
290623,4.0
290624,0.0
290625,0.0
290626,2.0
290627,7.0
290628,3.0
290629,0.0
290630,0.0
290631,3.0
290632,10.0
290633,3.0
290634,2.0
290635,3.0
290636,2.0
290637,1.0
290638,7.0
290639,17.0
290640,0.0
290641,11.0
290642,1.0
290643,0.0
290644,15.0
290645,24.0
290646,2.0
290647,21.0
290648,0.0
290649,0.0
290650,0.0
290651,1.0
290652,10.0
290653,3.0
290654,0.0
290655,30.0
290656,22.0
290657,0.0
290658,11.0
290659,18.0
290660,0.0
290661,10.0
290662,11.0
290663,16.0
290664,17.0
290665,0.0
290666,4.0
290667,0.0
290668,3.0
290669,3.0
290670,5.0
290671,7.0
290672,1.0
290673,0.0
290674,18.0
290675,0.0
290676,0.0
290677,2.0
290678,0.0
290679,0.0
290680,9.0
290681,2.0
290682,0.0
290683,30.0
290684,2.0
290685,2.0
290686,0.0
290687,7.0
290688,0.0
290689,0.0
290690,1.0
290691,9.0
290692,0.0
290693,5.0
290694,8.0
290695,0.0
290696,8.0
290697,3.0
290698,1.0
290699,10.0
290700,2.0
290701,0.0
290702,0.0
290703,2.0
290704,3.0
290705,2.0
290706,12.0
290707,4.0
290708,0.0
290709,7.0
290710,0.0
290711,12.0
290712,0.0
290713,15.0
290714,17.0
290715,3.0
290716,8.0
290717,36.0
290718,10.0
290719,0.0
290720,2.0
290721,8.0
290722,7.0
290723,5.0
290724,18.0
290725,4.0
290726,16.0
290727,1.0
290728,0.0
290729,12.0
290730,33.0
290731,7.0
290732,3.0
290733,0.0
290734,31.0
290735,0.0
290736,12.0
290737,20.0
290738,10.0
290739,25.0
290740,7.0
290741,8.0
290742,5.0
290743,1.0
290744,8.0
290745,5.0
290746,7.0
290747,1.0
290748,5.0
290749,0.0
290750,17.0
290751,15.0
290752,20.0
290753,26.0
290754,4.0
290755,0.0
290756,0.0
290757,1.0
290758,6.0
290759,2.0
290760,9.0
290761,18.0
290762,0.0
290763,5.0
290764,2.0
290765,18.0
290766,4.0
290767,5.0
290768,1.0
290769,12.0
290770,4.0
290771,17.0
290772,0.0
290773,21.0
290774,11.0
290775,20.0
290776,5.0
290777,12.0
290778,0.0
290779,12.0
290780,2.0
290781,21.0
290782,2.0
290783,0.0
290784,0.0
290785,31.0
290786,0.0
290787,10.0
290788,6.0
290789,0.0
290790,3.0
290791,5.0
290792,4.0
290793,0.0
290794,8.0
290795,7.0
290796,1.0
290797,31.0
290798,2.0
290799,10.0
290800,1.0
290801,2.0
290802,11.0
290803,11.0
290804,26.0
290805,0.0
290806,4.0
290807,9.0
290808,6.0
290809,1.0
290810,0.0
290811,27.0
290812,11.0
290813,3.0
290814,1.0
290815,1.0
290816,2.0
290817,6.0
290818,11.0
290819,0.0
290820,2.0
290821,3.0
290822,5.0
290823,10.0
290824,7.0
290825,8.0
290826,4.0
290827,2.0
290828,27.0
290829,6.0
290830,20.0
290831,4.0
290832,9.0
290833,0.0
290834,1.0
290835,0.0
290836,24.0
290837,1.0
290838,3.0
290839,35.0
290840,12.0
290841,4.0
290842,0.0
290843,10.0
290844,12.0
290845,4.0
290846,15.0
290847,0.0
290848,2.0
290849,11.0
290850,0.0
290851,24.0
290852,2.0
290853,10.0
290854,9.0
290855,0.0
290856,11.0
290857,10.0
290858,1.0
290859,6.0
290860,20.0
290861,0.0
290862,1.0
290863,9.0
290864,0.0
290865,12.0
290866,1.0
290867,0.0
290868,21.0
290869,10.0
290870,4.0
290871,0.0
290872,2.0
290873,3.0
290874,11.0
290875,1.0
290876,0.0
290877,4.0
290878,31.0
290879,4.0
290880,7.0
290881,7.0
290882,0.0
290883,5.0
290884,11.0
290885,1.0
290886,0.0
290887,11.0
290888,0.0
290889,2.0
290890,8.0
290891,12.0
290892,0.0
290893,0.0
290894,23.0
290895,6.0
290896,23.0
290897,7.0
290898,23.0
290899,0.0
290900,0.0
290901,3.0
290902,0.0
290903,2.0
290904,0.0
290905,3.0
290906,15.0
290907,5.0
290908,18.0
290909,11.0
290910,0.0
290911,14.0
290912,12.0
290913,11.0
290914,21.0
290915,26.0
290916,2.0
290917,2.0
290918,0.0
290919,34.0
290920,6.0
290921,9.0
290922,6.0
290923,12.0
290924,7.0
290925,1.0
290926,14.0
290927,16.0
290928,6.0
290929,30.0
290930,2.0
290931,0.0
290932,9.0
290933,3.0
290934,4.0
290935,1.0
290936,3.0
290937,5.0
290938,0.0
290939,0.0
290940,7.0
290941,9.0
290942,0.0
290943,0.0
290944,8.0
290945,10.0
290946,22.0
290947,1.0
290948,11.0
290949,0.0
290950,11.0
290951,2.0
290952,3.0
290953,7.0
290954,0.0
290955,9.0
290956,0.0
290957,0.0
290958,2.0
290959,19.0
290960,16.0
290961,2.0
290962,3.0
290963,31.0
290964,14.0
290965,6.0
290966,17.0
290967,9.0
290968,0.0
290969,0.0
290970,0.0
290971,1.0
290972,9.0
290973,2.0
290974,4.0
290975,7.0
290976,2.0
290977,3.0
290978,6.0
290979,0.0
290980,0.0
290981,2.0
290982,4.0
290983,6.0
290984,0.0
290985,2.0
290986,8.0
290987,6.0
290988,8.0
290989,19.0
290990,1.0
290991,8.0
290992,0.0
290993,0.0
290994,22.0
290995,1.0
290996,11.0
290997,4.0
290998,0.0
290999,10.0
291000,0.0
291001,8.0
291002,17.0
291003,4.0
291004,1.0
291005,5.0
291006,4.0
291007,2.0
291008,0.0
291009,0.0
291010,0.0
291011,2.0
291012,3.0
291013,1.0
291014,13.0
291015,1.0
291016,0.0
291017,0.0
291018,2.0
291019,5.0
291020,1.0
291021,0.0
291022,1.0
291023,20.0
291024,5.0
291025,3.0
291026,0.0
291027,3.0
291028,6.0
291029,5.0
291030,0.0
291031,8.0
291032,1.0
291033,10.0
291034,18.0
291035,1.0
291036,6.0
291037,9.0
291038,20.0
291039,12.0
291040,6.0
291041,2.0
291042,2.0
291043,10.0
291044,0.0
291045,2.0
291046,11.0
291047,2.0
291048,8.0
291049,4.0
291050,1.0
291051,3.0
291052,0.0
291053,12.0
291054,9.0
291055,3.0
291056,7.0
291057,3.0
291058,0.0
291059,0.0
291060,0.0
291061,13.0
291062,2.0
291063,1.0
291064,35.0
291065,2.0
291066,8.0
291067,2.0
291068,30.0
291069,17.0
291070,0.0
291071,0.0
291072,0.0
291073,10.0
291074,4.0
291075,4.0
291076,3.0
291077,0.0
291078,6.0
291079,1.0
291080,17.0
291081,11.0
291082,7.0
291083,5.0
291084,5.0
291085,21.0
291086,0.0
291087,4.0
291088,5.0
291089,23.0
291090,1.0
291091,4.0
291092,2.0
291093,0.0
291094,9.0
291095,4.0
291096,5.0
291097,29.0
291098,0.0
291099,3.0
291100,8.0
291101,26.0
291102,2.0
291103,18.0
291104,27.0
291105,0.0
291106,12.0
291107,0.0
291108,0.0
291109,15.0
291110,1.0
291111,10.0
291112,5.0
291113,0.0
291114,12.0
291115,21.0
291116,22.0
291117,5.0
291118,15.0
291119,2.0
291120,1.0
291121,2.0
291122,2.0
291123,2.0
291124,5.0
291125,2.0
291126,0.0
291127,0.0
291128,7.0
291129,0.0
291130,0.0
291131,11.0
291132,17.0
291133,10.0
291134,0.0
291135,1.0
291136,9.0
291137,0.0
291138,32.0
291139,12.0
291140,4.0
291141,4.0
291142,20.0
291143,2.0
291144,5.0
291145,2.0
291146,4.0
291147,12.0
291148,2.0
291149,0.0
291150,2.0
291151,12.0
291152,1.0
291153,32.0
291154,0.0
291155,0.0
291156,0.0
291157,14.0
291158,0.0
291159,0.0
291160,0.0
291161,1.0
291162,0.0
291163,1.0
291164,0.0
291165,9.0
291166,3.0
291167,3.0
291168,6.0
291169,9.0
291170,6.0
291171,0.0
291172,22.0
291173,0.0
291174,0.0
291175,0.0
291176,1.0
291177,0.0
291178,10.0
291179,0.0
291180,0.0
291181,0.0
291182,3.0
291183,6.0
291184,26.0
291185,14.0
291186,20.0
291187,18.0
291188,12.0
291189,5.0
291190,6.0
291191,25.0
291192,2.0
291193,10.0
291194,1.0
291195,9.0
291196,0.0
291197,2.0
291198,0.0
291199,18.0
291200,6.0
291201,11.0
291202,2.0
291203,11.0
291204,11.0
291205,0.0
291206,28.0
291207,27.0
291208,10.0
291209,6.0
291210,0.0
291211,0.0
291212,0.0
291213,15.0
291214,18.0
291215,9.0
291216,16.0
291217,15.0
291218,2.0
291219,0.0
291220,0.0
291221,0.0
291222,3.0
291223,0.0
291224,9.0
291225,8.0
291226,0.0
291227,25.0
291228,29.0
291229,17.0
291230,0.0
291231,11.0
291232,22.0
291233,2.0
291234,1.0
291235,0.0
291236,0.0
291237,5.0
291238,6.0
291239,1.0
291240,13.0
291241,0.0
291242,0.0
291243,0.0
291244,0.0
291245,0.0
291246,6.0
291247,0.0
291248,0.0
291249,0.0
291250,1.0
291251,6.0
291252,24.0
291253,0.0
291254,0.0
291255,10.0
291256,5.0
291257,21.0
291258,2.0
291259,0.0
291260,1.0
291261,0.0
291262,16.0
291263,3.0
291264,11.0
291265,15.0
291266,15.0
291267,30.0
291268,2.0
291269,31.0
291270,9.0
291271,18.0
291272,3.0
291273,4.0
291274,10.0
291275,7.0
291276,2.0
291277,1.0
291278,18.0
291279,21.0
291280,0.0
291281,11.0
291282,4.0
291283,0.0
291284,0.0
291285,0.0
291286,25.0
291287,36.0
291288,2.0
291289,0.0
291290,9.0
291291,2.0
291292,5.0
291293,3.0
291294,5.0
291295,15.0
291296,3.0
291297,0.0
291298,5.0
291299,1.0
291300,1.0
291301,18.0
291302,1.0
291303,1.0
291304,18.0
291305,6.0
291306,13.0
291307,9.0
291308,3.0
291309,2.0
291310,4.0
291311,3.0
291312,13.0
291313,1.0
291314,1.0
291315,5.0
291316,0.0
291317,18.0
291318,1.0
291319,13.0
291320,0.0
291321,7.0
291322,8.0
291323,0.0
291324,0.0
291325,0.0
291326,33.0
291327,5.0
291328,9.0
291329,2.0
291330,0.0
291331,32.0
291332,0.0
291333,0.0
291334,28.0
291335,1.0
291336,5.0
291337,9.0
291338,3.0
291339,0.0
291340,3.0
291341,23.0
291342,5.0
291343,7.0
291344,2.0
291345,7.0
291346,12.0
291347,3.0
291348,0.0
291349,1.0
291350,0.0
291351,3.0
291352,2.0
291353,10.0
291354,11.0
291355,9.0
291356,10.0
291357,0.0
291358,0.0
291359,13.0
291360,7.0
291361,8.0
291362,7.0
291363,6.0
291364,22.0
291365,0.0
291366,2.0
291367,5.0
291368,18.0
291369,7.0
291370,5.0
291371,1.0
291372,5.0
291373,4.0
291374,0.0
291375,16.0
291376,5.0
291377,1.0
291378,2.0
291379,3.0
291380,11.0
291381,0.0
291382,23.0
291383,6.0
291384,0.0
291385,17.0
291386,3.0
291387,0.0
291388,6.0
291389,0.0
291390,2.0
291391,9.0
291392,10.0
291393,1.0
291394,8.0
291395,5.0
291396,19.0
291397,4.0
291398,6.0
291399,0.0
291400,0.0
291401,2.0
291402,1.0
291403,14.0
291404,20.0
291405,2.0
291406,1.0
291407,0.0
291408,5.0
291409,0.0
291410,1.0
291411,3.0
291412,0.0
291413,12.0
291414,12.0
291415,0.0
291416,26.0
291417,14.0
291418,8.0
291419,9.0
291420,1.0
291421,0.0
291422,0.0
291423,0.0
291424,2.0
291425,14.0
291426,3.0
291427,0.0
291428,0.0
291429,19.0
291430,15.0
291431,0.0
291432,24.0
291433,8.0
291434,0.0
291435,0.0
291436,10.0
291437,1.0
291438,1.0
291439,19.0
291440,2.0
291441,1.0
291442,13.0
291443,2.0
291444,11.0
291445,10.0
291446,7.0
291447,13.0
291448,3.0
291449,0.0
291450,24.0
291451,7.0
291452,28.0
291453,13.0
291454,0.0
291455,2.0
291456,0.0
291457,3.0
291458,2.0
291459,2.0
291460,0.0
291461,6.0
291462,3.0
291463,6.0
291464,0.0
291465,2.0
291466,18.0
291467,0.0
291468,25.0
291469,1.0
291470,24.0
291471,13.0
291472,0.0
291473,10.0
291474,2.0
291475,4.0
291476,0.0
291477,0.0
291478,0.0
291479,10.0
291480,18.0
291481,0.0
291482,0.0
291483,0.0
291484,0.0
291485,2.0
291486,13.0
291487,1.0
291488,3.0
291489,0.0
291490,2.0
291491,2.0
291492,0.0
291493,1.0
291494,4.0
291495,15.0
291496,0.0
291497,8.0
291498,0.0
291499,2.0
291500,0.0
291501,10.0
291502,0.0
291503,3.0
291504,8.0
291505,12.0
291506,3.0
291507,2.0
291508,22.0
291509,2.0
291510,12.0
291511,1.0
291512,5.0
291513,0.0
291514,13.0
291515,2.0
291516,5.0
291517,3.0
291518,14.0
291519,26.0
291520,8.0
291521,8.0
291522,9.0
291523,5.0
291524,1.0
291525,25.0
291526,1.0
291527,16.0
291528,1.0
291529,17.0
291530,6.0
291531,3.0
291532,19.0
291533,1.0
291534,11.0
291535,5.0
291536,3.0
291537,5.0
291538,1.0
291539,1.0
291540,6.0
291541,4.0
291542,38.0
291543,0.0
291544,3.0
291545,15.0
291546,5.0
291547,0.0
291548,6.0
291549,2.0
291550,0.0
291551,11.0
291552,0.0
291553,5.0
291554,0.0
291555,4.0
291556,1.0
291557,4.0
291558,2.0
291559,8.0
291560,1.0
291561,0.0
291562,32.0
291563,12.0
291564,0.0
291565,11.0
291566,5.0
291567,3.0
291568,16.0
291569,7.0
291570,14.0
291571,8.0
291572,0.0
291573,4.0
291574,5.0
291575,13.0
291576,1.0
291577,1.0
291578,18.0
291579,6.0
291580,0.0
291581,8.0
291582,3.0
291583,2.0
291584,0.0
291585,12.0
291586,3.0
291587,12.0
291588,18.0
291589,8.0
291590,0.0
291591,2.0
291592,2.0
291593,13.0
291594,31.0
291595,26.0
291596,14.0
291597,10.0
291598,2.0
291599,3.0
291600,12.0
291601,0.0
291602,5.0
291603,1.0
291604,2.0
291605,0.0
291606,2.0
291607,1.0
291608,20.0
291609,6.0
291610,0.0
291611,2.0
291612,19.0
291613,21.0
291614,10.0
291615,10.0
291616,0.0
291617,7.0
291618,0.0
291619,32.0
291620,1.0
291621,4.0
291622,0.0
291623,0.0
291624,0.0
291625,9.0
291626,2.0
291627,13.0
291628,14.0
291629,11.0
291630,0.0
291631,0.0
291632,14.0
291633,11.0
291634,0.0
291635,7.0
291636,5.0
291637,3.0
291638,7.0
291639,7.0
291640,0.0
291641,33.0
291642,19.0
291643,1.0
291644,34.0
291645,32.0
291646,0.0
291647,6.0
291648,19.0
291649,3.0
291650,2.0
291651,1.0
291652,10.0
291653,0.0
291654,18.0
291655,0.0
291656,6.0
291657,1.0
291658,10.0
291659,1.0
291660,0.0
291661,18.0
291662,8.0
291663,0.0
291664,3.0
291665,3.0
291666,11.0
291667,27.0
291668,0.0
291669,10.0
291670,27.0
291671,2.0
291672,14.0
291673,4.0
291674,3.0
291675,2.0
291676,0.0
291677,7.0
291678,12.0
291679,6.0
291680,1.0
291681,2.0
291682,11.0
291683,31.0
291684,31.0
291685,0.0
291686,2.0
291687,34.0
291688,2.0
291689,1.0
291690,8.0
291691,0.0
291692,1.0
291693,2.0
291694,35.0
291695,4.0
291696,20.0
291697,7.0
291698,6.0
291699,6.0
291700,0.0
291701,0.0
291702,8.0
291703,18.0
291704,16.0
291705,3.0
291706,8.0
291707,19.0
291708,10.0
291709,7.0
291710,24.0
291711,13.0
291712,1.0
291713,14.0
291714,21.0
291715,5.0
291716,24.0
291717,5.0
291718,12.0
291719,2.0
291720,19.0
291721,22.0
291722,31.0
291723,6.0
291724,3.0
291725,0.0
291726,9.0
291727,20.0
291728,0.0
291729,3.0
291730,1.0
291731,9.0
291732,21.0
291733,6.0
291734,2.0
291735,3.0
291736,14.0
291737,16.0
291738,0.0
291739,17.0
291740,0.0
291741,1.0
291742,13.0
291743,1.0
291744,9.0
291745,6.0
291746,0.0
291747,9.0
291748,15.0
291749,21.0
291750,7.0
291751,13.0
291752,1.0
291753,6.0
291754,0.0
291755,0.0
291756,2.0
291757,2.0
291758,0.0
291759,8.0
291760,7.0
291761,0.0
291762,11.0
