id,loss
285361,7.911583
285362,5.4914637
285363,8.883091
285364,5.161803
285365,7.5715
285366,5.942509
285367,6.182685
285368,7.8951235
285369,4.8075533
285370,5.649272
285371,6.4382386
285372,5.8260126
285373,5.135438
285374,4.098517
285375,6.655819
285376,9.435438
285377,9.444524
285378,6.734849
285379,7.458971
285380,6.792309
285381,7.1627736
285382,6.725331
285383,7.4651313
285384,6.7732096
285385,3.897726
285386,7.2580323
285387,3.4056826
285388,4.5401425
285389,8.402181
285390,6.023009
285391,6.570108
285392,6.6832504
285393,7.680002
285394,5.8832235
285395,2.2561646
285396,6.792621
285397,5.5673704
285398,7.9002986
285399,3.4724886
285400,10.558602
285401,7.481372
285402,5.3868723
285403,9.620273
285404,4.884736
285405,15.291429
285406,7.828527
285407,4.1916413
285408,6.5874615
285409,6.9373364
285410,6.299585
285411,9.116646
285412,7.3500943
285413,5.9100156
285414,7.171428
285415,6.094008
285416,7.966889
285417,7.6813
285418,5.6092153
285419,7.0191708
285420,7.1878905
285421,5.8027854
285422,5.375822
285423,6.946183
285424,9.641553
285425,7.7517753
285426,6.0503554
285427,7.9945664
285428,3.9743953
285429,6.610561
285430,4.140726
285431,6.5445538
285432,3.31501
285433,6.7778563
285434,7.0904217
285435,5.886565
285436,9.43926
285437,5.66603
285438,6.873505
285439,6.5002885
285440,5.36647
285441,6.7462125
285442,6.4238367
285443,5.3289056
285444,8.023856
285445,6.4316607
285446,7.156981
285447,9.986809
285448,7.71622
285449,6.368057
285450,5.5530925
285451,7.332007
285452,7.052496
285453,5.4322863
285454,8.299192
285455,8.513641
285456,8.76848
285457,7.368746
285458,6.033998
285459,7.487784
285460,6.837951
285461,6.901142
285462,15.373116
285463,5.7939
285464,7.891442
285465,6.393525
285466,5.199514
285467,7.0217853
285468,6.071824
285469,4.4737806
285470,6.6381497
285471,4.480611
285472,6.276335
285473,11.277052
285474,5.5078707
285475,6.6798735
285476,7.6717443
285477,8.180949
285478,10.785342
285479,6.1420608
285480,7.952262
285481,7.8668065
285482,5.963481
285483,4.9067035
285484,6.717525
285485,7.074568
285486,5.746684
285487,7.562636
285488,5.970194
285489,8.813983
285490,6.4461074
285491,7.757039
285492,4.3074274
285493,6.5774217
285494,6.7531633
285495,9.83573
285496,6.3823853
285497,8.215577
285498,5.2230268
285499,7.501075
285500,11.388644
285501,6.6466856
285502,6.5928082
285503,6.5336895
285504,6.0755987
285505,8.443168
285506,6.49128
285507,5.867682
285508,7.257501
285509,6.5669007
285510,5.083782
285511,7.4259152
285512,7.177929
285513,5.4453197
285514,5.0518126
285515,6.42049
285516,7.0883303
285517,10.548995
285518,3.9068606
285519,6.9972086
285520,6.373046
285521,7.753933
285522,5.72506
285523,4.9594984
285524,5.941362
285525,7.022197
285526,7.131897
285527,6.4078383
285528,4.7773128
285529,6.9473987
285530,6.103548
285531,7.3378983
285532,6.6504717
285533,5.9911394
285534,5.6172795
285535,8.744001
285536,5.368759
285537,6.1987166
285538,5.3010507
285539,8.216635
285540,7.537381
285541,6.904804
285542,6.9888296
285543,4.021065
285544,8.850572
285545,5.200621
285546,6.9291644
285547,8.175094
285548,8.781481
285549,6.5246162
285550,6.2927737
285551,5.6189814
285552,8.541824
285553,7.421977
285554,4.6773224
285555,5.3961782
285556,3.855573
285557,4.4792323
285558,11.141899
285559,3.1741164
285560,5.1283073
285561,6.210939
285562,6.7312083
285563,5.493806
285564,5.6582923
285565,6.486053
285566,4.148867
285567,5.490528
285568,8.367084
285569,8.359835
285570,6.945558
285571,4.9267874
285572,7.6404195
285573,7.045672
285574,5.8993073
285575,3.977188
285576,5.277489
285577,9.221159
285578,5.931025
285579,7.47216
285580,7.9306736
285581,7.1808214
285582,6.4231863
285583,9.095458
285584,6.7515883
285585,5.7336726
285586,6.537028
285587,8.7329
285588,7.315929
285589,6.527046
285590,5.1210785
285591,7.2998724
285592,8.707485
285593,7.7436643
285594,5.854907
285595,4.500077
285596,5.3661695
285597,6.666067
285598,7.2177825
285599,3.8853602
285600,6.6895437
285601,8.085917
285602,4.739135
285603,6.632214
285604,7.16985
285605,4.717112
285606,7.1740394
285607,5.34685
285608,5.9443026
285609,6.0837526
285610,8.716561
285611,5.958861
285612,4.9265943
285613,7.75957
285614,2.8561702
285615,6.5468144
285616,7.6538334
285617,7.1930156
285618,3.013604
285619,6.23577
285620,6.743192
285621,6.882996
285622,5.009951
285623,5.5375648
285624,7.784355
285625,6.6568437
285626,6.265105
285627,7.2628446
285628,5.019693
285629,8.003842
285630,7.042798
285631,6.0867543
285632,7.3577323
285633,7.7058797
285634,5.8187795
285635,5.392614
285636,6.0169063
285637,6.138018
285638,7.094877
285639,8.413748
285640,7.0807433
285641,3.8343682
285642,4.9358788
285643,8.243333
285644,7.2674575
285645,6.875654
285646,4.5506077
285647,7.49833
285648,4.2573214
285649,5.7331786
285650,5.914791
285651,6.0482388
285652,7.6768436
285653,6.829656
285654,6.503406
285655,5.9645147
285656,7.0580797
285657,9.399056
285658,6.6605206
285659,7.0724716
285660,5.885633
285661,6.0437374
285662,6.988451
285663,6.4345036
285664,7.5766783
285665,5.39722
285666,6.872615
285667,6.6529584
285668,6.6678762
285669,9.055127
285670,8.216753
285671,7.6979856
285672,6.131111
285673,7.2396026
285674,6.794748
285675,6.9896107
285676,7.0239825
285677,5.9495873
285678,7.371749
285679,5.4269094
285680,5.5484276
285681,9.564724
285682,6.9390106
285683,5.7517767
285684,6.4513865
285685,4.7750406
285686,9.250683
285687,9.350529
285688,5.816018
285689,5.4649396
285690,6.412025
285691,7.9459662
285692,5.077894
285693,6.792536
285694,5.2090893
285695,5.1475434
285696,8.28861
285697,6.3749223
285698,9.437104
285699,6.840194
285700,6.0433044
285701,4.6613812
285702,6.2453194
285703,5.6211486
285704,5.2464232
285705,6.3337092
285706,7.5084395
285707,7.894038
285708,5.425538
285709,6.690235
285710,6.3295264
285711,8.759532
285712,4.7281637
285713,9.486083
285714,6.082675
285715,10.017517
285716,7.772211
285717,6.4387755
285718,7.714724
285719,6.396795
285720,6.1926594
285721,7.1066904
285722,8.559714
285723,5.878936
285724,7.7004642
285725,6.7665167
285726,5.6323123
285727,7.3040676
285728,3.2456493
285729,5.467389
285730,6.741315
285731,8.519747
285732,5.6626835
285733,6.3670735
285734,6.674108
285735,4.782136
285736,7.924645
285737,5.258175
285738,7.510045
285739,7.5823073
285740,6.9855437
285741,7.6312423
285742,5.3114305
285743,8.7417555
285744,6.49187
285745,6.9584494
285746,8.559127
285747,4.1935186
285748,4.0118465
285749,6.9860845
285750,7.268653
285751,5.3415375
285752,7.436019
285753,8.060951
285754,6.4668846
285755,6.972029
285756,6.1484914
285757,6.943276
285758,7.1235237
285759,7.926788
285760,6.949497
285761,4.270936
285762,7.3574214
285763,8.595981
285764,4.0719666
285765,7.3602543
285766,6.0845933
285767,7.2407074
285768,8.701419
285769,6.4112825
285770,4.4406767
285771,6.0480638
285772,7.323293
285773,5.535182
285774,7.393745
285775,7.7867656
285776,9.288789
285777,8.682606
285778,7.0071793
285779,7.9011135
285780,4.596125
285781,5.0680685
285782,7.5397983
285783,7.356075
285784,4.8440995
285785,7.761888
285786,7.820273
285787,7.230626
285788,8.793406
285789,6.1312056
285790,7.6331334
285791,7.237547
285792,6.740485
285793,6.55072
285794,3.9456682
285795,7.667141
285796,4.363451
285797,5.7271776
285798,6.37992
285799,7.592299
285800,6.4557695
285801,9.643529
285802,5.9731345
285803,7.549296
285804,5.860129
285805,6.93448
285806,6.858243
285807,8.7266035
285808,4.686212
285809,12.04399
285810,5.5199795
285811,8.902548
285812,7.736349
285813,6.298071
285814,5.7114973
285815,5.239088
285816,8.748988
285817,4.797798
285818,6.346473
285819,5.9359536
285820,7.7030625
285821,5.8390417
285822,8.145293
285823,10.963022
285824,8.848371
285825,10.536788
285826,6.723253
285827,7.331959
285828,6.058536
285829,7.568541
285830,3.2173684
285831,7.672028
285832,4.898558
285833,4.3851466
285834,7.355225
285835,7.517408
285836,5.60387
285837,7.771473
285838,7.1142735
285839,6.0889745
285840,5.5826325
285841,7.200094
285842,5.5679026
285843,7.925278
285844,5.281666
285845,8.337269
285846,7.115187
285847,7.0891767
285848,10.977306
285849,7.1881456
285850,10.031713
285851,5.2266536
285852,9.634627
285853,5.9635034
285854,6.603127
285855,6.8302593
285856,7.6793785
285857,6.821665
285858,7.493772
285859,7.861787
285860,6.9588447
285861,6.8379965
285862,7.214199
285863,5.786192
285864,6.471681
285865,5.765906
285866,4.3927054
285867,4.5018973
285868,5.00691
285869,7.7873588
285870,4.967161
285871,8.460102
285872,5.8598604
285873,5.4613175
285874,5.519034
285875,9.457658
285876,5.5931625
285877,5.658143
285878,6.3699846
285879,4.9365416
285880,6.8564925
285881,7.0916944
285882,7.0937943
285883,5.5417013
285884,5.089417
285885,4.244628
285886,5.25034
285887,6.3333445
285888,5.5013466
285889,5.528497
285890,7.731626
285891,7.2848573
285892,7.010871
285893,5.99786
285894,5.2441754
285895,6.3100104
285896,7.695619
285897,6.626754
285898,5.6356897
285899,7.4590626
285900,7.799768
285901,7.8573794
285902,6.499768
285903,6.9392266
285904,6.758453
285905,5.6155443
285906,4.528153
285907,5.5123916
285908,4.4715257
285909,4.5586123
285910,5.186239
285911,8.044396
285912,6.808213
285913,7.526107
285914,7.4875402
285915,9.210812
285916,7.0589805
285917,6.9229965
285918,6.86932
285919,7.446858
285920,7.230029
285921,6.111999
285922,7.4514046
285923,5.0269423
285924,2.205362
285925,6.2032585
285926,8.380092
285927,6.2696047
285928,6.4613614
285929,9.870146
285930,7.5807757
285931,5.990967
285932,5.7886696
285933,6.2141843
285934,6.7469716
285935,6.289818
285936,6.9393973
285937,9.264723
285938,6.0632997
285939,9.276487
285940,5.353183
285941,11.451075
285942,5.90972
285943,8.117145
285944,5.55254
285945,7.2150774
285946,9.260694
285947,6.5664887
285948,9.637693
285949,6.647416
285950,6.4239817
285951,5.7011614
285952,6.3974986
285953,5.543206
285954,9.843421
285955,7.801591
285956,9.34162
285957,6.007323
285958,8.976665
285959,5.3665895
285960,5.717761
285961,7.6740155
285962,5.369457
285963,5.9488845
285964,6.0551295
285965,6.3253045
285966,5.8480577
285967,3.966966
285968,7.139048
285969,10.973516
285970,8.493207
285971,11.066064
285972,5.730769
285973,6.437495
285974,7.1252065
285975,6.356135
285976,6.685738
285977,6.844055
285978,7.4255433
285979,5.0741
285980,7.949996
285981,8.850527
285982,6.5123606
285983,6.952593
285984,6.6420145
285985,6.089754
285986,8.370588
285987,8.762252
285988,9.299154
285989,4.739318
285990,6.9625716
285991,5.7871003
285992,6.3297343
285993,9.1213045
285994,4.7280474
285995,5.1833787
285996,7.0355306
285997,6.551139
285998,4.972112
285999,6.8160486
286000,2.8938756
286001,6.433143
286002,4.6942134
286003,8.457632
286004,6.096437
286005,7.6449256
286006,8.980546
286007,7.619085
286008,6.1365266
286009,3.9896324
286010,8.454358
286011,6.996301
286012,6.85089
286013,7.258467
286014,5.119544
286015,6.370263
286016,7.9745703
286017,8.647614
286018,9.136184
286019,6.9836097
286020,4.6587896
286021,10.962593
286022,7.711538
286023,4.953182
286024,8.5466795
286025,6.249559
286026,6.4379044
286027,6.022918
286028,7.4351335
286029,6.640721
286030,6.723704
286031,6.456084
286032,7.1767464
286033,6.0087156
286034,9.392515
286035,7.495776
286036,7.2721176
286037,7.1884522
286038,7.1695876
286039,5.9171243
286040,6.2646155
286041,6.1613426
286042,8.583138
286043,6.6080246
286044,4.977769
286045,8.748175
286046,11.422935
286047,5.8722825
286048,6.0534887
286049,7.358459
286050,6.965425
286051,4.245253
286052,10.59755
286053,6.8555098
286054,10.132726
286055,5.3612723
286056,7.542216
286057,5.3708344
286058,5.1731186
286059,6.137452
286060,7.163592
286061,7.8254237
286062,9.714687
286063,6.777696
286064,7.539937
286065,7.0994663
286066,6.988694
286067,8.526882
286068,5.52846
286069,4.5428185
286070,8.450365
286071,7.5600758
286072,8.460141
286073,5.6379743
286074,5.542915
286075,8.709165
286076,5.7636523
286077,5.9647617
286078,6.4065623
286079,5.9866357
286080,7.9338646
286081,7.4513583
286082,6.2657185
286083,6.4169264
286084,7.8213243
286085,4.8399873
286086,6.159636
286087,5.479299
286088,3.7441626
286089,5.5482163
286090,7.5245457
286091,6.7026496
286092,4.7242217
286093,11.52195
286094,5.904095
286095,5.964883
286096,9.859829
286097,8.316379
286098,5.8963213
286099,7.068538
286100,7.8926864
286101,5.73327
286102,6.6487684
286103,8.135957
286104,7.486657
286105,5.575458
286106,8.016635
286107,4.4630656
286108,7.8115163
286109,6.0556097
286110,6.0470448
286111,6.9056377
286112,6.769842
286113,3.7316103
286114,6.6676607
286115,3.6101155
286116,7.8947306
286117,7.9422073
286118,7.3845973
286119,9.925723
286120,9.542134
286121,5.6609373
286122,8.230196
286123,9.589037
286124,6.641981
286125,7.1913314
286126,2.6834395
286127,6.4544253
286128,5.955557
286129,7.476137
286130,5.8351393
286131,6.0004363
286132,7.352391
286133,7.002321
286134,5.1325116
286135,5.3555326
286136,7.7236586
286137,8.552272
286138,4.9530973
286139,6.187859
286140,5.1436825
286141,8.05129
286142,6.5778246
286143,6.900181
286144,4.824621
286145,7.2611165
286146,5.9205914
286147,6.8056397
286148,8.674495
286149,6.5201917
286150,5.9117107
286151,6.072458
286152,7.024526
286153,5.0032973
286154,4.8042493
286155,6.9017205
286156,6.393137
286157,7.6882315
286158,8.257976
286159,7.1230206
286160,9.579315
286161,7.650433
286162,6.654478
286163,6.8268437
286164,4.296895
286165,6.18021
286166,8.73414
286167,4.8013906
286168,4.020528
286169,6.777685
286170,6.0466123
286171,12.248149
286172,7.7650123
286173,5.6135654
286174,6.2275915
286175,10.63165
286176,6.6722345
286177,8.231666
286178,7.1308036
286179,7.217817
286180,6.596277
286181,8.263713
286182,9.073653
286183,8.710738
286184,7.914818
286185,6.0066442
286186,8.205722
286187,8.399948
286188,6.676571
286189,7.748787
286190,5.2057133
286191,4.333305
286192,7.3419237
286193,7.114805
286194,9.237135
286195,6.7851467
286196,5.1315646
286197,7.7233143
286198,6.7873645
286199,4.7066417
286200,7.777459
286201,4.3944573
286202,12.75022
286203,9.388308
286204,6.5199437
286205,5.519638
286206,6.366921
286207,7.176529
286208,8.552761
286209,7.7982965
286210,7.0245233
286211,12.529764
286212,6.035399
286213,5.6314645
286214,5.112949
286215,7.3035603
286216,7.433466
286217,7.2851324
286218,6.455543
286219,6.5175395
286220,6.903351
286221,4.819893
286222,7.1906023
286223,4.504873
286224,7.5892754
286225,4.445973
286226,5.4181495
286227,5.1036696
286228,6.7478776
286229,3.7345445
286230,6.58506
286231,5.8291845
286232,6.410487
286233,8.635133
286234,7.5497417
286235,7.4467554
286236,11.277646
286237,5.2328396
286238,7.2104607
286239,4.744354
286240,9.073708
286241,5.359594
286242,7.1087246
286243,6.905221
286244,7.3594584
286245,6.660325
286246,4.5970263
286247,8.539402
286248,6.1180987
286249,6.126697
286250,8.147675
286251,7.2795973
286252,14.738578
286253,5.7373676
286254,6.3544273
286255,7.8166223
286256,6.9742618
286257,6.2272797
286258,6.1901336
286259,8.571112
286260,5.311112
286261,6.067231
286262,5.600144
286263,6.106816
286264,6.75602
286265,4.348455
286266,8.157107
286267,7.5789604
286268,6.418671
286269,5.080366
286270,7.4044104
286271,6.074191
286272,7.055398
286273,8.682372
286274,6.8812613
286275,6.815396
286276,5.5594525
286277,6.7215285
286278,4.393289
286279,8.3333
286280,7.341923
286281,7.806885
286282,7.674081
286283,7.804505
286284,9.317173
286285,7.336383
286286,6.2385178
286287,6.3577905
286288,6.2398543
286289,7.540481
286290,7.4647603
286291,10.043695
286292,4.105944
286293,8.292319
286294,7.1753106
286295,6.9278197
286296,5.6395974
286297,7.1259418
286298,3.7988052
286299,6.920542
286300,7.021382
286301,6.2382703
286302,6.9203334
286303,6.3462014
286304,8.89873
286305,5.2529454
286306,5.6243515
286307,6.038143
286308,6.7821994
286309,6.5223527
286310,5.903143
286311,7.5808887
286312,5.3412642
286313,6.0309787
286314,5.803532
286315,5.9999976
286316,7.051658
286317,7.9899817
286318,7.7233653
286319,6.2766004
286320,5.923749
286321,8.542253
286322,9.084698
286323,7.548009
286324,14.818605
286325,5.4428864
286326,7.727281
286327,7.6450715
286328,9.442584
286329,5.904989
286330,4.686453
286331,5.1190653
286332,6.7407837
286333,6.2919874
286334,8.489789
286335,3.7824645
286336,4.8614044
286337,6.695076
286338,7.777042
286339,6.702718
286340,6.9252086
286341,6.4549804
286342,6.5306244
286343,7.017473
286344,7.0831704
286345,6.4283485
286346,7.1358585
286347,7.039614
286348,5.6997366
286349,9.82919
286350,7.6210866
286351,6.1038146
286352,7.730707
286353,6.637003
286354,9.355083
286355,6.0232673
286356,5.4028172
286357,6.0976663
286358,4.7697964
286359,6.8047523
286360,8.755515
286361,8.832624
286362,4.8968997
286363,8.021379
286364,7.0967827
286365,4.1166353
286366,5.263634
286367,10.331385
286368,6.0881734
286369,9.479007
286370,5.626636
286371,9.062932
286372,6.3099976
286373,6.43694
286374,5.0399694
286375,2.6969914
286376,9.00307
286377,4.1795187
286378,6.816317
286379,6.8910336
286380,6.516049
286381,6.037367
286382,6.363873
286383,7.3387184
286384,9.983127
286385,5.4761343
286386,6.550052
286387,6.4459686
286388,11.630076
286389,9.791788
286390,7.6359096
286391,6.677134
286392,6.2674747
286393,6.901432
286394,5.1789474
286395,7.5757117
286396,7.503004
286397,8.982636
286398,6.265214
286399,5.7545643
286400,3.8029106
286401,5.8128376
286402,6.3440547
286403,8.878039
286404,8.024908
286405,6.6799407
286406,5.8943086
286407,7.7433114
286408,6.2996044
286409,3.8348005
286410,8.8563595
286411,5.0179443
286412,5.9175878
286413,6.2487454
286414,9.033138
286415,11.331267
286416,7.3692636
286417,8.752728
286418,5.6195693
286419,8.470854
286420,4.7979736
286421,4.2900424
286422,4.2729607
286423,5.906066
286424,7.5433054
286425,6.8345037
286426,4.4303613
286427,6.2508554
286428,5.2691092
286429,5.497564
286430,8.627297
286431,6.8984585
286432,6.3394127
286433,5.8810434
286434,7.8399
286435,8.735963
286436,8.387599
286437,7.5462523
286438,5.588445
286439,12.063248
286440,5.486827
286441,4.1189384
286442,5.7693973
286443,3.2207057
286444,4.555214
286445,6.514919
286446,6.895095
286447,7.0764527
286448,6.6784983
286449,4.443872
286450,5.5478477
286451,9.002595
286452,5.408083
286453,5.797732
286454,8.219102
286455,7.579318
286456,8.625272
286457,7.6693463
286458,5.3449607
286459,6.324156
286460,8.65045
286461,8.240918
286462,5.1858478
286463,6.811915
286464,-0.942145
286465,5.935403
286466,4.509875
286467,7.841016
286468,7.575017
286469,4.3120875
286470,6.4447074
286471,4.8007827
286472,6.6042943
286473,7.683223
286474,6.046794
286475,5.768675
286476,11.025098
286477,8.152085
286478,6.325338
286479,6.7688856
286480,7.2419524
286481,10.010785
286482,7.119666
286483,5.1460686
286484,17.055252
286485,6.0684447
286486,5.9725347
286487,6.337942
286488,5.6573277
286489,6.8681126
286490,7.303301
286491,6.964652
286492,5.069953
286493,7.354571
286494,6.994708
286495,6.6701035
286496,6.56615
286497,6.5320277
286498,7.400508
286499,8.398794
286500,6.5698757
286501,6.474676
286502,6.926677
286503,8.145107
286504,7.358836
286505,7.4117303
286506,6.850187
286507,5.6162863
286508,5.5073485
286509,7.373975
286510,7.4442225
286511,6.2657695
286512,5.2162986
286513,9.809313
286514,6.408497
286515,5.1385126
286516,5.668816
286517,8.370737
286518,7.48391
286519,7.914084
286520,6.440228
286521,6.0507455
286522,5.7455177
286523,6.60115
286524,6.6835833
286525,5.1006823
286526,5.1231055
286527,6.081767
286528,8.30194
286529,6.139579
286530,7.812297
286531,8.58055
286532,11.61249
286533,7.900642
286534,5.985848
286535,7.4233627
286536,5.646536
286537,7.2605124
286538,5.9169035
286539,6.1451454
286540,6.947105
286541,6.9480124
286542,6.374145
286543,6.544354
286544,6.4079394
286545,6.3999104
286546,11.781306
286547,6.783262
286548,6.923384
286549,7.6128254
286550,5.593041
286551,7.5528965
286552,7.8968515
286553,6.8888164
286554,5.937713
286555,6.931947
286556,6.3994317
286557,7.8315687
286558,4.798462
286559,6.258206
286560,7.1119456
286561,6.5334463
286562,8.157226
286563,4.3424587
286564,5.5373144
286565,6.8094425
286566,5.457759
286567,8.477059
286568,7.115957
286569,6.4617176
286570,5.010378
286571,10.298069
286572,6.631723
286573,5.80988
286574,6.6344924
286575,6.760762
286576,6.095624
286577,6.6073236
286578,7.307766
286579,5.0993605
286580,6.102339
286581,5.4678555
286582,7.206112
286583,7.7797594
286584,6.9752684
286585,7.53689
286586,4.519104
286587,6.2774477
286588,6.5515
286589,5.071354
286590,9.580904
286591,6.626118
286592,6.4904466
286593,6.481288
286594,6.3527226
286595,6.7182703
286596,9.350942
286597,5.4216094
286598,5.707678
286599,10.721432
286600,8.355389
286601,5.7132754
286602,7.1297283
286603,5.9592295
286604,9.789658
286605,7.6593914
286606,6.950748
286607,6.606401
286608,9.038658
286609,7.7542834
286610,7.0050473
286611,7.8973026
286612,7.2313914
286613,6.513423
286614,6.644807
286615,7.0665836
286616,4.23488
286617,7.800836
286618,7.493279
286619,13.621585
286620,6.622822
286621,6.840105
286622,6.244971
286623,6.8573294
286624,6.0965686
286625,7.13846
286626,6.7015204
286627,6.9580216
286628,6.0067825
286629,4.9181895
286630,5.8244796
286631,7.010268
286632,5.8040695
286633,7.2607102
286634,6.83617
286635,5.610224
286636,5.79367
286637,8.500592
286638,5.596598
286639,8.43411
286640,6.557364
286641,6.6802616
286642,5.906796
286643,5.542353
286644,5.7748895
286645,5.6483316
286646,6.0315375
286647,7.378592
286648,4.535647
286649,6.1867566
286650,7.7855926
286651,8.886208
286652,11.841852
286653,7.3479877
286654,7.8312974
286655,6.2833405
286656,8.166194
286657,5.7898016
286658,5.980476
286659,5.611397
286660,5.332877
286661,5.6241117
286662,6.783841
286663,5.50629
286664,6.450478
286665,6.208545
286666,6.081196
286667,12.484904
286668,7.248662
286669,9.300979
286670,8.070459
286671,5.72315
286672,5.2192616
286673,7.161861
286674,5.7561088
286675,6.7287784
286676,6.869963
286677,8.185596
286678,5.799773
286679,5.763794
286680,6.6706553
286681,6.062556
286682,7.3686814
286683,8.937337
286684,4.0077453
286685,5.8280606
286686,5.9210787
286687,5.7431993
286688,7.5457263
286689,5.3022475
286690,5.22503
286691,5.882533
286692,4.421864
286693,3.8543134
286694,6.4171495
286695,8.48273
286696,6.5419025
286697,4.3911614
286698,4.895147
286699,4.9628186
286700,5.5358357
286701,5.0730634
286702,6.5092845
286703,6.177219
286704,9.779315
286705,6.7617226
286706,6.9347577
286707,5.4394393
286708,7.409926
286709,5.269029
286710,6.000768
286711,6.095389
286712,7.414999
286713,5.236126
286714,4.9349856
286715,6.845044
286716,6.5139604
286717,7.9415565
286718,7.991855
286719,4.8479443
286720,5.1573696
286721,6.091877
286722,5.609239
286723,5.767609
286724,7.1881056
286725,5.4172945
286726,7.201667
286727,4.724115
286728,6.0938616
286729,9.353774
286730,6.165366
286731,5.1327252
286732,5.6219034
286733,9.088799
286734,7.6240573
286735,7.581531
286736,11.766589
286737,5.980483
286738,4.4396944
286739,9.999291
286740,4.820433
286741,5.5174813
286742,7.3479137
286743,7.2429204
286744,9.322372
286745,8.159569
286746,6.1743546
286747,7.0476904
286748,5.6618547
286749,9.108893
286750,5.503765
286751,5.9313717
286752,7.23997
286753,3.7809265
286754,11.782658
286755,6.0623345
286756,5.8483963
286757,8.931758
286758,6.330791
286759,9.312113
286760,3.5778267
286761,6.0581326
286762,7.974895
286763,7.51682
286764,4.2121215
286765,4.5630546
286766,4.682867
286767,5.3628583
286768,5.866943
286769,6.0372596
286770,5.2568326
286771,8.971703
286772,10.358587
286773,4.2853622
286774,6.1184826
286775,7.1953588
286776,6.169193
286777,4.509047
286778,5.4577584
286779,6.545208
286780,5.5721154
286781,7.2630887
286782,7.1524525
286783,7.655258
286784,5.389566
286785,7.198683
286786,5.166382
286787,4.3216896
286788,7.2099266
286789,7.266212
286790,5.3677106
286791,3.4232183
286792,5.6927137
286793,7.049484
286794,8.627598
286795,7.341034
286796,5.2257347
286797,5.48981
286798,6.0089393
286799,6.6679826
286800,8.624924
286801,7.723677
286802,5.3219004
286803,5.908113
286804,6.9596314
286805,8.15314
286806,7.677198
286807,7.344017
286808,10.26402
286809,5.9028926
286810,6.3536305
286811,8.392175
286812,5.6217957
286813,5.337025
286814,6.1429434
286815,10.378486
286816,6.150281
286817,5.9699264
286818,8.38465
286819,6.310303
286820,6.052987
286821,6.652379
286822,7.778671
286823,7.1494837
286824,9.870428
286825,7.934691
286826,5.1758447
286827,7.502003
286828,10.207693
286829,7.3805294
286830,7.3059006
286831,7.195722
286832,6.1957254
286833,8.394497
286834,6.437315
286835,7.4819975
286836,3.3874235
286837,5.7932086
286838,7.612865
286839,5.8630085
286840,8.407195
286841,7.6537294
286842,7.0348926
286843,8.105722
286844,9.158468
286845,3.7839906
286846,6.354653
286847,7.166399
286848,6.7113256
286849,4.7844462
286850,4.361517
286851,6.2159405
286852,5.9473367
286853,4.89584
286854,9.03575
286855,5.8065176
286856,6.167089
286857,8.084106
286858,5.304382
286859,9.057352
286860,5.6761427
286861,7.425671
286862,5.576565
286863,9.990066
286864,7.322739
286865,6.208265
286866,12.155676
286867,6.681147
286868,6.7776475
286869,6.3972454
286870,5.189307
286871,6.052634
286872,5.2217517
286873,7.3251734
286874,6.6881537
286875,7.48424
286876,6.6417484
286877,6.856692
286878,7.055139
286879,6.7941895
286880,8.911454
286881,6.7152195
286882,6.410726
286883,7.073242
286884,6.924825
286885,8.311244
286886,11.581211
286887,7.357569
286888,6.906513
286889,3.8313284
286890,6.2455826
286891,6.7654676
286892,5.4961815
286893,3.70618
286894,6.877732
286895,10.799306
286896,6.320992
286897,5.5860476
286898,6.082857
286899,5.289671
286900,5.81755
286901,4.6405907
286902,7.2929163
286903,7.0452857
286904,7.928323
286905,6.290386
286906,6.7090664
286907,8.421757
286908,6.149277
286909,8.046927
286910,7.430807
286911,6.8679914
286912,5.200983
286913,7.3106694
286914,5.505176
286915,8.703365
286916,3.5809855
286917,6.700312
286918,5.521136
286919,6.4592195
286920,7.335359
286921,8.346661
286922,5.501177
286923,5.556724
286924,6.652366
286925,4.3331175
286926,6.8911805
286927,5.896584
286928,6.1408887
286929,5.9489374
286930,8.209905
286931,5.7839704
286932,4.3673787
286933,6.1883664
286934,8.944033
286935,5.438209
286936,8.540128
286937,11.530131
286938,4.9267287
286939,7.209885
286940,7.7595067
286941,8.140907
286942,6.3005047
286943,6.1621227
286944,6.3525214
286945,5.926349
286946,10.00564
286947,5.29184
286948,3.0457256
286949,6.9578557
286950,7.1171727
286951,7.565582
286952,4.1549997
286953,7.013349
286954,7.6664066
286955,7.439827
286956,5.6329803
286957,7.333034
286958,7.2003217
286959,5.4315057
286960,4.241433
286961,10.261302
286962,7.7308183
286963,8.2331
286964,6.6537104
286965,7.046025
286966,8.860715
286967,6.8606725
286968,5.8741612
286969,4.0662594
286970,6.196143
286971,8.213019
286972,6.596489
286973,8.009103
286974,7.3866878
286975,7.229264
286976,6.6844325
286977,7.2621045
286978,10.9564905
286979,7.7174664
286980,5.884081
286981,6.183125
286982,6.4270935
286983,7.137163
286984,5.670633
286985,8.033395
286986,6.608331
286987,8.097877
286988,6.5143237
286989,5.0403256
286990,8.1573105
286991,8.69208
286992,8.804754
286993,4.705673
286994,7.14038
286995,6.6464252
286996,3.4061804
286997,6.946176
286998,7.3120737
286999,6.7977467
287000,6.285486
287001,7.1126356
287002,7.4579372
287003,5.2492843
287004,5.298004
287005,6.5134606
287006,6.466694
287007,5.816252
287008,7.001916
287009,7.2611837
287010,6.2132406
287011,6.200837
287012,6.15503
287013,7.6736546
287014,7.2936134
