id,loss
265028,5.242452366049019
265029,5.9661766918604435
265030,7.649544716598631
265031,6.879822942816261
265032,7.247484608584375
265033,6.670880251621255
265034,7.616327651110118
265035,6.092981466716326
265036,6.874336745368702
265037,8.172256901431648
265038,6.066063145933187
265039,6.165088568557094
265040,6.816846754429989
265041,8.499172164648497
265042,7.170916133915734
265043,6.990271370482732
265044,5.31701369509878
265045,6.5349335974342635
265046,6.0296761402368935
265047,6.555944088053977
265048,7.667863955886778
265049,7.948372406169525
265050,8.36963895547962
265051,6.059904567019886
265052,5.748135053784235
265053,5.704343933416672
265054,5.816352820650566
265055,7.503473951582495
265056,7.571233426890462
265057,7.535821518132287
265058,5.684851439494139
265059,6.506195098410494
265060,7.1481115661764
265061,6.8105276088096565
265062,6.562711344311104
265063,6.4826376351712955
265064,8.129239970282043
265065,7.2550330267595395
265066,6.565831155489694
265067,6.397822836902648
265068,6.5202803158253575
265069,5.754234154409826
265070,7.111325080969409
265071,6.262552611644708
265072,6.03265605330363
265073,7.16791076815605
265074,6.385863155817165
265075,6.578522102933798
265076,6.065708445164801
265077,5.473967794798371
265078,7.247948619818619
265079,5.746863526293413
265080,7.200063266854118
265081,6.2386714624925474
265082,7.295446180242948
265083,7.763912722343602
265084,7.258835972220171
265085,6.540889855173234
265086,6.7632347806366395
265087,5.379512928373283
265088,6.562229488757989
265089,7.1942262621401945
265090,6.764762864716517
265091,5.159534210597898
265092,7.200740095393435
265093,6.5548341238572325
265094,6.700812332223608
265095,7.422275392140644
265096,8.147153626727754
265097,6.243933814153035
265098,8.12370229765089
265099,6.150010994554721
265100,6.039560798190462
265101,7.5591270793759
265102,6.679848880167709
265103,6.840363110708008
265104,8.131666204810553
265105,7.012119226227094
265106,6.221893579111488
265107,6.968873683087823
265108,6.0177336662386605
265109,7.158424320020519
265110,6.913665888347709
265111,6.852848825450843
265112,8.089654675925123
265113,6.66201709639122
265114,7.529934431943186
265115,6.783143377803281
265116,6.249205392086575
265117,8.064662350476942
265118,6.924271648602368
265119,7.304854310411719
265120,7.328494369120945
265121,6.2778321291509025
265122,7.74492533490195
265123,7.6285965389828165
265124,5.581472943239011
265125,7.099215016097501
265126,6.8732265165460245
265127,7.249055286467886
265128,5.8454160314542385
265129,7.893876562833999
265130,8.407903153834733
265131,7.312421397223721
265132,7.440368464770007
265133,5.932998473362434
265134,5.7404567281488355
265135,7.083415302391646
265136,6.6491333361228655
265137,6.406455534404202
265138,6.992887461047081
265139,5.41204624974894
265140,7.236877151118603
265141,6.191563149351699
265142,7.446673610917862
265143,6.388949892410149
265144,6.779668565722465
265145,7.820637795493274
265146,6.3693680752265465
265147,7.300362897156804
265148,6.81259785455491
265149,7.463153380161183
265150,6.808703834551837
265151,6.98866006513966
265152,7.920979147843216
265153,6.659504947373258
265154,7.823195217026302
265155,6.519677335160866
265156,6.562908980372899
265157,7.603182574344682
265158,6.298960450976049
265159,6.861947981178657
265160,7.200261838406695
265161,7.298491292096282
265162,5.797709774370194
265163,5.898331693352733
265164,7.2166625071035915
265165,7.3577513874473075
265166,6.62782957133446
265167,6.138893778881304
265168,5.899684612933259
265169,7.150263805472495
265170,6.799152290638694
265171,7.3107372701018
265172,6.829655549873138
265173,7.339861824018254
265174,6.25229561461862
265175,6.576771416537981
265176,8.211568146764305
265177,6.863152206656652
265178,6.686007876843164
265179,7.168093582536181
265180,5.115427470560041
265181,7.11427407074505
265182,6.876988506070936
265183,6.2149343228611
265184,6.588197892601922
265185,6.573749422410585
265186,6.088698166247583
265187,6.354004777303808
265188,6.962123676470897
265189,6.619358184559539
265190,7.587379937921549
265191,7.295167339444209
265192,6.722187053726763
265193,7.9393185709154785
265194,7.074827296726889
265195,6.782344016410513
265196,7.269713315071087
265197,5.606135338696401
265198,5.462128935167306
265199,6.386920146303246
265200,7.446771372540531
265201,5.815925690735492
265202,6.599518673983496
265203,7.222512402042858
265204,6.158179161281702
265205,7.30450702325336
265206,6.668510267352397
265207,6.854132913743369
265208,5.602694715212945
265209,6.800733550548174
265210,5.067295814958236
265211,5.115512016817657
265212,7.355223958500095
265213,7.411026758741914
265214,7.377953519703572
265215,6.857580150668951
265216,7.406052960857978
265217,7.158561729125723
265218,5.798597736145316
265219,7.582344831121108
265220,6.342785888668412
265221,6.190393989995948
265222,6.9399242309284705
265223,6.371032997892629
265224,6.24811513914834
265225,6.889138568550896
265226,6.110235705117523
265227,7.301948649563798
265228,6.961497314732535
265229,5.959476274948164
265230,7.586328950377186
265231,5.6151330483117246
265232,7.184979405303245
265233,7.148252452132878
265234,6.601741098416915
265235,6.570620296893042
265236,7.106408053738491
265237,7.491801895030336
265238,7.5434002273199265
265239,6.351400319989984
265240,6.679829939320138
265241,7.341820915084422
265242,6.618452636815927
265243,7.845849351369751
265244,5.467974202199931
265245,7.6715589031579485
265246,7.0155030585542875
265247,5.926797230107519
265248,6.493505777597487
265249,6.115243620093621
265250,6.60246943351061
265251,7.372137685744654
265252,6.6530497613591475
265253,6.805293612797223
265254,6.027201840765329
265255,6.244761828169877
265256,6.881775406044894
265257,7.806658796455023
265258,6.872837775319769
265259,7.62834420542587
265260,7.878792369527321
265261,5.250802021866274
265262,7.3997964539625585
265263,6.994208611340989
265264,7.987609227391489
265265,5.696821637298692
265266,6.8921029094620305
265267,7.1983007899368125
265268,7.341766588821663
265269,4.808947182096853
265270,6.254353843589858
265271,5.174614243694938
265272,7.441242465627269
265273,6.899529097180653
265274,8.221436883075343
265275,7.0023992458452975
265276,8.185383155423024
265277,6.226717981466439
265278,6.289356378393479
265279,7.413199849555588
265280,6.468357454417167
265281,6.406955980763136
265282,6.048467237994349
265283,5.731549168718858
265284,7.785178686350382
265285,7.26982768462728
265286,9.3204176191477
265287,5.358248496113298
265288,7.038390279847584
265289,7.177816934580574
265290,7.653980167255484
265291,5.570730022905202
265292,9.123721828641946
265293,6.494972383034429
265294,7.4447229581500665
265295,7.64740917970399
265296,7.265663529627561
265297,8.059350962229695
265298,5.757463032520953
265299,7.169003004819239
265300,7.727636432309507
265301,6.669284467981617
265302,6.367216014321484
265303,7.0469179493588925
265304,7.129126398968208
265305,6.748559274156185
265306,7.234014430777233
265307,6.27444821710071
265308,6.600181727799976
265309,6.578569088193882
265310,6.834756891320513
265311,6.777061860313535
265312,7.976922036465934
265313,6.583187357436956
265314,6.814404395698116
265315,7.52681361182214
265316,5.822205596906917
265317,6.628884697429663
265318,7.145018102930902
265319,7.099550528377461
265320,6.196942341948697
265321,7.066927130516062
265322,7.774848467107884
265323,7.074832140409043
265324,7.334690253831379
265325,6.686794798906814
265326,5.424935604708912
265327,6.94616198022951
265328,7.8182789259586585
265329,6.3919872685959485
265330,6.771857559048686
265331,6.861097954748442
265332,6.640322870066871
265333,6.884672143656718
265334,7.339855630635726
265335,5.981387066252564
265336,5.228511055810369
265337,6.874110730345281
265338,5.7268347137642746
265339,9.382794121602029
265340,7.2050221867891455
265341,6.159974902370284
265342,6.963241395669693
265343,7.275226954005953
265344,6.290921846242317
265345,5.775186922686608
265346,5.98204095172311
265347,5.618172042550996
265348,8.08554169289169
265349,5.965109536705752
265350,6.538169469683063
265351,5.398282653515822
265352,6.6256354141866165
265353,7.09728940376269
265354,7.1322293453612815
265355,7.337812040567217
265356,7.155326970403423
265357,7.161121352295758
265358,6.326407830529296
265359,5.929265573940329
265360,6.786868730026107
265361,6.920353200995106
265362,6.107373159861948
265363,7.333930047625516
265364,7.4367203180643395
265365,7.077263387493367
265366,6.407020705597042
265367,6.335546940281189
265368,6.914689754396536
265369,6.457112105989288
265370,6.935393346417367
265371,5.864086253331349
265372,5.924726979523049
265373,6.533106556292747
265374,6.831183482716712
265375,6.106757123838522
265376,7.096587231379683
265377,7.34457022803035
265378,6.676364764679668
265379,7.552575776859046
265380,6.517172065971907
265381,5.706064257525178
265382,8.520121121710527
265383,7.845761755736806
265384,7.097047612311798
265385,5.8117509184332565
265386,6.80756417918073
265387,7.11471916680232
265388,6.894453734919769
265389,6.35689037893127
265390,5.97248840279474
265391,6.767011142556853
265392,6.213113169150973
265393,6.9379853610918865
265394,5.516120583334545
265395,8.078385710059216
265396,7.836743441461335
265397,7.34438935673497
265398,8.466833747769224
265399,6.478347323148303
265400,6.306309310183063
265401,6.13630559691521
265402,5.320803335147536
265403,5.090360956316637
265404,6.480003104215717
265405,5.7527590659424535
265406,7.333413247089806
265407,7.428814668841142
265408,7.647049218792956
265409,7.725127330329705
265410,6.890141897460569
265411,7.759937223641726
265412,5.103058283219547
265413,8.10681498016569
265414,7.199301569906024
265415,5.210715027719909
265416,7.679451564977416
265417,7.879185292595238
265418,6.739785057821442
265419,6.268384244310941
265420,7.105830967939575
265421,7.666537671917427
265422,6.221271955243405
265423,5.560945149390434
265424,5.939448479198592
265425,8.93229783141663
265426,6.39537028733652
265427,7.4801329610428136
265428,6.478827432396816
265429,6.879278810371781
265430,6.4499764974073726
265431,7.831164787450257
265432,8.379469021134568
265433,6.811590942356522
265434,6.765126768040812
265435,6.450082846027456
265436,6.284671618946995
265437,7.592775394753565
265438,7.128695059882924
265439,8.768831945526616
265440,7.105722671988583
265441,7.18538059894336
265442,7.088707785640124
265443,6.861480864756974
265444,6.936161640059099
265445,7.6168981181729265
265446,7.155027166785453
265447,6.98854549987157
265448,5.805789838253255
265449,7.516111239707638
265450,5.885298282903092
265451,6.871668764801008
265452,5.845337435962291
265453,8.499385696198225
265454,5.904165001427302
265455,7.587746969237735
265456,5.018146146790473
265457,6.074333593664859
265458,5.3804469707937645
265459,6.490940109388668
265460,5.607947570240159
265461,6.103891189556725
265462,6.877674950247243
265463,7.459292387803131
265464,6.135545325381763
265465,6.99901115106269
265466,6.239010019559688
265467,5.76862965383114
265468,6.472451145381185
265469,6.38603011694667
265470,7.064239358443681
265471,6.440184897068508
265472,7.537198054700819
265473,5.983807909643164
265474,6.1702550879545015
265475,8.261730059737271
265476,5.618673855517461
265477,6.942964336302123
265478,6.177922339545307
265479,6.52069380208141
265480,8.35961936345338
265481,4.825252038428568
265482,7.529266286684205
265483,6.040348603476843
265484,6.845999723272705
265485,6.709667037101211
265486,6.80173586783854
265487,5.796090448502471
265488,8.082714594307223
265489,6.9323035517870935
265490,5.90866238239195
265491,7.395816389409549
265492,7.129324074097609
265493,7.4404574470426805
265494,6.383277340277753
265495,6.557310999242851
265496,6.439070048276131
265497,6.623968940240855
265498,6.8224180334876285
265499,7.067114302755968
265500,6.34562280781164
265501,6.508990122494786
265502,7.839892738470359
265503,7.289237167301481
265504,7.386796412674531
265505,6.586687666525361
265506,7.04370077680884
265507,6.692896842561722
265508,6.272533111825185
265509,7.485195908776848
265510,5.809033823509039
265511,7.791294732629496
265512,5.663653383975153
265513,6.229428248976569
265514,6.094714078796217
265515,7.52874103993431
265516,7.307924145499672
265517,6.351754980159934
265518,6.311646287581671
265519,5.979394301007892
265520,7.703684581428027
265521,5.48788012300014
265522,6.840893450204813
265523,7.160633529688293
265524,6.389172722059868
265525,7.453127242204902
265526,6.479026697092332
265527,7.082275534928183
265528,6.207572808144201
265529,7.595228151478372
265530,5.723197603248084
265531,7.909988342328744
265532,7.5184201389197405
265533,7.651843532947892
265534,5.937068565239742
265535,7.237477450299499
265536,6.648257295645153
265537,7.169954888229645
265538,7.056343187571608
265539,7.481429856744613
265540,6.755046559638274
265541,6.5582393181846905
265542,6.603027189294116
265543,7.102338418673176
265544,6.178354224034438
265545,6.931658315548663
265546,6.880639393384445
265547,6.264703174471508
265548,6.363956706357741
265549,7.596329538666079
265550,6.537925841056323
265551,7.49311019168909
265552,6.794466405080808
265553,6.613434266956423
265554,6.335991391203007
265555,8.015081538973828
265556,8.578991957878834
265557,6.306743496202442
265558,7.262335703234911
265559,6.141675634173994
265560,6.567053513220112
265561,6.741832250008233
265562,5.134226750240446
265563,7.628993718046688
265564,6.442138920242142
265565,8.04053645422966
265566,7.166821099094116
265567,7.805495807158824
265568,5.555946211011553
265569,6.9198226943775625
265570,7.556829246226531
265571,6.022138149978301
265572,6.704233308345168
265573,7.88447619430433
265574,7.231051992311999
265575,4.68059912613648
265576,6.6890158926244965
265577,7.00369788604221
265578,5.368068512335527
265579,6.610407887386351
265580,7.410655168442941
265581,6.205597478757753
265582,7.707529367309886
265583,5.68276079730001
265584,7.421229245518854
265585,6.663736521062089
265586,5.939133475417059
265587,8.82537381783208
265588,5.6262879100973455
265589,7.694213574087547
265590,7.422285714946479
265591,6.676379418239232
265592,6.851921384451439
265593,6.796941099449715
265594,6.312890001339498
265595,5.920409038825386
265596,5.695800579507767
265597,6.210035972057733
265598,6.970088253805387
265599,7.344635600236911
265600,7.9814080934542755
265601,7.107413449437095
265602,6.306386311338535
265603,7.9297162742381335
265604,8.647121494604887
265605,6.847822184421552
265606,7.281076424067077
265607,7.325731034864975
265608,6.270458628202451
265609,7.640173407052201
265610,7.466527092344824
265611,7.312333719096657
265612,7.59858225427183
265613,5.593999736379861
265614,5.154603976781456
265615,6.35874497121748
265616,6.603176441451202
265617,6.075823999582032
265618,7.848948055161184
265619,5.059296645242796
265620,6.189979275315107
265621,7.027990978507802
265622,6.8493814731126434
265623,6.355259212614489
265624,6.976697275428685
265625,6.825498774163812
265626,5.682157295681694
265627,6.4999313000903
265628,7.667032248550095
265629,6.928963668606218
265630,5.360730585759503
265631,7.524062815456676
265632,7.1288658319065465
265633,6.066901268784366
265634,7.29346203979407
265635,7.3400981193148676
265636,6.558031741801562
265637,7.247821386514859
265638,7.005888160576959
265639,6.419503813979797
265640,6.306783477306047
265641,7.008595173719706
265642,6.627483034617318
265643,7.324844078066281
265644,6.698982117846642
265645,7.556953028825452
265646,6.984848997222558
265647,7.059243631868341
265648,6.632556946848845
265649,6.531225761224639
265650,5.5548626339515454
265651,5.040994167244007
265652,6.331160347064165
265653,7.88656469584056
265654,6.642539946257668
265655,6.708023857485967
265656,6.877394038418013
265657,6.587016043842235
265658,6.028233406911148
265659,6.774176698544665
265660,7.682000836073234
265661,6.25859583632491
265662,6.9399009041225685
265663,7.156464805373998
265664,6.904125417684604
265665,5.7712259470094915
265666,7.1499183295957245
265667,6.612404232319322
265668,7.037049737155575
265669,8.123446101342472
265670,8.122691225241436
265671,6.829853015905194
265672,7.519971064107637
265673,7.055825600462463
265674,5.864208412571822
265675,6.543477292924801
265676,7.141546454879047
265677,6.498034218519156
265678,6.688481639064468
265679,7.328918075013869
265680,6.743197900604156
265681,7.517793579360411
265682,7.426836577973997
265683,7.652555767912457
265684,5.938382159635675
265685,6.74352137778009
265686,6.773053212885167
265687,6.878164207093358
265688,7.091512867307964
265689,6.866794990227235
265690,7.103064595980307
265691,8.799395023990861
265692,6.174268314568977
265693,6.9300234900644995
265694,6.224659573764023
265695,6.689623034841309
265696,6.155223075995227
265697,8.61087544037549
265698,7.3835815207437845
265699,6.123004727802593
265700,6.565471782490894
265701,6.982800558846286
265702,6.155433425369457
265703,7.288208439063238
265704,7.334720481456246
265705,6.521509934014404
265706,7.614875530038494
265707,7.269645819915579
265708,5.437517399458999
265709,6.915852064284955
265710,7.420025354499742
265711,5.5579465206232275
265712,6.521340334823339
265713,6.2502654350541205
265714,6.552867952025719
265715,7.160270203651367
265716,6.404922732551643
265717,6.280000059856935
265718,6.6596774268431425
265719,6.207987760121489
265720,6.881043350604967
265721,7.019611825783388
265722,6.297576650704476
265723,7.9263359190389275
265724,6.27335251369266
265725,6.343075768482557
265726,6.679789619957628
265727,6.791756937364284
265728,6.545162210672778
265729,6.252208519265767
265730,7.866939363609431
265731,8.061448000598306
265732,5.953772736009607
265733,6.1950617119351055
265734,7.514550913858601
265735,6.9277716074087365
265736,6.926668733735773
265737,7.923606043783659
265738,8.520282418937263
265739,6.015790332347255
265740,7.120774159218964
265741,7.056788745928177
265742,6.837915363498196
265743,6.358705739557427
265744,6.772739287077906
265745,6.660967207045033
265746,6.984020044880576
265747,7.390969269953563
265748,6.511596691630438
265749,7.022288602465347
265750,7.210388847249161
265751,5.652167350694479
265752,7.604631422657413
265753,7.903139281925304
265754,6.7568069371222865
265755,5.201960409084792
265756,6.70030150067883
265757,6.0625574887540825
265758,6.879075553380917
265759,5.991890171585518
265760,6.7549034064458215
265761,5.901936977118274
265762,6.976783243481404
265763,6.956557615177202
265764,5.835659697807156
265765,7.093751452218242
265766,6.8439146884659054
265767,7.416704943936914
265768,8.356411384237939
265769,6.102960243808763
265770,7.084225911629671
265771,5.766217696935458
265772,6.541110775426287
265773,6.610738284850183
265774,7.745725721692775
265775,7.085421119111779
265776,6.4934381140501545
265777,6.659801918104
265778,7.595634361341789
265779,6.309950036590416
265780,5.79434855028582
265781,4.993850694715261
265782,6.57508963436395
265783,7.062446684157166
265784,6.359969576204487
265785,8.321931349963108
265786,5.608082058399465
265787,6.7133044486808
265788,5.4550241512489555
265789,5.558526195885043
265790,6.906664692525904
265791,7.392396102003625
265792,7.225068616456495
265793,5.919726006304569
265794,6.6068490710526016
265795,7.065208433017375
265796,6.410808760513575
265797,7.210762824688928
265798,6.327076344873426
265799,6.854616948369912
265800,7.313721583615808
265801,7.32609418452611
265802,8.021793916758025
265803,8.1096833007876
265804,7.105786777864511
265805,7.023614448362939
265806,5.726580902370409
265807,6.8853844862943845
265808,6.035113218205051
265809,6.28239494696765
265810,6.9199754404896
265811,6.823703982626226
265812,6.486115874477653
265813,7.870380310046382
265814,7.70783684279161
265815,7.9642228498400796
265816,6.729444116081461
265817,6.594998997763823
265818,7.0484823914699515
265819,6.299117716206132
265820,5.5243669460585885
265821,7.147714722081296
265822,5.858147217195092
265823,8.076303780371374
265824,6.6443074897758505
265825,6.277292144533631
265826,7.079302920340204
265827,6.582164605073733
265828,6.527047309120468
265829,6.340228447404177
265830,6.80631334094002
265831,6.9350615725083244
265832,6.917102352921182
265833,6.9109828352972675
265834,6.0028508985144375
265835,7.965638193471802
265836,6.654540651501799
265837,6.639657959352136
265838,6.39020044686971
265839,6.209237224673458
265840,6.907202030242992
265841,7.1651610490049595
265842,5.451396770844211
265843,7.839161448425532
265844,6.209649650724596
265845,8.403860604903235
265846,5.6528856473335525
265847,5.957898764784992
265848,4.842370068674253
265849,6.399706697411298
265850,7.359603375043568
265851,7.7208313414906575
265852,7.251571557121311
265853,7.578407757231298
265854,7.904249101592418
265855,6.15249915624971
265856,7.4346893233880795
265857,6.566577101049142
265858,6.0384565091059414
265859,7.428268392521543
265860,8.271362841735382
265861,7.772473974455292
265862,6.4031673735380075
265863,7.197484435291929
265864,7.435441149615784
265865,7.205346154697989
265866,5.796262622645667
265867,7.584583422942169
265868,6.523346017016652
265869,7.053763290035331
265870,7.355342197813625
265871,6.808108516251681
265872,7.270806558567427
265873,6.536661000105515
265874,5.478460534252903
265875,6.516874931838799
265876,6.891379447079932
265877,7.117984796860605
265878,7.616486604801781
265879,7.160821515538558
265880,5.741365045761949
265881,6.788224827896529
265882,5.703724927390368
265883,6.730440949975395
265884,7.13446284883678
265885,7.733061187191375
265886,6.588587792601907
265887,7.943416315652491
265888,7.017591532207821
265889,6.244343328878275
265890,7.436198742219679
265891,7.927131844493713
265892,7.135915413450319
265893,6.741890491204749
265894,7.439333279566474
265895,6.036022344408727
265896,6.947957286042396
265897,7.082942560930494
265898,6.261530755864527
265899,6.448817028885628
265900,7.284360735604767
265901,6.680805463876776
265902,7.076031419013995
265903,7.772532250083337
265904,7.651174351577824
265905,6.24692486181251
265906,6.523231781176096
265907,7.132181358493931
265908,7.697376108671197
265909,6.383563612657171
265910,6.788019692347057
265911,6.6332198568117064
265912,6.15119217335651
265913,4.94108307493484
265914,5.512882779215679
265915,6.090160426505264
265916,6.017627638331147
265917,6.487255096029334
265918,6.2477405419762615
265919,5.798080528946225
265920,8.268531344305906
265921,7.19003275515018
265922,7.426229356207343
265923,6.2403129552402135
265924,5.968526710461049
265925,6.4635308522315915
265926,7.182102498628201
265927,6.876317877434662
265928,5.902659276463677
265929,6.441936330309155
265930,6.846262162566247
265931,5.670941953084755
265932,6.43029235264449
265933,6.74905218008681
265934,7.449603210437797
265935,7.151741817706325
265936,6.4638380351875835
265937,6.413390721718602
265938,6.203941137561549
265939,5.781493838726501
265940,7.12247010549569
265941,5.470816678585222
265942,6.670585533843852
265943,5.702842250777026
265944,6.823877956593286
265945,5.719401263159376
265946,7.11671959823482
265947,6.7111093124367365
265948,5.885754651485744
265949,5.609389897569248
265950,5.704601687398755
265951,5.541150961094662
265952,6.75615012319873
265953,7.0288339373567785
265954,6.280810827014052
265955,6.863476215306594
265956,5.680462539793689
265957,7.592578686137384
265958,6.781413829161054
265959,7.695103083772832
265960,4.068271236287279
265961,6.378770626599818
265962,5.9676505117691345
265963,5.74822170187883
265964,7.23400068248517
265965,6.761854536196732
265966,6.619585912927633
265967,7.609375435986185
265968,6.384476759240678
265969,6.934499377423476
265970,6.813429362287898
265971,8.33820993756867
265972,6.411405154506046
265973,6.940388578784977
265974,6.3578672342140825
265975,6.831372605475816
265976,5.676717515079142
265977,6.7468324918487514
265978,7.134509935397076
265979,6.757573217179789
265980,6.436051069680866
265981,6.939037732816438
265982,7.557924153855992
265983,6.318115253667655
265984,7.241613148913707
265985,6.8778093276989605
265986,6.7662650263065185
265987,7.488201480058544
265988,6.4465002721109395
265989,6.831602178162765
265990,7.011587163990946
265991,5.087626775725346
265992,6.688940441836316
265993,6.410456468919606
265994,5.265990089331608
265995,5.498415440790011
265996,6.1106677621012295
265997,7.428643105614816
265998,6.729983189720539
265999,7.825627328305552
266000,6.927245255458873
266001,6.004175165874196
266002,6.819160161163104
266003,6.631921101255242
266004,6.727319835461317
266005,5.876504695154423
266006,7.44300705031416
266007,8.209463292231868
266008,7.13787828220488
266009,6.561045562350278
266010,7.187416333628133
266011,6.848178318580937
266012,7.263557462600627
266013,6.418655314424758
266014,6.852395387371331
266015,6.517580569443968
266016,7.691081591429526
266017,6.5101786232287
266018,6.855859657313113
266019,6.935370026236104
266020,5.944589846276673
266021,7.5687955421192274
266022,6.294521753924655
266023,6.493728699368594
266024,6.340322607356704
266025,6.9198053013094745
266026,8.76371585466733
266027,6.148325345026164
266028,6.976491018035234
266029,6.912219256265559
266030,7.7328000647203865
266031,6.091024966592867
266032,7.020093219660222
266033,6.421617537607123
266034,5.320640112465012
266035,5.992795035049821
266036,7.795585369689704
266037,7.995490506288618
266038,5.7933980422333216
266039,6.08020697672241
266040,7.575059277237219
266041,5.661543966680243
266042,7.912670205826186
266043,6.581896380714104
266044,7.311275661866162
266045,6.413661115957608
266046,6.830370609557703
266047,6.156254141805252
266048,6.992847329703859
266049,7.549757133416449
266050,6.885003856617453
266051,6.2654989943140285
266052,7.005391466320692
266053,7.662881982715349
266054,6.2647656010778014
266055,7.159903925955072
266056,5.697227837840693
266057,7.604734665020417
266058,7.307029459409209
266059,8.286046269023098
266060,6.748742971788859
266061,6.883592158341208
266062,6.421455166655476
266063,6.814102434764608
266064,7.192725667945897
266065,6.986853726443818
266066,7.646935211230918
266067,5.711875258257132
266068,5.023350883457805
266069,6.943011231588016
266070,8.759083026960564
266071,6.666817555560805
266072,6.599384337661267
266073,6.6498203859605205
266074,6.406283237595311
266075,8.379585696739529
266076,7.559494201735623
266077,6.32704062232405
266078,6.4321807986516
266079,6.466383316056269
266080,5.37026890399689
266081,7.222451642417999
266082,7.9553281205674145
266083,5.614149537417587
266084,7.687443948983557
266085,7.083993295376781
266086,7.383096283048776
266087,7.793330028077315
266088,7.868670853501778
266089,8.019480835475061
266090,4.824527704821243
266091,5.944392456136691
266092,6.036157961090014
266093,6.272197985005698
266094,6.63694701209508
266095,5.52472250145264
266096,7.56508004513805
266097,6.970702317942885
266098,6.703653371717785
266099,5.230200937685749
266100,6.301647871828972
266101,6.302566527449926
266102,6.286573535507109
266103,8.734183824734712
266104,5.082415387394195
266105,6.097594041606304
266106,5.381251856809788
266107,5.522299345053887
266108,6.737746262419019
266109,5.39895742290788
266110,6.083966810704325
266111,7.780930776762155
266112,5.914846354085648
266113,6.670732180752442
266114,6.547753778812734
266115,6.823802915584271
266116,6.953207719800601
266117,8.413781635066092
266118,7.432664837083045
266119,7.1614819516951425
266120,7.363451491460534
266121,6.983763277744643
266122,7.3186084594749605
266123,7.205443024856373
266124,6.215730394358403
266125,8.084769856290523
266126,7.019660334426911
266127,6.339168471796194
266128,6.70706994810555
266129,7.502074097914052
266130,7.515787181432952
266131,7.162029578795998
266132,7.048422387583045
266133,6.14029141451318
266134,8.157155547587706
266135,7.623747208387416
266136,7.494956341101191
266137,7.377287223410262
266138,7.004398086439097
266139,6.085640289080051
266140,7.532151288377282
266141,5.892552956770066
266142,6.196701400275765
266143,6.71903268135562
266144,6.8264883516021415
266145,6.527384519970605
266146,5.7563695839354825
266147,6.352254889596923
266148,6.165201187743026
266149,7.5907294308334
266150,5.0844055163136535
266151,4.8716121818743385
266152,6.133690968203856
266153,5.844438185583689
266154,6.815361646178294
266155,7.012294399236495
266156,6.643636418572415
266157,5.964588935127599
266158,7.992490290869103
266159,5.701984889451559
266160,6.726437894579419
266161,6.517993528817342
266162,4.857067934529098
266163,6.709023022357664
266164,7.016366106793852
266165,7.033235015498633
266166,7.043132027747159
266167,7.584123660207879
266168,7.959635717766414
266169,6.9557284691093155
266170,6.471237856345568
266171,8.168646150865492
266172,7.4975703480935625
266173,5.9388733382832015
266174,6.292437514607066
266175,8.189060523879842
266176,5.687450857385811
266177,6.965227285232505
266178,6.921750169793937
266179,6.35436272751858
266180,6.163396058538644
266181,5.2504415789237004
266182,6.06289690426674
266183,6.777586677884482
266184,6.2882140700032325
266185,6.466586740805971
266186,6.279246577913405
266187,7.1546205609835525
266188,5.739568374528833
266189,6.856401373542512
266190,6.513156628208338
266191,7.445372101943217
266192,6.652646213314144
266193,5.464927588607606
266194,8.20928091987182
266195,6.733494310751033
266196,7.228770936444234
266197,6.58159458859217
266198,5.845058720650699
266199,8.028999911227151
266200,6.339029481958603
266201,7.06572941691948
266202,6.3220293042201074
266203,7.359322039349458
266204,6.524790141279946
266205,6.013196815112544
266206,7.705510717369769
266207,6.041411587244628
266208,6.137345169470931
266209,6.7760580798517465
266210,6.296288924551472
266211,5.6246433697356775
266212,7.269825109665716
266213,7.8057112009713245
266214,6.519109554932296
266215,6.916106486033434
266216,7.100795773919309
266217,7.017747944137386
266218,7.147412273781277
266219,7.2435918380334305
266220,7.5454351092673
266221,8.344248741126542
266222,7.116413639476402
266223,6.553449758265729
266224,7.316146430127459
266225,6.222902210310143
266226,6.113476930370434
266227,7.654709279884086
266228,6.6439745042094085
266229,7.6439392428202435
266230,7.095575342851518
266231,6.424074817185423
266232,6.588529390798431
266233,6.248776429308502
266234,6.508442824492918
266235,5.647007801943285
266236,6.26172395900037
266237,6.000810230455383
266238,6.1973157083573716
266239,5.931255985570279
266240,7.097619094892028
266241,7.012182693081233
266242,7.2688128006785915
266243,7.914840441616236
266244,7.967943317802549
266245,7.607036123036547
266246,6.051590634337638
266247,7.012307498243705
266248,8.068513218990754
266249,7.276937284241905
266250,7.422845780296383
266251,6.842699018171389
266252,7.434114513126236
266253,6.027649960181281
266254,6.330930812815539
266255,7.5986875006021375
266256,6.019416194606708
266257,7.17403999046822
266258,6.999864013781652
266259,6.908075892490753
266260,8.080479895554452
266261,6.901732577475502
266262,6.166282434234563
266263,6.708697587820033
266264,5.537577514769883
266265,5.5083228363012715
266266,8.090009597521853
266267,5.523521270069914
266268,6.085231666221677
266269,6.2089810852111285
266270,7.205337842224512
266271,7.33326890672131
266272,5.339940204066038
266273,6.70710554132156
266274,7.533201211759581
266275,6.710456728406906
266276,6.099585113230621
266277,6.757439786273133
266278,7.004680232498721
266279,7.880057335178021
266280,7.370654973174421
266281,7.573077690751333
266282,6.445550148189648
266283,6.4141491424371235
266284,6.426530452093598
266285,6.524143655167222
266286,6.083858710348423
