id,loss
290123,6.8767876624038475
290124,6.81551765669942
290125,5.997619122422514
290126,6.718369942420107
290127,7.076002104421466
290128,6.006779193531053
290129,5.6297771352659005
290130,6.592688881321639
290131,7.086841004477009
290132,7.042921147100435
290133,7.20844067377835
290134,6.708256083190319
290135,6.591189717172216
290136,7.3404845349871195
290137,6.912165369717733
290138,7.604832259268382
290139,7.252610419827445
290140,6.5289563090571985
290141,6.727017953359266
290142,6.799926615594312
290143,7.025625649487156
290144,6.9755732630489895
290145,6.43022578017278
290146,6.160757485304258
290147,6.314472657199066
290148,6.894052084407981
290149,7.021994275258999
290150,6.291952620682952
290151,6.459013271159394
290152,6.865998545539439
290153,6.308889715018423
290154,7.20574344452714
290155,6.931278275023207
290156,7.149000743953439
290157,7.267484003479142
290158,6.8183359726818376
290159,6.109681424329867
290160,7.206495705607506
290161,7.067803306229736
290162,7.29877803157014
290163,6.977521291534963
290164,6.959183733104034
290165,6.309958686470058
290166,6.197827569610712
290167,6.699176862893634
290168,7.209654332981591
290169,6.940956701217629
290170,6.746223756653947
290171,6.52236875672111
290172,6.789866887652718
290173,7.13527555435776
290174,7.35241950410597
290175,7.228571480298169
290176,6.227041454052114
290177,6.132669024158265
290178,7.865740496666071
290179,6.345057213838318
290180,6.325066542344
290181,6.728493304645028
290182,6.746135561011154
290183,6.700615523611846
290184,6.879264560043824
290185,6.664700126417039
290186,6.687665044876052
290187,6.934761169775208
290188,6.825122215467639
290189,7.101102778722648
290190,7.254524463758439
290191,6.89444234755925
290192,6.8008852536491
290193,7.025311498536256
290194,6.356127155204317
290195,6.851137225149445
290196,6.904220193316122
290197,6.58717486006949
290198,6.926633442467659
290199,6.706470059817984
290200,6.755526770600411
290201,7.151722191623447
290202,7.058068278468484
290203,6.6745021626059176
290204,7.208678917709381
290205,5.505466964915544
290206,6.488392871511624
290207,6.6095018485253565
290208,7.008715461963328
290209,6.88755420956085
290210,6.78305563767712
290211,7.288296237891735
290212,6.303539386544749
290213,7.1822160378704805
290214,7.386057314906911
290215,6.289649368639083
290216,6.106698726875625
290217,6.638720451942531
290218,6.778496587935354
290219,6.452977682874037
290220,7.229295872740373
290221,7.049246143592984
290222,6.694747754426012
290223,6.502042438378578
290224,7.01560375693269
290225,6.559372813282902
290226,7.0761610987092185
290227,6.7839794257184955
290228,6.873627218259243
290229,6.468524294243833
290230,7.8186263824397635
290231,6.206417409719895
290232,6.921241308668335
290233,6.54865116773523
290234,7.089946736786263
290235,6.539611447761988
290236,6.432500015610266
290237,6.623833838226815
290238,6.463132361859447
290239,6.342980128031998
290240,6.914138818593932
290241,6.426584123439751
290242,6.716885084232777
290243,6.7351437339832145
290244,6.7573889190184095
290245,7.231416650155857
290246,7.1880408459379455
290247,6.689817041262536
290248,6.513651979673692
290249,6.668771803514634
290250,6.773054606976614
290251,6.5076107072847496
290252,6.938863243671133
290253,6.689800005068281
290254,7.351638804387931
290255,7.024351115647459
290256,7.031152290592771
290257,6.7259482168607585
290258,7.51967106592116
290259,7.098505706130243
290260,7.43961839980571
290261,6.810024321661672
290262,6.59285925988277
290263,6.446342343112062
290264,7.06031542119179
290265,6.690563540265652
290266,5.950238072676459
290267,7.354539210206822
290268,6.388392004900983
290269,6.949719889858037
290270,6.338747530150426
290271,6.520151987022676
290272,7.170918807921895
290273,7.024152001270053
290274,6.983057548087413
290275,6.782961772038934
290276,6.716927243577982
290277,6.213058483711432
290278,7.135121786835572
290279,6.620805202294974
290280,7.376486135179852
290281,6.734576973553715
290282,6.10601355501162
290283,7.536080449595213
290284,6.628550983034647
290285,6.7444955575289995
290286,6.846414595504414
290287,6.754981851835162
290288,6.412834878081964
290289,6.092716513656553
290290,6.543609812741113
290291,7.034950280812474
290292,7.133437831118773
290293,7.1886340697609015
290294,6.823559651889639
290295,5.74363773417906
290296,6.59457972874174
290297,6.007449320479761
290298,6.636410242870469
290299,6.728118599487898
290300,6.645966325043398
290301,6.5472298022774975
290302,6.612736332906156
290303,6.565693393310431
290304,7.211315867133381
290305,6.53162896750793
290306,7.214686111455485
290307,6.895928717250332
290308,6.988669807513139
290309,6.26997043344611
290310,6.456489981639134
290311,6.8416531044214555
290312,7.066784485072088
290313,6.7800243569401495
290314,6.796657092986079
290315,7.2263192344816
290316,7.29963752808882
290317,6.558606348273285
290318,6.135250441856552
290319,5.997001010742539
290320,6.968974548458233
290321,6.8168431303086265
290322,7.636518534589085
290323,7.213310348409968
290324,6.789232327326343
290325,6.495246936262517
290326,6.829610136096803
290327,6.834785933970275
290328,6.694539761859949
290329,6.612193207609183
290330,6.807904139090501
290331,7.529212283518509
290332,6.731857374477005
290333,6.819360300873685
290334,7.344204116217256
290335,6.906498272684228
290336,6.900731598387485
290337,6.6807035409726545
290338,6.508582658723789
290339,7.205928213555287
290340,6.3256306291070965
290341,6.162494027319148
290342,7.318548102352827
290343,8.18329727447754
290344,6.627741431296948
290345,6.7627118449207995
290346,6.897168242472864
290347,6.9703617533126305
290348,6.7786666805986195
290349,6.973546316588352
290350,5.759427072764986
290351,7.006914748051905
290352,6.217800203836525
290353,6.5196876007900455
290354,6.5758264276382254
290355,6.820717294720058
290356,7.107237398472429
290357,6.69742481604475
290358,6.496746121196109
290359,7.350078106017453
290360,6.819086446254682
290361,6.932125073186859
290362,6.69494648210747
290363,7.754257897180036
290364,7.728270564520559
290365,6.86443943622186
290366,6.679821912248948
290367,7.282535552385407
290368,6.228356637808359
290369,6.877901072526195
290370,6.930728215764657
290371,6.522369015675508
290372,5.920407809397062
290373,6.7540330172560985
290374,6.620497658161681
290375,6.949799522355624
290376,6.393332785490516
290377,6.851598359711717
290378,6.56135623783445
290379,7.099863486840524
290380,6.570320992327495
290381,6.9347417438108
290382,7.009056346928325
290383,5.827175510674362
290384,6.840637002850986
290385,7.123208059616106
290386,7.044394010655845
290387,6.922469400590615
290388,6.63823414661093
290389,7.239585740814715
290390,7.037661764617996
290391,7.654055120065147
290392,6.606962153749132
290393,6.83372401178772
290394,7.187719970153549
290395,6.27887358690926
290396,7.018933765496861
290397,6.827785906720869
290398,7.908747614584985
290399,6.91145538785211
290400,6.604446990454022
290401,6.482488263010542
290402,6.838320673157019
290403,5.549268287451706
290404,6.144578166552666
290405,7.267249203633506
290406,6.5146968289231015
290407,7.257787126633913
290408,6.855270876510311
290409,6.838931708715456
290410,6.802828937257441
290411,6.702885636180737
290412,6.593796203937412
290413,6.5476481396811845
290414,6.998270184880678
290415,6.5664120080793476
290416,7.056910250200468
290417,6.2173586783207195
290418,7.099968989209184
290419,6.824035375109536
290420,7.190662268580678
290421,6.923138957813013
290422,7.7343431984855355
290423,6.894695451038834
290424,7.072510651889356
290425,6.9185932658376705
290426,6.896285952645876
290427,6.835565265108314
290428,6.640245275739251
290429,7.0621247962021885
290430,6.677288959029819
290431,7.085117805708668
290432,7.7558088474712745
290433,6.635755272132246
290434,7.2500806121505885
290435,6.283695950227
290436,7.118964503234078
290437,7.2496582842358706
290438,7.045841300549492
290439,6.940694099451486
290440,6.629591337858796
290441,6.954840220258847
290442,6.233898925110169
290443,6.967361696271522
290444,6.778212779394529
290445,7.102825575414472
290446,6.382543002439769
290447,7.053799211336575
290448,7.181005124795822
290449,6.752171986093667
290450,6.463299379679296
290451,6.811896379719199
290452,7.065533567175464
290453,6.144468073851163
290454,6.025860039111677
290455,6.905682634202915
290456,6.923628765298125
290457,6.819988148752219
290458,6.6196476658886025
290459,6.155149273936606
290460,6.603625993097777
290461,7.441068882324507
290462,6.7676664971501195
290463,7.803679564675797
290464,6.817599339088745
290465,6.772345209014693
290466,6.3739299206255895
290467,6.992420511332266
290468,7.652798595839431
290469,6.481722363764234
290470,6.967305203535465
290471,6.438832963319223
290472,7.279828344161371
290473,7.391080101850563
290474,6.314173871381484
290475,7.031490283636831
290476,7.332426114182189
290477,6.8356972542517696
290478,6.305729272091485
290479,6.58174941909244
290480,6.9653512432920905
290481,6.54040804784077
290482,6.667728025306942
290483,7.046327296663151
290484,6.191909995077878
290485,6.293743360924163
290486,6.664464727995416
290487,6.553615488168595
290488,6.111900009014155
290489,7.035784084771484
290490,5.504069801126216
290491,6.88375276407206
290492,6.546348693523479
290493,6.877820355940652
290494,6.874636517843683
290495,6.35215691418668
290496,6.597389348558073
290497,6.5204748719509364
290498,6.991955160467126
290499,6.645849975609399
290500,6.83551878551134
290501,7.34253160126876
290502,6.617429840931191
290503,6.990525949141819
290504,7.605807870315388
290505,7.276908221718874
290506,7.431717852768542
290507,6.714103286509199
290508,6.680795766161073
290509,6.604804579922672
290510,6.550700321017933
290511,6.5258125156887
290512,6.918911433093484
290513,7.000039905260502
290514,7.123616073889826
290515,7.263307719978253
290516,7.433127331253975
290517,6.840794706763398
290518,7.690804034812559
290519,6.3925323343471465
290520,6.745598414613323
290521,6.333498942618376
290522,6.830088976600639
290523,6.638022169676311
290524,7.213334593879492
290525,6.770451099442266
290526,6.942439624139897
290527,6.351804845709616
290528,5.963515812425387
290529,6.491895907521284
290530,6.237858672016495
290531,6.770199143855628
290532,7.604489783383329
290533,7.461178382259291
290534,6.807711900853435
290535,6.307356471369075
290536,6.077794802701227
290537,7.256324385972976
290538,7.2071458906758705
290539,7.141643993935802
290540,7.135413552181446
290541,6.448572399004528
290542,7.427907113802393
290543,6.827689704639676
290544,7.262578661393512
290545,7.11062769752992
290546,6.423263232431685
290547,7.038972857579272
290548,6.943261022726342
290549,7.384381775680316
290550,6.677901603620719
290551,6.68497427669941
290552,6.411701645667761
290553,7.401903970771563
290554,6.5968887874653115
290555,7.334767161298604
290556,6.262480323808619
290557,6.995467109057409
290558,7.055995698395463
290559,7.416657465910858
290560,7.516739507471111
290561,5.874895779628826
290562,6.521583228614412
290563,6.565747440748552
290564,7.10099191112635
290565,6.361137528208399
290566,6.72602790042175
290567,6.5586055570055475
290568,6.9002099743015615
290569,7.065571139337656
290570,7.528904980389294
290571,7.155057487021422
290572,7.2197135619674055
290573,7.224870408778433
290574,6.889475865808437
290575,7.089583592076921
290576,7.37357447357299
290577,7.1220105890152325
290578,7.158260606801898
290579,6.9329269987566855
290580,6.805773252856903
290581,6.272167157740821
290582,6.532760861673584
290583,7.1793805700542555
290584,6.266282554410986
290585,6.958078600529624
290586,5.842011424915402
290587,7.176367769463787
290588,7.234734184467282
290589,6.866043059141548
290590,7.0616004189914285
290591,6.669054170263598
290592,6.80928497950596
290593,7.124243174923949
290594,6.704798726958581
290595,6.716875993588233
290596,7.1422297801554
290597,6.367753458405644
290598,6.750988375364282
290599,5.987812928743432
290600,6.4831242807843905
290601,7.102602884199881
290602,7.070160945168906
290603,6.601676562531603
290604,6.797059122932193
290605,6.940505701716774
290606,7.43204964888965
290607,7.9189029657732855
290608,6.977992654373252
290609,5.801427451326044
290610,6.751879385140506
290611,6.871341032683382
290612,6.522378189077208
290613,5.93590634881539
290614,7.361970979044399
290615,7.184809622990387
290616,6.509770671558173
290617,6.486931063421639
290618,6.219102328836989
290619,6.373980377230064
290620,6.63972077548166
290621,6.497120563792028
290622,6.911709785130778
290623,7.133114892717271
290624,6.6509693894439454
290625,6.987923066693604
290626,7.295468661416853
290627,7.02472445281402
290628,6.500526516288443
290629,7.047566468888352
290630,6.69848347984424
290631,7.040415818959715
290632,7.0686903434392505
290633,7.498166964529223
290634,5.8630807084054
290635,6.500915614190288
290636,7.091060385918027
290637,7.301001740627545
290638,6.360772449220957
290639,6.860203851613852
290640,6.2856018643704825
290641,6.996153876953094
290642,6.095534051405327
290643,7.206200740064018
290644,6.5836242625492245
290645,6.085050488137058
290646,6.818835557865738
290647,6.357301793311163
290648,6.7514787563909
290649,6.876159735558099
290650,6.555572007975977
290651,7.718836910674935
290652,6.499416564424016
290653,7.309464094864915
290654,7.313362449252288
290655,6.808391560791319
290656,6.63278228957176
290657,6.877793619581711
290658,6.699587860635468
290659,6.511985426751461
290660,7.074765419704714
290661,6.704037458841745
290662,7.3009683598044335
290663,6.099070777089168
290664,7.112540561533914
290665,6.961383040152911
290666,7.171297027242066
290667,7.202486487145175
290668,6.811643373579237
290669,6.903919499982756
290670,6.769793827091309
290671,6.932541888823319
290672,7.180024134978297
290673,6.183721969004857
290674,6.318668604442105
290675,6.513422221804267
290676,7.006830361029294
290677,7.3138007874181525
290678,6.831628094946713
290679,7.126992487374043
290680,7.413184848454658
290681,7.738963624303716
290682,7.471875425996497
290683,7.267309870142295
290684,6.584665560394514
290685,7.010670849472239
290686,7.283177707333
290687,6.429047351686204
290688,6.706355561498232
290689,6.202619994214937
290690,6.455402301302691
290691,7.071391303259008
290692,7.187755522175326
290693,6.944958766759554
290694,7.333064578266194
290695,6.433795433082091
290696,7.248733575737002
290697,6.950007099922423
290698,6.438849422985988
290699,6.93594342685923
290700,7.099784232027637
290701,6.580600136481394
290702,6.925759680473778
290703,6.591115602549537
290704,7.184921937975775
290705,7.3482365632089035
290706,6.4269636145964855
290707,7.0956192898158115
290708,6.428868853800805
290709,6.721283242405536
290710,6.998893418094455
290711,7.0072408600652025
290712,6.30451920477766
290713,6.787602121421877
290714,6.889937132191576
290715,6.763309263028631
290716,6.758877372938421
290717,7.255353921538977
290718,6.015703578314604
290719,6.921310391234845
290720,7.174778970949355
290721,6.771460652882128
290722,6.599359382642784
290723,6.198338926844874
290724,7.340061016540915
290725,6.3519062164612095
290726,6.832489046432527
290727,6.886221017886424
290728,7.178684081197135
290729,6.258019920718674
290730,6.695305867129347
290731,6.578274473603026
290732,6.420352446099053
290733,6.744821817580347
290734,6.742956176151084
290735,6.65657685239336
290736,6.994554225271214
290737,5.764040408695489
290738,5.43304238699601
290739,7.748722582747447
290740,6.799860062518799
290741,7.296642099738199
290742,6.967787795526671
290743,6.958615780473197
290744,6.844681340297547
290745,6.705639759798813
290746,6.466038672528298
290747,6.321681330295792
290748,6.712559264417748
290749,6.990503019308865
290750,6.692648173769708
290751,6.872284449790994
290752,7.678867227698418
290753,6.649356526891747
290754,6.779476620840637
290755,6.735086405669934
290756,7.024916165231145
290757,6.051232750806247
290758,7.6936280011142735
290759,6.007569223755104
290760,6.617345257905026
290761,6.903158777565467
290762,7.2226463695188645
290763,6.8317676672854395
290764,6.872471858375992
290765,6.42678425346574
290766,6.947030023951481
290767,6.861556910405011
290768,7.345863382152547
290769,6.57736630518237
290770,6.8631977251331175
290771,5.928609092907912
290772,6.882512222108735
290773,6.1859153715749535
290774,6.985709494055951
290775,7.052224416655639
290776,6.406478168914623
290777,6.645179889628796
290778,6.518144539572964
290779,6.122119388796001
290780,6.136081633247643
290781,6.631737796807947
290782,7.018257871385642
290783,6.739719768867137
290784,7.117112924125631
290785,6.852131703621879
290786,6.997511009152165
290787,5.8758595368297915
290788,6.743625604645848
290789,6.347466026322577
290790,6.175188800223224
290791,6.57989772022455
290792,6.706912926001626
290793,6.33567670063907
290794,6.813264424985706
290795,6.949707508885433
290796,6.644186119793939
290797,6.6360406517516335
290798,6.623409186223885
290799,6.535373732381744
290800,6.484575432232662
290801,6.9113622607210905
290802,6.392787980373452
290803,7.077808951706638
290804,7.058537888268282
290805,7.184581750119174
290806,7.141582717715984
290807,6.544028875667124
290808,7.241898698136896
290809,6.628468292118461
290810,7.06497398103746
290811,6.668505133194782
290812,7.818488557356648
290813,6.685274944595174
290814,6.479286852293136
290815,7.032652877284086
290816,6.398225839818955
290817,6.285950105920645
290818,6.534499915620047
290819,6.807995205927468
290820,7.127948292871543
290821,6.101751411135231
290822,7.121549999647255
290823,6.814091657715651
290824,7.357962574023556
290825,6.478397132092366
290826,6.511939290484443
290827,7.064852799960521
290828,6.183433134658501
290829,6.663544159377408
290830,7.2476464999778525
290831,6.638089528245277
290832,6.541688056343913
290833,6.782542912802653
290834,7.536450034972641
290835,7.168507481060039
290836,7.176167582189034
290837,7.511217091992837
290838,6.372123742057363
290839,6.333041887057078
290840,7.183102349601531
290841,6.689912478087489
290842,6.910501117931176
290843,6.989824445324407
290844,6.233457231552094
290845,6.8423481462322755
290846,6.41781772077864
290847,6.805290570136934
290848,6.696588593379033
290849,6.530533779976891
290850,7.051999043681479
290851,6.8905960814930305
290852,6.8531322159602475
290853,7.280830944857572
290854,7.20230633487905
290855,7.17095119760538
290856,6.228587917567204
290857,7.442381626507125
290858,6.904484240813525
290859,7.113844835553064
290860,6.140020113070044
290861,7.444487454276475
290862,6.74869249150037
290863,7.553940104564477
290864,6.941078686662882
290865,6.617380211812414
290866,6.717247668262043
290867,6.64936692201066
290868,7.3238372600226365
290869,6.486300432401135
290870,6.874831784717737
290871,7.332154435816227
290872,6.548540088376954
290873,6.872287473246027
290874,6.819416241830302
290875,6.487806670475669
290876,7.192160240723838
290877,6.869774811771741
290878,7.7656932693695495
290879,6.993505619543066
290880,6.325735991938908
290881,6.909841928497618
290882,6.361283711037464
290883,7.196724331846683
290884,6.267244418789513
290885,6.752656822485857
290886,6.759067184501445
290887,6.458786554713047
290888,6.505140783295897
290889,6.286233863466565
290890,7.1117377857585815
290891,6.829135732431494
290892,6.984585104231376
290893,7.172733015555855
290894,6.115826229040669
290895,6.407488033332317
290896,7.231003194496991
290897,5.896072297470961
290898,6.940396331058591
290899,7.547229656243867
290900,6.032961236183846
290901,6.573040527960583
290902,6.318224626592447
290903,6.908064181985465
290904,6.833453733007388
290905,7.226977617838224
290906,6.899659343306177
290907,7.409903707665665
290908,7.090866479009721
290909,6.898969360030802
290910,6.625566252462779
290911,7.16098034128249
290912,7.218660508131287
290913,5.833979948042873
290914,6.690567843791047
290915,7.280388601780796
290916,6.6402780590073895
290917,6.5768609788215295
290918,6.383328081373638
290919,6.837271525564744
290920,6.912140941378873
290921,7.2184597673029005
290922,6.372185313396059
290923,6.254957740586047
290924,7.14131386952978
290925,6.988214088482432
290926,7.070608667930289
290927,6.772034338430092
290928,7.177724865551404
290929,7.102165000060973
290930,7.560523974467628
290931,6.536363007875887
290932,6.134912850301396
290933,7.130035292563826
290934,6.841341562479036
290935,7.354333583320394
290936,7.563677527648555
290937,7.406472303552459
290938,6.956999913924193
290939,6.8132597934784425
290940,6.967252330221927
290941,6.641497107115796
290942,6.3703867606506694
290943,7.033505291064086
290944,6.989217839980008
290945,6.9566979090419165
290946,7.152170155026321
290947,6.614009011251555
290948,6.602810685233074
290949,6.796187205007779
290950,6.829699579572972
290951,6.160448572347778
290952,6.77510554697288
290953,6.201291811517321
290954,6.614644275064398
290955,6.811246347958702
290956,6.654735431998623
290957,6.868470258356555
290958,6.49316298644816
290959,7.21634384647286
290960,6.4643186098781396
290961,6.236755223136623
290962,7.191821482320243
290963,7.115475201098241
290964,6.569887260732645
290965,7.1022946299957095
290966,6.729443287195451
290967,7.347788205421736
290968,6.744781234517706
290969,6.739626743187702
290970,6.893820122852719
290971,6.532364098552869
290972,6.510036858679365
290973,7.492223682990111
290974,6.507054922795294
290975,6.492709385379834
290976,6.394256666505326
290977,7.386592999765302
290978,7.085392482310548
290979,6.946473151811506
290980,6.220825905141438
290981,6.4914741993514955
290982,6.937281849034728
290983,7.146242014754195
290984,6.333728651430646
290985,6.623986149522083
290986,7.253136318526761
290987,6.474457092986493
290988,6.027947344076315
290989,7.4149247554950835
290990,7.133793477258865
290991,6.982950467540225
290992,7.239513293487057
290993,6.569201928824068
290994,7.1635150771196
290995,6.5282964013515254
290996,7.27426676163931
290997,6.793221410703563
290998,6.745536116891715
290999,7.062750258737975
291000,6.96349262861119
291001,6.99929574513317
291002,6.958143477063521
291003,7.018992307794226
291004,6.25624155160491
291005,6.354467356055784
291006,7.330144592891175
291007,6.581019037180201
291008,6.28141426693615
291009,7.058689755055213
291010,6.648800407772355
291011,6.274016982522911
291012,7.3369771694620205
291013,6.538788626909019
291014,6.537339696486367
291015,6.682644150472245
291016,7.052710281969229
291017,7.303336933347186
291018,6.484629619862488
291019,5.75750624469158
291020,6.50026794210789
291021,7.560794220019919
291022,7.378233798476571
291023,6.251250662565139
291024,6.898168997277916
291025,6.632699800682143
291026,6.42716640514369
291027,6.560414257004738
291028,6.577581476788613
291029,6.522082151949797
291030,6.351253094292147
291031,6.881499579166668
291032,7.017463553508576
291033,7.08437206277981
291034,7.1141270896321025
291035,6.895245161749864
291036,6.598539745410908
291037,7.379464043741224
291038,6.542679739298016
291039,7.248100007181152
291040,7.281963503652806
291041,6.926759150053078
291042,7.403622246074141
291043,6.94386106031481
291044,6.322020342770536
291045,6.52446632357385
291046,6.7110807899232805
291047,7.061594797785083
291048,7.309024266727905
291049,6.642124589167978
291050,6.7039698092080995
291051,6.758051414760568
291052,6.082758053214544
291053,6.9414862192648785
291054,7.071223853534679
291055,6.66904729716434
291056,6.531424999608454
291057,7.206422345195167
291058,6.468687799550401
291059,6.456473262935625
291060,6.858087127132444
291061,7.024322282604987
291062,6.981029295532171
291063,6.372053552297912
291064,6.814320660111049
291065,6.9344260191538805
291066,6.991253000814466
291067,6.444490940378259
291068,6.510479167043365
291069,6.288425499212964
291070,6.73816216927159
291071,7.25045862377423
291072,6.72069415225532
291073,6.855180780905614
291074,6.55292512973593
291075,7.079567643337232
291076,6.371633742270988
291077,6.6165726705420855
291078,7.022236591962878
291079,6.563203001732562
291080,6.817510993795151
291081,7.5998539090089405
291082,7.352310650006627
291083,6.836503806634
291084,6.485937836514564
291085,6.6765422111907515
291086,6.573079357318695
291087,6.2376582434881245
291088,6.908720325561999
291089,7.8514388998078415
291090,7.37617614828922
291091,6.990022214742667
291092,6.581236009539817
291093,6.235864882116957
291094,6.14210959284804
291095,6.864357050105177
291096,6.581438172878881
291097,7.211356767123892
291098,6.442042526225215
291099,6.805728768896132
291100,6.96429971782385
291101,6.002845657837698
291102,6.002575399465364
291103,6.860178291526853
291104,6.859292076703923
291105,6.626864501349525
291106,7.048883065616477
291107,7.193363186069563
291108,6.351829078396561
291109,6.289481377081962
291110,6.953332192312034
291111,6.9278150709253286
291112,7.112696411696291
291113,6.251359348237224
291114,6.6603915858356615
291115,6.4895997247769825
291116,6.620968458918336
291117,7.1457128941779295
291118,6.804555026359443
291119,7.350482901564495
291120,6.667792329126142
291121,6.415289768892439
291122,6.5050941796430175
291123,7.1620206253451055
291124,6.823999052406175
291125,6.415794982627038
291126,6.780768803865521
291127,6.9203224279572915
291128,7.115852219662988
291129,6.784467720947305
291130,7.561406239322083
291131,7.727141873994864
291132,6.612808206776751
291133,6.8617881569546615
291134,6.217371939064654
291135,6.618838801308897
291136,6.5102126808964345
291137,6.604403415438748
291138,6.883894761892827
291139,6.587218254321904
291140,7.743612089332172
291141,6.174419932865018
291142,7.241787129853432
291143,6.641397610391705
291144,7.469157639235334
291145,6.721621986597646
291146,6.768960786332346
291147,6.849546184869884
291148,6.514851324852836
291149,7.275273147979968
291150,6.943287263384383
291151,7.186648851954059
291152,6.407694468950018
291153,6.807397529829768
291154,6.750934172218394
291155,6.633522824867114
291156,7.467460129840766
291157,7.444123935109654
291158,6.60506570503991
291159,6.354800900176455
291160,8.442700631719575
291161,6.715242361960365
291162,7.1594574195464435
291163,6.715214640021024
291164,6.745260186460485
291165,6.839805570853909
291166,7.3292699700927315
291167,6.3449963913229865
291168,6.854277723876423
291169,6.989016054988342
291170,6.7174465538813255
291171,7.269778369823243
291172,6.830738618069403
291173,6.55233662717578
291174,7.352164889597391
291175,6.988830164809307
291176,7.823557643531418
291177,7.0148417175878395
291178,6.759723746065107
291179,7.144071605047134
291180,7.298975310701962
291181,6.731736392300163
291182,6.202039376832065
291183,7.097570098518158
291184,7.169626007735707
291185,6.956156886250918
291186,6.561182975077266
291187,6.505425577493542
291188,5.965315789140153
291189,7.182216720258392
291190,6.883966852387261
291191,6.566784969533727
291192,6.9118762533519265
291193,7.380040738622355
291194,7.524458979662542
291195,6.7317573571402525
291196,6.182584563007297
291197,7.231971409646376
291198,6.493258051292384
291199,6.572355739154031
291200,7.178651962310455
291201,6.4174066959017155
291202,6.964248610555376
291203,7.018123553464634
291204,6.196327438172858
291205,6.788989443992838
291206,6.862160860780095
291207,7.066823865854292
291208,6.29674181143009
291209,7.508804213094656
291210,5.987170805247814
291211,6.856728870723094
291212,7.0613593303442785
291213,7.237094441530243
291214,7.351680800601771
291215,6.798290899760494
291216,7.279457918692948
291217,7.026654985417344
291218,6.852819730601877
291219,6.686618765731299
291220,7.593479929953132
291221,6.797380395703928
291222,6.401247371308034
291223,6.892002712448817
291224,7.089724845903045
291225,6.882812568135509
291226,6.619400391232078
291227,6.99558195879073
291228,6.288144967302507
291229,6.786321178763526
291230,6.467127988039043
291231,6.677861472454827
291232,6.819423874228995
291233,7.739550328772374
291234,7.511396075752947
291235,6.235689015642383
291236,5.555303903692046
291237,6.623326541235743
291238,6.135436179567524
291239,6.3259742388550935
291240,6.669388004911592
291241,6.654936509668818
291242,7.351585800690871
291243,6.802476005577084
291244,5.7910287872302515
291245,7.209368932017116
291246,6.394887517683863
291247,7.730955802749815
291248,6.80941055003806
291249,7.421628885979655
291250,6.371158596627238
291251,7.227056625016396
291252,6.828355486315667
291253,6.7902921503029035
291254,6.461014231870212
291255,7.796959722080064
291256,6.501026671142616
291257,7.029247252526583
291258,7.1313859322383095
291259,6.293549990824559
291260,6.41203872282364
291261,6.686285163803595
291262,6.550370451431414
291263,6.458819295649118
291264,6.742608270381687
291265,7.849980748160527
291266,7.367509289471174
291267,7.556153441868741
291268,6.472016737551835
291269,7.320619272802919
291270,6.4082416433546845
291271,7.903309917389081
291272,7.426039822521396
291273,7.169701498565149
291274,6.824961057420763
291275,6.33166311232889
291276,6.440513333707156
291277,6.496735989168977
291278,6.691199483457259
291279,6.65268698947322
291280,6.450615085383485
291281,6.329617564038413
291282,7.099213928832883
291283,6.679667140520761
291284,6.704358750691901
291285,6.584108655526889
291286,6.506423804965442
291287,7.590576221978856
291288,6.918475703740957
291289,7.025046007274121
291290,6.741546337993781
291291,6.488912531906057
291292,7.244191220819035
291293,6.960616349428694
291294,6.808490410729605
291295,7.51654733653192
291296,7.13669389749016
291297,7.323614935140426
291298,7.055385250650373
291299,7.221172181255967
291300,6.692771051649218
291301,6.853143930608341
291302,7.293792222225654
291303,7.335936374151353
291304,6.641237811233598
291305,7.324867634087898
291306,7.303633027649699
291307,6.924835308938253
291308,6.4187893181215285
291309,7.027786213486817
291310,7.087527553436588
291311,7.247020862647549
291312,7.509846972809623
291313,6.73304949383814
291314,6.990066836464355
291315,6.783214621586795
291316,7.365622882569886
291317,6.44876501626907
291318,6.874992594303195
291319,6.702887702825445
291320,6.084059610111141
291321,6.39102454010999
291322,6.996361025503613
291323,6.940060162065498
291324,6.43721541896167
291325,6.999602803157294
291326,6.624671567856973
291327,6.411325389602542
291328,6.704624695675579
291329,6.538420766699434
291330,6.767879320733252
291331,6.519532758794179
291332,6.931329987850743
291333,6.584256572291391
291334,6.353347530457706
291335,6.9453422244168435
291336,6.834696840294144
291337,6.574719917828866
291338,7.041940283539222
291339,7.025545215229536
291340,7.927761815419294
291341,7.436694550890079
291342,7.306812282892281
291343,6.690873103667046
291344,7.046720629037352
291345,6.552783868995556
291346,6.666150071192338
291347,6.747691794469858
291348,6.721134903558753
291349,6.560764694521129
291350,6.804254086943
291351,7.204374813533095
291352,7.0930730795576835
291353,7.1797015129988235
291354,6.179460909681801
291355,6.881520316760989
291356,6.942341136492478
291357,6.496662023088757
291358,6.797618401548663
291359,7.098568670583019
291360,7.664136887324156
291361,7.026940553172129
291362,6.466559150185541
291363,6.994695979110556
291364,6.112277364318137
291365,6.6587507965406365
291366,6.7130731224602265
291367,6.85460612538171
291368,6.490637513735624
291369,5.916139900525671
291370,7.236594325343578
291371,6.281755559842856
291372,6.783642340640993
291373,7.108622361620332
291374,6.681686991220993
291375,6.761654438886779
291376,5.821709185148281
291377,6.542199161687162
291378,7.151383266644046
291379,7.069492417569205
291380,6.940003484312406
291381,6.717520011811509
291382,6.577698979512698
